sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2392.65191372575,12.71182412358883,0.02,2024-06-28,236,-0.009665726943213881,-0.03638666382370115,0,0,0,5,15,chronological_712,tcn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2382.185866220165,12.71182412358883,0.02,2024-06-28,236,-0.021293692245881846,-0.042914477211665414,0,0,0,5,15,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2353.413153353369,12.71182412358883,0.02,2024-06-28,236,-0.025372533225936356,-0.05218962812993588,0,0,0,5,15,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2312.83978875103,12.71182412358883,0.02,2024-06-28,236,-0.023867313915857613,-0.06438519872531145,0,0,0,5,15,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2316.3879992054362,12.71182412358883,0.02,2024-06-28,236,-0.026326447954637455,-0.06181125994109504,0,0,0,5,15,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2342.3248243935814,12.71182412358883,0.02,2024-06-28,236,-0.030500203334688947,-0.047448221068083996,0,0,0,5,15,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2342.9813352531555,12.71182412358883,0.02,2024-06-28,236,-0.02257799671592775,-0.03818500194862251,0,0,0,5,15,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2338.976837404208,12.71182412358883,0.02,2024-06-28,236,-0.013223140495867813,-0.03348064570074061,0,0,0,5,15,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2359.449247773765,12.71182412358883,0.02,2024-06-28,236,-0.007874015748031482,-0.02219260349201624,0,0,0,5,15,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2332.93658920693,12.71182412358883,0.02,2024-06-28,236,-0.0037437603993344393,-0.029560487018747916,0,0,0,5,15,chronological_712,tcn,full_safe,3407
