sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2517.0740813532198,12.740453460620525,0.04,2024-07-02,230,-0.03826016915022146,0.013722948591711637,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2507.2380634478122,12.740453460620525,0.04,2024-07-02,230,-0.03155339805825241,0.014254880035522666,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2506.4446066815267,12.740453460620525,0.04,2024-07-02,230,-0.029971648440664245,0.015165899830509089,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2504.2830680113616,12.740453460620525,0.04,2024-07-02,230,-0.021553477023180112,0.01841523709286763,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2506.575316007163,12.740453460620525,0.04,2024-07-02,230,-0.01765188834154352,0.02897180460064175,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2505.045967375899,12.740453460620525,0.04,2024-07-02,230,-0.020247933884297575,0.03514296172557807,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2501.57186436256,12.740453460620525,0.04,2024-07-02,230,-0.02610857853294657,0.036706118674910915,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2506.4009528098095,12.740453460620525,0.04,2024-07-02,230,-0.01955074875207985,0.042596070220386695,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2514.865639350225,12.740453460620525,0.04,2024-07-02,230,-0.015520134228187876,0.05489330509657098,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2512.495274531885,12.740453460620525,0.04,2024-07-02,230,-0.01763964720705591,0.055226910765176385,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2507.6160018586024,12.740453460620525,0.04,2024-07-02,230,-0.015494137353433857,0.05009045303961579,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2505.5240557176044,12.740453460620525,0.04,2024-07-02,230,-0.023809523809523836,0.04658481859549046,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2506.690928867441,12.740453460620525,0.04,2024-07-02,230,-0.030897703549060518,0.04663504336845126,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2500.8771551705117,12.740453460620525,0.04,2024-07-02,230,-0.051953449709060684,0.03943356407751941,0,1,0,10,20,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2490.8073710149856,12.740453460620525,0.04,2024-07-02,230,-0.05348934391976601,0.04087228207897442,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2492.4174261522694,12.740453460620525,0.04,2024-07-02,230,-0.04091100801349645,0.05120937416797533,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2487.566904579225,12.740453460620525,0.04,2024-07-02,230,-0.021276595744680882,0.058539108331585155,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2482.287066552494,12.740453460620525,0.04,2024-07-02,230,-0.016122189223589323,0.05315531037441401,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2482.287066552494,12.740453460620525,0.04,2024-07-02,230,-0.01874733702599063,0.057642550725391484,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2477.9795362825703,12.740453460620525,0.04,2024-07-02,230,-0.019238991021804153,0.059418356683441864,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2476.553614827664,12.740453460620525,0.04,2024-07-02,230,-0.027647809442790328,0.053404344886288424,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2469.5978896072547,12.740453460620525,0.04,2024-07-02,230,-0.015832263585793704,0.0567385064643795,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2456.3674335953815,12.740453460620525,0.04,2024-07-02,230,-0.028866867729426926,0.05832289254432643,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2450.8007553723487,12.740453460620525,0.04,2024-07-02,230,0.002630425252082347,0.07444136579234928,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2450.669089229325,12.740453460620525,0.04,2024-07-02,230,0.008830022075055233,0.08197310782751654,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2452.1863120571084,12.740453460620525,0.04,2024-07-02,230,0.012752858399296407,0.07835809677093586,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2451.3120828507504,12.740453460620525,0.04,2024-07-02,230,0.01043478260869568,0.06578786210902199,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2454.8946401689573,12.740453460620525,0.04,2024-07-02,230,-0.003018542475204833,0.05860053478609628,0,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2450.660191236595,12.740453460620525,0.04,2024-07-02,230,0.013026487190620939,0.06411645299027136,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2449.0249206024932,12.740453460620525,0.04,2024-07-02,230,0.022231909328683575,0.06757843095139204,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2449.1844803065856,12.740453460620525,0.04,2024-07-02,230,0.02493438320209984,0.07138428709824396,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2450.7571523014417,12.740453460620525,0.04,2024-07-02,230,0.019130434782608674,0.06554658795714863,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2452.0000348868252,12.740453460620525,0.04,2024-07-02,230,0.037267080745341685,0.08784384866318784,1,1,1,10,20,chronological_712,gradient_boosting,full_safe,3407
