sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2427.994893211475,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,-0.024509886214755028,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2423.776866943357,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,-0.023851443035297182,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2422.7904091479686,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,-0.019906792415870345,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2415.9978876456653,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,-0.02146703619049606,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2408.867117432389,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,-0.02038750816088286,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2393.5652787373047,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,-0.017419836314735315,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2385.8675161829806,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,-0.014104332155793098,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2376.8699579605836,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,-0.014973079999758165,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2370.576023751396,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,-0.013903484296424296,0,0,0,5,20,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2358.155719198351,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,-0.01084072181277218,1,0,0,5,20,chronological_712,tcn,full_safe,2024
