sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2377.991943257188,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,-0.04459946032254403,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2368.3257826954605,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.046183736328851976,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2365.647269035263,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.043022949419392,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2366.4626999597695,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.04152989066027968,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2351.0092158240504,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,-0.04391654500851949,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2341.5226327641967,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.038783812494172065,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2326.7357700716284,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,-0.03853893798693042,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2313.5479323786813,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,-0.04121511298023983,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2300.4232838487615,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,-0.04308515646890121,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2290.1531779690513,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,-0.03936527769754561,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2269.5507603691676,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,-0.046807744490059755,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2271.9146820641354,12.719047619047618,0.0,2024-07-01,230,-0.015494137353433857,-0.048611942184197954,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2274.3775060575717,12.719047619047618,0.0,2024-07-01,230,-0.023809523809523836,-0.04996762487152395,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2273.8561384583895,12.719047619047618,0.0,2024-07-01,230,-0.030897703549060518,-0.05058198811758263,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2281.1786209440215,12.719047619047618,0.0,2024-07-01,230,-0.051953449709060684,-0.051879209915203006,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2276.9278885123613,12.719047619047618,0.0,2024-07-01,230,-0.05348934391976601,-0.048504852272310384,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2265.430752834316,12.719047619047618,0.0,2024-07-01,230,-0.04091100801349645,-0.044525199142000815,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2251.323522795057,12.719047619047618,0.0,2024-07-01,230,-0.021276595744680882,-0.04198999029997563,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2243.2526819595214,12.719047619047618,0.0,2024-07-01,230,-0.016122189223589323,-0.04825936276643128,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
