sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2607.965754326795,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,0.05032853577398111,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2602.8655846961337,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,0.05293915238516744,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2598.885454437699,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,0.0526065024049005,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2594.3132810125608,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,0.055027767796893334,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2583.093596379731,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,0.06038324974537401,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2572.977420117597,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.06321380996594916,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2565.694162441392,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.06327980208926309,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2556.5743417930425,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.0634668643065901,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2545.362140212541,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.06768546149854915,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2537.9593528677797,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.06592160977227213,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2536.7224868306894,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,0.062279098337809646,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2534.0538255112624,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,0.058502015668864926,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2524.35911865649,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,0.054012158102918484,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2516.129838140525,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,0.04577300005840601,0,1,1,10,20,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2504.0709135401303,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,0.04641492417055182,0,1,1,10,20,chronological_712,patchtst,full_safe,42
