sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2642.0326939593942,12.744172145845786,0.1,2024-07-03,219,-0.054611650485436924,0.06878345224894589,0,1,0,20,15,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2659.593356415542,12.744172145845786,0.1,2024-07-03,219,-0.05994329688132849,0.07719455504882222,0,1,0,20,15,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2651.0168737175118,12.744172145845786,0.1,2024-07-03,219,-0.07238714924766165,0.07808738256100511,0,1,0,20,15,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2633.7918914225593,12.744172145845786,0.1,2024-07-03,219,-0.07019704433497542,0.08119535772683051,0,1,0,20,15,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2629.0870545177895,12.744172145845786,0.1,2024-07-03,219,-0.06033057851239665,0.08639960930487178,0,1,0,20,15,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2625.5918658853916,12.744172145845786,0.1,2024-07-03,219,-0.04682967260671367,0.08810272104657746,0,1,0,20,15,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2623.828115966957,12.744172145845786,0.1,2024-07-03,219,-0.03535773710482526,0.09144264391304358,0,1,0,20,15,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2583.699835113526,12.744172145845786,0.1,2024-07-03,219,-0.03397651006711411,0.08376670935970054,0,1,0,20,15,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2593.317067924152,12.744172145845786,0.1,2024-07-03,219,-0.0365392692146157,0.08917138510044187,0,1,0,20,15,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2590.202037136747,12.744172145845786,0.1,2024-07-03,219,-0.042713567839196,0.08467421990651047,0,1,0,20,15,chronological_712,catboost,full_safe,42
