sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2430.328192755758,12.740453460620525,0.02,2024-07-02,220,-0.05316149818767624,-0.021212971101184808,0,0,0,20,10,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2436.25909500552,12.740453460620525,0.02,2024-07-02,220,-0.054611650485436924,-0.014458294900679625,0,0,0,20,10,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2424.544959865627,12.740453460620525,0.02,2024-07-02,220,-0.05994329688132849,-0.018005281544906104,0,0,0,20,10,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2422.843490172774,12.740453460620525,0.02,2024-07-02,220,-0.07238714924766165,-0.014703745354707531,0,0,0,20,10,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2408.3709539908577,12.740453460620525,0.02,2024-07-02,220,-0.07019704433497542,-0.011341972910156928,0,0,0,20,10,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2405.5419191944447,12.740453460620525,0.02,2024-07-02,220,-0.06033057851239665,-0.0059744135560145795,0,0,0,20,10,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2404.415477971367,12.740453460620525,0.02,2024-07-02,220,-0.04682967260671367,-0.003557613770672541,0,0,0,20,10,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2411.0138229645227,12.740453460620525,0.02,2024-07-02,220,-0.03535773710482526,0.002917563629169173,0,1,0,20,10,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2443.7178487530546,12.740453460620525,0.02,2024-07-02,220,-0.03397651006711411,0.025049433201784543,0,1,1,20,10,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2404.800954750611,12.740453460620525,0.02,2024-07-02,220,-0.0365392692146157,0.009996201071235111,0,1,0,20,10,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2416.5483226095885,12.740453460620525,0.02,2024-07-02,220,-0.042713567839196,0.011954908965489341,0,1,0,20,10,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2424.7875473338754,12.740453460620525,0.02,2024-07-02,220,-0.039264828738513,0.01286029546110079,0,1,0,20,10,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2409.3164362298794,12.740453460620525,0.02,2024-07-02,220,-0.05887265135699371,0.00597763516905192,0,1,0,20,10,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2371.4596033703556,12.740453460620525,0.02,2024-07-02,220,-0.049459684123025816,-0.01435594207383395,0,0,0,20,10,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2368.717776008869,12.740453460620525,0.02,2024-07-02,220,-0.04513163393230257,-0.010147189298425063,0,0,0,20,10,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2367.92993579047,12.740453460620525,0.02,2024-07-02,220,-0.02867988190636861,-0.0012948393966806249,0,0,0,20,10,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2364.5893788847243,12.740453460620525,0.02,2024-07-02,220,-0.01106382978723408,0.006208246333925249,0,1,0,20,10,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2362.2601152447487,12.740453460620525,0.02,2024-07-02,220,-0.01909206618582948,0.0022316992977295946,0,1,0,20,10,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2342.1724872287195,12.740453460620525,0.02,2024-07-02,220,-0.005965061780996983,-0.002056886566374261,0,0,0,20,10,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2330.63219790527,12.740453460620525,0.02,2024-07-02,220,0.002565198802907176,-0.0035775126527276546,1,0,0,20,10,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2315.426336821535,12.740453460620525,0.02,2024-07-02,220,-0.0034028073160357053,-0.015131290165233846,0,0,0,20,10,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2300.1059964182487,12.740453460620525,0.02,2024-07-02,220,0.002995293110825914,-0.01578690782274339,1,0,0,20,10,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2288.763118835542,12.740453460620525,0.02,2024-07-02,220,0.007324429125376897,-0.013889220665427748,1,0,0,20,10,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2293.998737403876,12.740453460620525,0.02,2024-07-02,220,0.002630425252082347,0.00569870118539062,1,1,0,20,10,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2283.2734108069308,12.740453460620525,0.02,2024-07-02,220,0.003090507726269287,0.008067731040587445,1,1,0,20,10,chronological_712,mafs,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2290.8045339217524,12.740453460620525,0.02,2024-07-02,220,0.006596306068601621,0.007389856605871881,1,1,0,20,10,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2307.6562681802825,12.740453460620525,0.02,2024-07-02,220,-0.00782608695652176,0.0033288122522967534,0,1,0,20,10,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2311.964543087006,12.740453460620525,0.02,2024-07-02,220,-0.021992238033635148,-0.0030338322177637655,0,0,0,20,10,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2323.6754630751384,12.740453460620525,0.02,2024-07-02,220,-0.03430308293530182,0.008977621830281501,0,1,0,20,10,chronological_712,mafs,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2347.9949705777353,12.740453460620525,0.02,2024-07-02,220,-0.037489102005231034,0.023537476276257685,0,1,1,20,10,chronological_712,mafs,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2359.0732454384333,12.740453460620525,0.02,2024-07-02,220,-0.0336832895888014,0.0319655491856663,0,1,1,20,10,chronological_712,mafs,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2367.0444033280846,12.740453460620525,0.02,2024-07-02,220,-0.044782608695652204,0.02914974057742814,0,1,1,20,10,chronological_712,mafs,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2329.2783487136285,12.740453460620525,0.02,2024-07-02,220,-0.02395740905057675,0.033397670236747334,0,1,1,20,10,chronological_712,mafs,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2308.1486131897327,12.740453460620525,0.02,2024-07-02,220,-0.03847835592479232,0.009247316654889648,0,1,0,20,10,chronological_712,mafs,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2322.617848861877,12.740453460620525,0.02,2024-07-02,220,-0.04857768052516409,0.01646295355005556,0,1,0,20,10,chronological_712,mafs,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2321.919847950421,12.740453460620525,0.02,2024-07-02,220,-0.06035605731654359,0.008215305232488479,0,1,0,20,10,chronological_712,mafs,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2341.9179496388824,12.740453460620525,0.02,2024-07-02,220,-0.08003442340791733,0.007709961118279818,0,1,0,20,10,chronological_712,mafs,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2341.0108642786317,12.740453460620525,0.02,2024-07-02,220,-0.07006920415224915,0.012547951677608804,0,1,0,20,10,chronological_712,mafs,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2366.508497280177,12.740453460620525,0.02,2024-07-02,220,-0.08186883840548653,0.0143628363824162,0,1,0,20,10,chronological_712,mafs,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2367.5774072036065,12.740453460620525,0.02,2024-07-02,220,-0.08315565031982941,0.009627892197699994,0,1,0,20,10,chronological_712,mafs,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2393.746964244141,12.740453460620525,0.02,2024-07-02,220,-0.06999573196756292,0.021658968947563473,0,1,1,20,10,chronological_712,mafs,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2406.1462112357767,12.740453460620525,0.02,2024-07-02,220,-0.05076791808873715,0.02651288875246438,0,1,1,20,10,chronological_712,mafs,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2408.4035749775276,12.740453460620525,0.02,2024-07-02,220,-0.06586826347305386,0.03011273523418634,0,1,1,20,10,chronological_712,mafs,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2421.792420073716,12.740453460620525,0.02,2024-07-02,220,-0.04503716659379098,0.05893853085864276,0,1,1,20,10,chronological_712,mafs,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2406.9403394943447,12.740453460620525,0.02,2024-07-02,220,-0.027288732394366244,0.059392755059130664,0,1,1,20,10,chronological_712,mafs,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2370.499610269405,12.740453460620525,0.02,2024-07-02,220,-0.03320227173438184,0.035604897452776285,0,1,1,20,10,chronological_712,mafs,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2372.0273195038253,12.740453460620525,0.02,2024-07-02,220,-0.024101665205959688,0.03945106025583933,0,1,1,20,10,chronological_712,mafs,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2363.8627545867967,12.740453460620525,0.02,2024-07-02,220,-0.020282186948853642,0.042267528477423655,0,1,1,20,10,chronological_712,mafs,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2356.9797548521337,12.740453460620525,0.02,2024-07-02,220,-0.006294964028776939,0.0597930552392687,0,1,1,20,10,chronological_712,mafs,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2332.087395509051,12.740453460620525,0.02,2024-07-02,220,-0.006793478260869512,0.05619900158924418,0,1,1,20,10,chronological_712,mafs,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2310.8425547068537,12.740453460620525,0.02,2024-07-02,220,-0.00497962879130831,0.04610346523623976,0,1,1,20,10,chronological_712,mafs,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2299.12046704557,12.740453460620525,0.02,2024-07-02,220,-0.01228948566226673,0.046481778354833914,0,1,1,20,10,chronological_712,mafs,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2302.510190165852,12.740453460620525,0.02,2024-07-02,220,-0.009545454545454524,0.046595540984478045,0,1,1,20,10,chronological_712,mafs,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2319.6314423452104,12.740453460620525,0.02,2024-07-02,220,0.013187812642110108,0.054857408979177125,1,1,1,20,10,chronological_712,mafs,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2308.67656671625,12.740453460620525,0.02,2024-07-02,220,0.02575896964121438,0.06194874273976536,1,1,1,20,10,chronological_712,mafs,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2284.577332675102,12.740453460620525,0.02,2024-07-02,220,0.028188539741220042,0.05571965465577722,1,1,1,20,10,chronological_712,mafs,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2268.309539685365,12.740453460620525,0.02,2024-07-02,220,0.04162768942937323,0.060949270198954686,1,1,1,20,10,chronological_712,mafs,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2269.087179621408,12.740453460620525,0.02,2024-07-02,220,0.035348837209302264,0.05538938587042219,1,1,1,20,10,chronological_712,mafs,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2265.940257364403,12.740453460620525,0.02,2024-07-02,220,0.0490196078431373,0.05786193154267183,1,1,1,20,10,chronological_712,mafs,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2271.476791375406,12.740453460620525,0.02,2024-07-02,220,0.04558139534883732,0.05650083319786314,1,1,1,20,10,chronological_712,mafs,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2286.7901039690914,12.740453460620525,0.02,2024-07-02,220,0.02799449288664535,0.04946769342317192,1,1,1,20,10,chronological_712,mafs,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2316.225899540159,12.740453460620525,0.02,2024-07-02,220,-0.0035955056179775013,0.0410004042877119,0,1,1,20,10,chronological_712,mafs,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2346.066619290722,12.740453460620525,0.02,2024-07-02,220,0.018772893772893706,0.07420632751406675,1,1,1,20,10,chronological_712,mafs,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2357.7454731192583,12.740453460620525,0.02,2024-07-02,220,0.017399267399267337,0.0795537880582684,1,1,1,20,10,chronological_712,mafs,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2319.634700175977,12.740453460620525,0.02,2024-07-02,220,0.006787330316742057,0.04960846161808896,1,1,1,20,10,chronological_712,mafs,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2303.111210150082,12.740453460620525,0.02,2024-07-02,220,-0.006326253953908734,0.0407190285359611,0,1,1,20,10,chronological_712,mafs,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2317.3467640398285,12.740453460620525,0.02,2024-07-02,220,-0.017961383026493083,0.04056882085308877,0,1,1,20,10,chronological_712,mafs,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2330.422587082072,12.740453460620525,0.02,2024-07-02,220,-0.014851485148514865,0.04879504369130139,0,1,1,20,10,chronological_712,mafs,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2325.2200162904646,12.740453460620525,0.02,2024-07-02,220,-0.00588235294117645,0.05213575397758574,0,1,1,20,10,chronological_712,mafs,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2319.2636915796566,12.740453460620525,0.02,2024-07-02,220,0.0009119927040583953,0.05757578275406128,1,1,1,20,10,chronological_712,mafs,full_safe,42
2016,2024-10-18,2024-11-15,2198.0,2182.0,2302.709543801353,12.740453460620525,0.02,2024-07-02,220,-0.007279344858962644,0.04763855495966918,0,1,1,20,10,chronological_712,mafs,full_safe,42
2017,2024-10-21,2024-11-18,2170.0,2209.0,2305.512103387913,12.740453460620525,0.02,2024-07-02,220,0.01797235023041477,0.062447973911480714,1,1,1,20,10,chronological_712,mafs,full_safe,42
2018,2024-10-22,2024-11-19,2179.0,2205.0,2300.192357386229,12.740453460620525,0.02,2024-07-02,220,0.011932078935291468,0.05561833748794354,1,1,1,20,10,chronological_712,mafs,full_safe,42
2019,2024-10-23,2024-11-20,2228.0,2195.0,2326.417916395375,12.740453460620525,0.02,2024-07-02,220,-0.014811490125673288,0.04417321202664937,0,1,1,20,10,chronological_712,mafs,full_safe,42
2020,2024-10-24,2024-11-21,2230.0,2206.0,2317.2871272425673,12.740453460620525,0.02,2024-07-02,220,-0.010762331838565009,0.03914220952581493,0,1,1,20,10,chronological_712,mafs,full_safe,42
2021,2024-10-25,2024-11-22,2225.0,2190.0,2302.3655581287917,12.740453460620525,0.02,2024-07-02,220,-0.01573033707865168,0.03477103736125464,0,1,1,20,10,chronological_712,mafs,full_safe,42
2022,2024-10-28,2024-11-25,2227.0,2195.0,2306.284877917309,12.740453460620525,0.02,2024-07-02,220,-0.014369106421194378,0.03560165151203831,0,1,1,20,10,chronological_712,mafs,full_safe,42
2023,2024-10-29,2024-11-26,2226.0,2193.0,2303.7537852595033,12.740453460620525,0.02,2024-07-02,220,-0.014824797843665749,0.03492982266824041,0,1,1,20,10,chronological_712,mafs,full_safe,42
2024,2024-10-30,2024-11-27,2247.0,2187.0,2312.763750147249,12.740453460620525,0.02,2024-07-02,220,-0.026702269692923886,0.0292673565408319,0,1,1,20,10,chronological_712,mafs,full_safe,42
2025,2024-10-31,2024-11-28,2248.0,2183.0,2304.9494518297834,12.740453460620525,0.02,2024-07-02,220,-0.028914590747330937,0.02533338604527735,0,1,1,20,10,chronological_712,mafs,full_safe,42
2026,2024-11-01,2024-11-29,2240.0,2163.0,2298.586894116639,12.740453460620525,0.02,2024-07-02,220,-0.034375000000000044,0.026154863444928234,0,1,1,20,10,chronological_712,mafs,full_safe,42
2027,2024-11-04,2024-12-02,2217.0,2138.0,2310.410956148812,12.740453460620525,0.02,2024-07-02,220,-0.03563373928732516,0.04213394503780421,0,1,1,20,10,chronological_712,mafs,full_safe,42
2028,2024-11-05,2024-12-03,2225.0,2127.0,2312.6942687260125,12.740453460620525,0.02,2024-07-02,220,-0.044044943820224725,0.039413154483601165,0,1,1,20,10,chronological_712,mafs,full_safe,42
2029,2024-11-06,2024-12-04,2222.0,2084.0,2316.699238165749,12.740453460620525,0.02,2024-07-02,220,-0.06210621062106214,0.04261891906649384,0,1,1,20,10,chronological_712,mafs,full_safe,42
2030,2024-11-07,2024-12-05,2225.0,2099.0,2315.709938814236,12.740453460620525,0.02,2024-07-02,220,-0.05662921348314609,0.040768511826623,0,1,1,20,10,chronological_712,mafs,full_safe,42
2031,2024-11-08,2024-12-06,2199.0,2089.0,2303.6642162529297,12.740453460620525,0.02,2024-07-02,220,-0.05002273760800369,0.04759627842334235,0,1,1,20,10,chronological_712,mafs,full_safe,42
2032,2024-11-11,2024-12-09,2187.0,2087.0,2304.8998588251907,12.740453460620525,0.02,2024-07-02,220,-0.04572473708276181,0.05390940046876569,0,1,1,20,10,chronological_712,mafs,full_safe,42
2033,2024-11-12,2024-12-10,2189.0,2113.0,2300.678215186817,12.740453460620525,0.02,2024-07-02,220,-0.03471904979442664,0.05101791465820793,0,1,1,20,10,chronological_712,mafs,full_safe,42
2034,2024-11-13,2024-12-11,2197.0,2122.0,2292.86812075141,12.740453460620525,0.02,2024-07-02,220,-0.03413746017296315,0.04363592205344102,0,1,1,20,10,chronological_712,mafs,full_safe,42
2035,2024-11-14,2024-12-12,2195.0,2115.0,2287.475471894868,12.740453460620525,0.02,2024-07-02,220,-0.036446469248291535,0.04213005553296956,0,1,1,20,10,chronological_712,mafs,full_safe,42
2036,2024-11-15,2024-12-13,2182.0,2115.0,2262.4810528228845,12.740453460620525,0.02,2024-07-02,220,-0.030705774518790085,0.03688407553752726,0,1,1,20,10,chronological_712,mafs,full_safe,42
2037,2024-11-18,2024-12-16,2209.0,2102.0,2259.2457423451297,12.740453460620525,0.02,2024-07-02,220,-0.04843820733363513,0.02274592229295136,0,1,1,20,10,chronological_712,mafs,full_safe,42
2038,2024-11-19,2024-12-17,2205.0,2186.0,2257.249702155118,12.740453460620525,0.02,2024-07-02,220,-0.008616780045351491,0.023696010047672633,0,1,1,20,10,chronological_712,mafs,full_safe,42
2039,2024-11-20,2024-12-18,2195.0,2174.0,2260.2553924691815,12.740453460620525,0.02,2024-07-02,220,-0.009567198177676484,0.029729108186415276,0,1,1,20,10,chronological_712,mafs,full_safe,42
2040,2024-11-21,2024-12-19,2206.0,2177.0,2251.2047616021964,12.740453460620525,0.02,2024-07-02,220,-0.013145965548504113,0.020491732367269533,0,1,1,20,10,chronological_712,mafs,full_safe,42
2041,2024-11-22,2024-12-20,2190.0,2184.0,2242.515316047059,12.740453460620525,0.02,2024-07-02,220,-0.002739726027397249,0.023979596368520095,0,1,1,20,10,chronological_712,mafs,full_safe,42
2042,2024-11-25,2024-12-23,2195.0,2182.0,2240.6286123564155,12.740453460620525,0.02,2024-07-02,220,-0.005922551252847352,0.020787522713628936,0,1,1,20,10,chronological_712,mafs,full_safe,42
2043,2024-11-26,2024-12-24,2193.0,2189.0,2245.387883429259,12.740453460620525,0.02,2024-07-02,220,-0.0018239854081167906,0.02388868373427222,0,1,1,20,10,chronological_712,mafs,full_safe,42
