sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2437.6682704148498,12.740453460620525,0.02,2024-07-02,230,-0.03826016915022146,-0.018256838334736347,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2439.4873349946683,12.740453460620525,0.02,2024-07-02,230,-0.03155339805825241,-0.01315237257497237,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2442.3269684108236,12.740453460620525,0.02,2024-07-02,230,-0.029971648440664245,-0.010803171968074676,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2442.464679335797,12.740453460620525,0.02,2024-07-02,230,-0.021553477023180112,-0.0067244085661662956,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2431.8823914263667,12.740453460620525,0.02,2024-07-02,230,-0.01765188834154352,-0.0016903155064176278,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2416.453817064692,12.740453460620525,0.02,2024-07-02,230,-0.020247933884297575,-0.001465364849300821,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2420.0691556352995,12.740453460620525,0.02,2024-07-02,230,-0.02610857853294657,0.0029296127788227544,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2408.153632493968,12.740453460620525,0.02,2024-07-02,230,-0.01955074875207985,0.0017278005382561634,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2399.781405761667,12.740453460620525,0.02,2024-07-02,230,-0.015520134228187876,0.0066197171819073475,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2391.186707599125,12.740453460620525,0.02,2024-07-02,230,-0.01763964720705591,0.004278331624999909,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2391.770158059353,12.740453460620525,0.02,2024-07-02,230,-0.015494137353433857,0.0015787931571829006,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2392.2177185655164,12.740453460620525,0.02,2024-07-02,230,-0.023809523809523836,-0.0007444784605195043,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2393.410938206138,12.740453460620525,0.02,2024-07-02,230,-0.030897703549060518,-0.0006634913544310006,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2404.3491405702152,12.740453460620525,0.02,2024-07-02,230,-0.051953449709060684,-0.0006861427388964447,0,0,0,10,20,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2396.696965568968,12.740453460620525,0.02,2024-07-02,230,-0.05348934391976601,0.0015449083029537292,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2389.7023317817984,12.740453460620525,0.02,2024-07-02,230,-0.04091100801349645,0.007887950983466174,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2375.00789322305,12.740453460620525,0.02,2024-07-02,230,-0.021276595744680882,0.010641656690659529,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2370.206192105399,12.740453460620525,0.02,2024-07-02,230,-0.016122189223589323,0.005602966527534559,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2360.0898451272424,12.740453460620525,0.02,2024-07-02,230,-0.01874733702599063,0.0055772667776916585,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2361.703993574487,12.740453460620525,0.02,2024-07-02,230,-0.019238991021804153,0.00970670952308117,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2363.588413938327,12.740453460620525,0.02,2024-07-02,230,-0.027647809442790328,0.0053544933808280515,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2363.5826664988963,12.740453460620525,0.02,2024-07-02,230,-0.015832263585793704,0.011374696833075015,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2355.542368620054,12.740453460620525,0.02,2024-07-02,230,-0.028866867729426926,0.014882537104719429,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2351.9316962874,12.740453460620525,0.02,2024-07-02,230,0.002630425252082347,0.031096754181236363,1,1,1,10,20,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2341.363947692569,12.740453460620525,0.02,2024-07-02,230,0.008830022075055233,0.03371476719318722,1,1,1,10,20,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2338.750086216427,12.740453460620525,0.02,2024-07-02,230,0.012752858399296407,0.028474092443459442,1,1,1,10,20,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2360.822928181362,12.740453460620525,0.02,2024-07-02,230,0.01043478260869568,0.026444751383200904,1,1,1,10,20,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2364.158747717478,12.740453460620525,0.02,2024-07-02,230,-0.003018542475204833,0.019473371158895247,0,1,0,10,20,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2367.0931854315695,12.740453460620525,0.02,2024-07-02,230,0.013026487190620939,0.027830301967681104,1,1,1,10,20,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2364.9638160278337,12.740453460620525,0.02,2024-07-02,230,0.022231909328683575,0.030934531834277967,1,1,1,10,20,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2362.5873067285775,12.740453460620525,0.02,2024-07-02,230,0.02493438320209984,0.03350275884889653,1,1,1,10,20,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2363.215655502774,12.740453460620525,0.02,2024-07-02,230,0.019130434782608674,0.02748506760990188,1,1,1,10,20,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2361.138240675278,12.740453460620525,0.02,2024-07-02,230,0.037267080745341685,0.0475324936447552,1,1,1,10,20,chronological_712,dlinear,full_safe,42
