sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2579.0509461135625,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,0.02669225561845634,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2592.6073943886477,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,0.03332299497355429,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2614.7784685779297,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,0.05307227892788147,0,1,1,5,5,chronological_712,patchtst,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2605.8470459673626,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,0.04694537805036658,0,1,1,5,5,chronological_712,patchtst,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2579.82537620515,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,0.03899531864887229,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2563.8840072868843,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,0.03716990586039004,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2539.4848793466335,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,0.028547946272431624,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2507.8944062855553,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,0.019883857781844316,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2507.411668462515,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,0.029315134836828793,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2496.8061784084566,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,0.031738090251428375,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2483.1197138150455,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,0.029059143727743653,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2470.670064515758,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,0.02773297192835189,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2434.1805067343157,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,0.02104887027446134,1,1,0,5,5,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2400.0865468498487,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,0.008016189353149406,1,1,0,5,5,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2382.570497686953,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,-0.002273660935111832,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2374.760845107772,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,-0.008036405552309,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2356.1287223572035,12.685207100591716,0.04,2024-06-26,237,-0.01586638830897702,-0.016230178556491226,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2385.5127824283554,12.685207100591716,0.04,2024-06-26,237,-0.024522028262676687,-0.00851505302229616,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2394.515968779575,12.685207100591716,0.04,2024-06-26,237,-0.02256581696615123,0.0006335013704867887,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2385.1813868058853,12.685207100591716,0.04,2024-06-26,237,-0.008435259384226068,0.0059811838067842515,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2352.873047335521,12.685207100591716,0.04,2024-06-26,237,-0.00553191489361704,0.001222573334264121,0,1,0,5,5,chronological_712,patchtst,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2333.7423569459643,12.685207100591716,0.04,2024-06-26,237,-0.015273652948663563,-0.0098674769003122,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2298.493164001462,12.685207100591716,0.04,2024-06-26,237,-0.028121005538985888,-0.020667590966569227,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2261.2421863478685,12.685207100591716,0.04,2024-06-26,237,-0.03163745190252243,-0.03324404174952178,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2250.2681378168118,12.685207100591716,0.04,2024-06-26,237,-0.032752020416843886,-0.042846389699356946,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2249.666053772904,12.685207100591716,0.04,2024-06-26,237,-0.015832263585793704,-0.03737010963932219,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2247.3273630623735,12.685207100591716,0.04,2024-06-26,237,-0.0008616975441619878,-0.03174176516054572,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2244.833594543712,12.685207100591716,0.04,2024-06-26,237,0.009644892590968901,-0.015855504364878592,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2231.8066722185504,12.685207100591716,0.04,2024-06-26,237,0.012803532008829999,-0.01465489085273719,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2216.4979520566303,12.685207100591716,0.04,2024-06-26,237,0.005277044854881341,-0.02528674052039126,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2215.958672020298,12.685207100591716,0.04,2024-06-26,237,0.0,-0.03653970781726179,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2206.7737540863104,12.685207100591716,0.04,2024-06-26,237,-0.028029322984044813,-0.04839424144617921,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2216.282789648727,12.685207100591716,0.04,2024-06-26,237,-0.006947459834997782,-0.037654020994908,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2217.403246492398,12.685207100591716,0.04,2024-06-26,237,-0.003923278116826467,-0.03339004076181429,0,0,0,5,5,chronological_712,patchtst,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2207.786017859274,12.685207100591716,0.04,2024-06-26,237,0.007436570428696498,-0.03421434039401827,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2197.0350860039443,12.685207100591716,0.04,2024-06-26,237,0.01043478260869568,-0.04476735391132858,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2186.896246328871,12.685207100591716,0.04,2024-06-26,237,0.025732031943212164,-0.02977096436163673,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2188.1527487042204,12.685207100591716,0.04,2024-06-26,237,0.020113686051596025,-0.04322136042666358,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2200.8220295434453,12.685207100591716,0.04,2024-06-26,237,0.026258205689277947,-0.036839374379236234,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2229.4759178850027,12.685207100591716,0.04,2024-06-26,237,0.01736864958749451,-0.03192535046243916,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2246.404825434234,12.685207100591716,0.04,2024-06-26,237,0.008605851979345935,-0.03338862933122455,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2267.0181942086456,12.685207100591716,0.04,2024-06-26,237,0.011245674740484324,-0.01945579835266198,1,0,0,5,5,chronological_712,patchtst,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2273.020714426735,12.685207100591716,0.04,2024-06-26,237,-0.019717102443206125,-0.025709080828660413,0,0,0,5,5,chronological_712,patchtst,full_safe,42
