sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2429.099795625887,12.756141402037148,0.0,2024-07-04,219,-0.05994329688132849,-0.016160471597453596,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2425.703968635491,12.756141402037148,0.0,2024-07-04,219,-0.07238714924766165,-0.013540476358075981,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2365.549284656485,12.756141402037148,0.0,2024-07-04,219,-0.07019704433497542,-0.02892065490292084,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2355.874362349641,12.756141402037148,0.0,2024-07-04,219,-0.06033057851239665,-0.02649819737618131,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2357.9238596961513,12.756141402037148,0.0,2024-07-04,219,-0.04682967260671367,-0.022824757689120845,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2373.2635272182306,12.756141402037148,0.0,2024-07-04,219,-0.03535773710482526,-0.012785554401734345,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2367.1268037944683,12.756141402037148,0.0,2024-07-04,219,-0.03397651006711411,-0.0070776829721189705,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2340.46978311312,12.756141402037148,0.0,2024-07-04,219,-0.0365392692146157,-0.017022350645476747,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2366.2409531453886,12.756141402037148,0.0,2024-07-04,219,-0.042713567839196,-0.009111828666085175,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2357.1425086834715,12.756141402037148,0.0,2024-07-04,219,-0.039264828738513,-0.015395777492284268,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2332.6850422892057,12.756141402037148,0.0,2024-07-04,219,-0.05887265135699371,-0.026018771486761683,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2335.099154038704,12.756141402037148,0.0,2024-07-04,219,-0.049459684123025816,-0.02946834827984035,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2349.004638491235,12.756141402037148,0.0,2024-07-04,219,-0.04513163393230257,-0.018385023614193585,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2319.926827725416,12.756141402037148,0.0,2024-07-04,219,-0.02867988190636861,-0.021540772785568985,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2310.3188447379,12.756141402037148,0.0,2024-07-04,219,-0.01106382978723408,-0.016885597983872458,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2325.9772574195813,12.756141402037148,0.0,2024-07-04,219,-0.01909206618582948,-0.013161961213584483,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2278.1311418076875,12.756141402037148,0.0,2024-07-04,219,-0.005965061780996983,-0.029343356707419055,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2276.0938100904896,12.756141402037148,0.0,2024-07-04,219,0.002565198802907176,-0.02689448050855514,1,0,0,20,20,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2301.324233496791,12.756141402037148,0.0,2024-07-04,219,-0.0034028073160357053,-0.021129632710850332,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2233.313402972173,12.756141402037148,0.0,2024-07-04,219,0.002995293110825914,-0.044367392823203566,1,0,0,20,20,chronological_712,lstm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2198.181142750056,12.756141402037148,0.0,2024-07-04,219,0.007324429125376897,-0.05291635383452986,1,0,0,20,20,chronological_712,lstm,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2179.096786764856,12.756141402037148,0.0,2024-07-04,219,0.002630425252082347,-0.04467479756034376,1,0,0,20,20,chronological_712,lstm,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2168.3978548680066,12.756141402037148,0.0,2024-07-04,219,0.003090507726269287,-0.04264995370065938,1,0,0,20,20,chronological_712,lstm,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2189.2131810430874,12.756141402037148,0.0,2024-07-04,219,0.006596306068601621,-0.03728532056152711,1,0,0,20,20,chronological_712,lstm,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2211.358915555511,12.756141402037148,0.0,2024-07-04,219,-0.00782608695652176,-0.03853960193238648,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2211.715922895415,12.756141402037148,0.0,2024-07-04,219,-0.021992238033635148,-0.046263077664762786,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2227.548964820231,12.756141402037148,0.0,2024-07-04,219,-0.03430308293530182,-0.0327620647762783,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2258.523266748518,12.756141402037148,0.0,2024-07-04,219,-0.037489102005231034,-0.015465010135781165,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2246.3825571257094,12.756141402037148,0.0,2024-07-04,219,-0.0336832895888014,-0.017330464949383506,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2265.2401971087093,12.756141402037148,0.0,2024-07-04,219,-0.044782608695652204,-0.015112957778822045,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2218.825421665808,12.756141402037148,0.0,2024-07-04,219,-0.02395740905057675,-0.015605402987662886,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2272.2518391300364,12.756141402037148,0.0,2024-07-04,219,-0.03847835592479232,-0.006448692990801752,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2290.826699126803,12.756141402037148,0.0,2024-07-04,219,-0.04857768052516409,0.002549977736018727,0,1,1,20,20,chronological_712,lstm,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2321.7123110651737,12.756141402037148,0.0,2024-07-04,219,-0.06035605731654359,0.008125189346579909,0,1,1,20,20,chronological_712,lstm,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2302.996071709582,12.756141402037148,0.0,2024-07-04,219,-0.08003442340791733,-0.009037834892606789,0,0,0,20,20,chronological_712,lstm,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2271.2448426338196,12.756141402037148,0.0,2024-07-04,219,-0.07006920415224915,-0.017627663220666223,0,0,0,20,20,chronological_712,lstm,full_safe,2024
