sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2671.382103365555,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,0.08196926017235917,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2657.798199883655,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,0.08084514025362144,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2662.379736181283,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,0.09293092618279264,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2656.0888864281224,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,0.09755739108600103,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2638.598001017941,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,0.09349274803893115,0,1,1,20,20,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2584.7942150906238,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,0.0752055803205589,0,1,0,20,20,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2560.4032059278106,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,0.07399463335898093,0,1,0,20,20,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2550.7144874003134,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,0.07127865913494902,0,1,0,20,20,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2493.484219365382,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,0.044172621174783044,0,1,0,20,20,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2535.784906511064,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,0.05922510714747875,0,1,0,20,20,chronological_712,itransformer,full_safe,42
