sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2577.884922717622,12.740453460620525,0.08,2024-07-02,220,-0.05316149818767624,0.038213823084020104,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2576.4454025127257,12.740453460620525,0.08,2024-07-02,220,-0.054611650485436924,0.042251376421005515,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2575.107059398559,12.740453460620525,0.08,2024-07-02,220,-0.05994329688132849,0.04297572272116623,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2573.7732979293564,12.740453460620525,0.08,2024-07-02,220,-0.07238714924766165,0.04667478565650929,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2572.5260064418108,12.740453460620525,0.08,2024-07-02,220,-0.07019704433497542,0.05604515863785342,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2569.046961734734,12.740453460620525,0.08,2024-07-02,220,-0.06033057851239665,0.06158965360939428,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2565.048770595658,12.740453460620525,0.08,2024-07-02,220,-0.04682967260671367,0.06301233758626523,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2563.9861361832604,12.740453460620525,0.08,2024-07-02,220,-0.03535773710482526,0.06654997345393521,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2561.670348972313,12.740453460620525,0.08,2024-07-02,220,-0.03397651006711411,0.07452615309241328,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2560.9881767268134,12.740453460620525,0.08,2024-07-02,220,-0.0365392692146157,0.07559352235481454,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2560.055526112134,12.740453460620525,0.08,2024-07-02,220,-0.042713567839196,0.07205005281077637,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2561.520759327558,12.740453460620525,0.08,2024-07-02,220,-0.039264828738513,0.06997525452278963,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2560.5401642663505,12.740453460620525,0.08,2024-07-02,220,-0.05887265135699371,0.06911906649952004,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2559.5905431348124,12.740453460620525,0.08,2024-07-02,220,-0.049459684123025816,0.06383646846833435,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2559.671686941407,12.740453460620525,0.08,2024-07-02,220,-0.04513163393230257,0.06964968112887893,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2558.439710711842,12.740453460620525,0.08,2024-07-02,220,-0.02867988190636861,0.0790551289379342,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2558.336149876744,12.740453460620525,0.08,2024-07-02,220,-0.01106382978723408,0.08865368079861446,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2558.938449119336,12.740453460620525,0.08,2024-07-02,220,-0.01909206618582948,0.08567604969000242,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2559.0414967099496,12.740453460620525,0.08,2024-07-02,220,-0.005965061780996983,0.09034575914356613,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2557.9686288510798,12.740453460620525,0.08,2024-07-02,220,0.002565198802907176,0.09361634410050446,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2559.976251923346,12.740453460620525,0.08,2024-07-02,220,-0.0034028073160357053,0.0888882398653108,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2560.1171258494037,12.740453460620525,0.08,2024-07-02,220,0.002995293110825914,0.09547159856628307,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2557.179073135189,12.740453460620525,0.08,2024-07-02,220,0.007324429125376897,0.10175746365152483,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2557.4633327009456,12.740453460620525,0.08,2024-07-02,220,0.002630425252082347,0.12120268860190508,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2557.789417667669,12.740453460620525,0.08,2024-07-02,220,0.003090507726269287,0.12926685106740354,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2556.738050800004,12.740453460620525,0.08,2024-07-02,220,0.006596306068601621,0.1243351146877767,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2555.9224802937665,12.740453460620525,0.08,2024-07-02,220,-0.00782608695652176,0.11127064360598538,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2554.379444084079,12.740453460620525,0.08,2024-07-02,220,-0.021992238033635148,0.10150040710827035,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2556.232153462054,12.740453460620525,0.08,2024-07-02,220,-0.03430308293530182,0.10995751344422677,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2555.3204973238408,12.740453460620525,0.08,2024-07-02,220,-0.037489102005231034,0.11391477651431603,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2555.9175325372817,12.740453460620525,0.08,2024-07-02,220,-0.0336832895888014,0.11807416121490877,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2557.653864505197,12.740453460620525,0.08,2024-07-02,220,-0.044782608695652204,0.11202341935008553,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2558.9973625903654,12.740453460620525,0.08,2024-07-02,220,-0.02395740905057675,0.135313825461564,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2559.5433917151454,12.740453460620525,0.08,2024-07-02,220,-0.03847835592479232,0.11917070035642552,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2559.266828457854,12.740453460620525,0.08,2024-07-02,220,-0.04857768052516409,0.12002924658987046,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2559.468310494804,12.740453460620525,0.08,2024-07-02,220,-0.06035605731654359,0.1113627053820252,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2559.533953351839,12.740453460620525,0.08,2024-07-02,220,-0.08003442340791733,0.101348516932805,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2559.2204071991346,12.740453460620525,0.08,2024-07-02,220,-0.07006920415224915,0.10692924186813779,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2563.0791524177166,12.740453460620525,0.08,2024-07-02,220,-0.08186883840548653,0.09861943952752528,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2565.935112296877,12.740453460620525,0.08,2024-07-02,220,-0.08315565031982941,0.09421539970016068,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2566.2470305694114,12.740453460620525,0.08,2024-07-02,220,-0.06999573196756292,0.09528255679445641,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2567.9947650011436,12.740453460620525,0.08,2024-07-02,220,-0.05076791808873715,0.09556090657045369,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2567.7555225490873,12.740453460620525,0.08,2024-07-02,220,-0.06586826347305386,0.09827011229644445,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2567.0976064717706,12.740453460620525,0.08,2024-07-02,220,-0.04503716659379098,0.12247381131253632,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2564.8796541250185,12.740453460620525,0.08,2024-07-02,220,-0.027288732394366244,0.12890829847051877,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2562.3519494817274,12.740453460620525,0.08,2024-07-02,220,-0.03320227173438184,0.11941981191862272,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2560.8455953534717,12.740453460620525,0.08,2024-07-02,220,-0.024101665205959688,0.12219351242483434,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2560.0373589988076,12.740453460620525,0.08,2024-07-02,220,-0.020282186948853642,0.12876426763615845,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2555.4442588225543,12.740453460620525,0.08,2024-07-02,220,-0.006294964028776939,0.14903069191661622,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2550.888080741888,12.740453460620525,0.08,2024-07-02,220,-0.006793478260869512,0.15529351482875375,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2545.497673677271,12.740453460620525,0.08,2024-07-02,220,-0.00497962879130831,0.15233031855014523,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2543.83173391952,12.740453460620525,0.08,2024-07-02,220,-0.01228948566226673,0.15786606004529813,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,2541.599257353341,12.740453460620525,0.08,2024-07-02,220,-0.009545454545454524,0.15527238970606394,0,1,1,20,10,chronological_712,random_forest,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,2542.2345028706227,12.740453460620525,0.08,2024-07-02,220,0.013187812642110108,0.15608663159191583,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
2000,2024-09-19,2024-10-24,2174.0,2230.0,2540.4898525537906,12.740453460620525,0.08,2024-07-02,220,0.02575896964121438,0.1685785890311824,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
2001,2024-09-20,2024-10-25,2164.0,2225.0,2536.0806329177763,12.740453460620525,0.08,2024-07-02,220,0.028188539741220042,0.17194114275313144,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
2002,2024-09-23,2024-10-28,2138.0,2227.0,2518.885313210172,12.740453460620525,0.08,2024-07-02,220,0.04162768942937323,0.17815028681486078,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
2003,2024-09-24,2024-10-29,2150.0,2226.0,2499.5695826385518,12.740453460620525,0.08,2024-07-02,220,0.035348837209302264,0.1625905035528148,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
2004,2024-09-25,2024-10-30,2142.0,2247.0,2466.4220301756172,12.740453460620525,0.08,2024-07-02,220,0.0490196078431373,0.15145753042745902,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
2005,2024-09-26,2024-10-31,2150.0,2248.0,2434.217742545796,12.740453460620525,0.08,2024-07-02,220,0.04558139534883732,0.13219429885850986,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
2006,2024-09-27,2024-11-01,2179.0,2240.0,2403.1929058971914,12.740453460620525,0.08,2024-07-02,220,0.02799449288664535,0.10288797884221723,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
2007,2024-09-30,2024-11-04,2225.0,2217.0,2400.0855684980265,12.740453460620525,0.08,2024-07-02,220,-0.0035955056179775013,0.07869014314518052,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
2008,2024-10-08,2024-11-05,2184.0,2225.0,2403.882139531342,12.740453460620525,0.08,2024-07-02,220,0.018772893772893706,0.10067863531654853,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
2009,2024-10-09,2024-11-06,2184.0,2222.0,2387.991232227808,12.740453460620525,0.08,2024-07-02,220,0.017399267399267337,0.09340257885888636,1,1,1,20,10,chronological_712,random_forest,full_safe,3407
2010,2024-10-10,2024-11-07,2210.0,2225.0,2373.3129081654347,12.740453460620525,0.08,2024-07-02,220,0.006787330316742057,0.07389724351377125,1,1,0,20,10,chronological_712,random_forest,full_safe,3407
2011,2024-10-11,2024-11-08,2213.0,2199.0,2375.538758672261,12.740453460620525,0.08,2024-07-02,220,-0.006326253953908734,0.07344724747955755,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
2012,2024-10-14,2024-11-11,2227.0,2187.0,2356.511092861559,12.740453460620525,0.08,2024-07-02,220,-0.017961383026493083,0.05815495862665432,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
2013,2024-10-15,2024-11-12,2222.0,2189.0,2350.0200364775624,12.740453460620525,0.08,2024-07-02,220,-0.014851485148514865,0.057614777892692315,0,1,0,20,10,chronological_712,random_forest,full_safe,3407
