sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2484.3571678401368,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,0.0005465839066196576,0,1,1,10,20,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2469.6017267559455,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,-0.000970175260539885,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2456.476652141155,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,-0.005072234855749369,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2434.3633789315118,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,-0.010018959360914237,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2422.7750045950033,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,-0.005428980051312204,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2415.262916316712,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,-0.0019574725964000006,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2398.736040423034,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,-0.005911296965174451,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2399.369411093565,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,-0.0019262017081677074,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2406.636166220909,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,0.009495036166488724,0,1,1,10,20,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2390.1965688938335,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,0.003862481685776409,0,1,1,10,20,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2400.912570128039,12.740453460620525,0.0,2024-07-02,230,-0.015494137353433857,0.005407273922964473,0,1,1,10,20,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2400.192006248917,12.740453460620525,0.0,2024-07-02,230,-0.023809523809523836,0.0025864687756544935,0,1,1,10,20,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2387.667908939351,12.740453460620525,0.0,2024-07-02,230,-0.030897703549060518,-0.003061415891711494,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2381.2834142172906,12.740453460620525,0.0,2024-07-02,230,-0.051953449709060684,-0.010272895171533403,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2380.3914514513835,12.740453460620525,0.0,2024-07-02,230,-0.05348934391976601,-0.005268929606609518,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2349.5309595392564,12.740453460620525,0.0,2024-07-02,230,-0.04091100801349645,-0.009054846250840853,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2330.8692086501105,12.740453460620525,0.0,2024-07-02,230,-0.021276595744680882,-0.008140762276548696,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2345.0591244564566,12.740453460620525,0.0,2024-07-02,230,-0.016122189223589323,-0.005066133026535136,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2333.499245469403,12.740453460620525,0.0,2024-07-02,230,-0.01874733702599063,-0.005752345347506238,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2313.7055477654476,12.740453460620525,0.0,2024-07-02,230,-0.019238991021804153,-0.01081421643204461,0,0,0,10,20,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2336.5869719455386,12.740453460620525,0.0,2024-07-02,230,-0.027647809442790328,-0.00613059466374366,0,0,0,10,20,chronological_712,mafs,full_safe,2024
