sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2310.683780180004,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,-0.06939839702778738,0,0,0,10,10,chronological_712,svr,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2292.592522132557,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,-0.07891019600941862,0,0,0,10,10,chronological_712,svr,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2289.7090304318217,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.07784573885146129,0,0,0,10,10,chronological_712,svr,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2309.7334758042725,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.06564179781380564,0,0,0,10,10,chronological_712,svr,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2325.4082505741526,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.058157857199614194,0,0,0,10,10,chronological_712,svr,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2301.5235378138004,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,-0.06404085489475375,0,0,0,10,10,chronological_712,svr,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2281.042622071029,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.06361140309071056,0,0,0,10,10,chronological_712,svr,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2262.2347823432574,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.06519223870113333,0,0,0,10,10,chronological_712,svr,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2250.8607508430123,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.06719405269663814,0,0,0,10,10,chronological_712,svr,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2250.8741850155657,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.06369626247272642,0,0,0,10,10,chronological_712,svr,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2237.1350518683203,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,-0.06160442455187909,0,0,0,10,10,chronological_712,svr,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2237.658534273577,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,-0.06020221156086647,0,0,0,10,10,chronological_712,svr,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2250.7952821479757,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.05745591199833511,0,0,0,10,10,chronological_712,svr,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2245.829959253044,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,-0.061892247596890604,0,0,0,10,10,chronological_712,svr,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2238.843965250719,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,-0.06520084958216321,0,0,0,10,10,chronological_712,svr,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2233.333309278398,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,-0.07176504186267751,0,0,0,10,10,chronological_712,svr,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2213.0705385198407,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,-0.07518991286258225,0,0,0,10,10,chronological_712,svr,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2210.5566055726704,12.71182412358883,0.0,2024-06-28,231,-0.04091100801349645,-0.06766908242401082,0,0,0,10,10,chronological_712,svr,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2239.368448414538,12.71182412358883,0.0,2024-06-28,231,-0.021276595744680882,-0.04707725599381363,0,0,0,10,10,chronological_712,svr,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2248.8876894785853,12.71182412358883,0.0,2024-06-28,231,-0.016122189223589323,-0.0458686086217287,0,0,0,10,10,chronological_712,svr,full_safe,42
