sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2544.2780431204433,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,0.029238690582703564,0,1,0,15,20,chronological_712,knn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2544.2960024719055,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,0.030496558311828847,0,1,0,15,20,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2544.313935172884,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,0.034694564934072414,0,1,0,15,20,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2544.3304376371098,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,0.04447062300373972,0,1,0,15,20,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2544.353358392648,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,0.05138568528621801,0,1,0,15,20,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2544.3799042747955,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,0.054446707117611126,0,1,0,15,20,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2544.4071146245137,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,0.05840562172400743,0,1,0,15,20,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2544.428201969784,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,0.06729370887994301,0,1,0,15,20,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2544.4527430740204,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,0.06864877911550638,0,1,0,15,20,chronological_712,knn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2544.463987915611,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,0.06552093296298622,0,1,0,15,20,chronological_712,knn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2544.4719925622844,12.744172145845786,0.07,2024-07-03,224,-0.039264828738513,0.06285379806277547,0,1,0,15,20,chronological_712,knn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2544.4726173596987,12.744172145845786,0.07,2024-07-03,224,-0.03173277661795404,0.06241027864705573,0,1,0,15,20,chronological_712,knn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2544.4671838718205,12.744172145845786,0.07,2024-07-03,224,-0.04280964256026598,0.05755078298911909,0,1,0,15,20,chronological_712,knn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2544.4503686700564,12.744172145845786,0.07,2024-07-03,224,-0.041370664437944016,0.06328891294193739,0,1,0,15,20,chronological_712,knn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2544.4340755729395,12.744172145845786,0.07,2024-07-03,224,-0.03584985238296079,0.07314807067606055,0,1,1,15,20,chronological_712,knn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2544.422105603416,12.744172145845786,0.07,2024-07-03,224,-0.021276595744680882,0.08273281089507067,0,1,1,15,20,chronological_712,knn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2544.4104946812877,12.744172145845786,0.07,2024-07-03,224,-0.04369961815867629,0.07951230151942634,0,1,1,15,20,chronological_712,knn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2544.4031034256577,12.744172145845786,0.07,2024-07-03,224,-0.02556455048998718,0.08410869340675653,0,1,1,15,20,chronological_712,knn,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2544.398481851259,12.744172145845786,0.07,2024-07-03,224,-0.023086789226165028,0.08781465662730192,0,1,1,15,20,chronological_712,knn,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2544.395087447527,12.744172145845786,0.07,2024-07-03,224,-0.020416843896214343,0.08226077730647696,0,1,1,15,20,chronological_712,knn,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2544.387506733329,12.744172145845786,0.07,2024-07-03,224,-0.005562687205819428,0.08874091002709839,0,1,1,15,20,chronological_712,knn,full_safe,3407
