sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2426.365478106387,12.744172145845786,0.04,2024-07-03,224,-0.04935275080906154,-0.01846056710906674,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2419.330293369063,12.744172145845786,0.04,2024-07-03,224,-0.045362494937221554,-0.02011733763909962,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2408.104488968107,12.744172145845786,0.04,2024-07-03,224,-0.04554697031313537,-0.020697645803941844,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2399.6829270879707,12.744172145845786,0.04,2024-07-03,224,-0.03981937602627261,-0.014908486417089195,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2383.382744584711,12.744172145845786,0.04,2024-07-03,224,-0.028512396694214903,-0.015131097279045047,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2367.879198808492,12.744172145845786,0.04,2024-07-03,224,-0.03149606299212604,-0.018699047323459506,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2352.697864175094,12.744172145845786,0.04,2024-07-03,224,-0.03452579034941761,-0.021340322722506744,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2337.169803877474,12.744172145845786,0.04,2024-07-03,224,-0.04320469798657722,-0.019643538641999192,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2318.844986083819,12.744172145845786,0.04,2024-07-03,224,-0.0487190256194876,-0.02610458375312097,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2314.902039782988,12.744172145845786,0.04,2024-07-03,224,-0.047738693467336724,-0.03061053610427633,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2315.0559443912753,12.744172145845786,0.04,2024-07-03,224,-0.039264828738513,-0.03297579599361933,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2314.9131892032083,12.744172145845786,0.04,2024-07-03,224,-0.03173277661795404,-0.03343916943498615,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2318.8161112159114,12.744172145845786,0.04,2024-07-03,224,-0.04280964256026598,-0.03623603025107591,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2313.631716032047,12.744172145845786,0.04,2024-07-03,224,-0.041370664437944016,-0.03316685498033978,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2299.567922584866,12.744172145845786,0.04,2024-07-03,224,-0.03584985238296079,-0.030127405067538526,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2282.6503675676972,12.744172145845786,0.04,2024-07-03,224,-0.021276595744680882,-0.028659418056299013,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2279.0354414706676,12.744172145845786,0.04,2024-07-03,224,-0.04369961815867629,-0.033077878035355335,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2279.0056860116088,12.744172145845786,0.04,2024-07-03,224,-0.02556455048998718,-0.02897073454980459,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2277.4250106922213,12.744172145845786,0.04,2024-07-03,224,-0.023086789226165028,-0.02632534814355647,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2289.6623018580144,12.744172145845786,0.04,2024-07-03,224,-0.020416843896214343,-0.026090045998292455,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2298.3777681363867,12.744172145845786,0.04,2024-07-03,224,-0.005562687205819428,-0.01652641500368557,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2299.8932797105895,12.744172145845786,0.04,2024-07-03,224,-0.0038776389487289453,-0.009093804519349602,0,0,0,15,20,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2287.083377047223,12.744172145845786,0.04,2024-07-03,224,0.02279701885138108,0.0026669781004924342,1,1,0,15,20,chronological_712,mafs,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2274.5512156735444,12.744172145845786,0.04,2024-07-03,224,0.03532008830022071,0.004216872262050586,1,1,0,15,20,chronological_712,mafs,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2275.265758580366,12.744172145845786,0.04,2024-07-03,224,0.03034300791556732,0.000556622067003465,1,1,0,15,20,chronological_712,mafs,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2294.1292780107333,12.744172145845786,0.04,2024-07-03,224,0.019130434782608674,-0.0025524878214202573,1,0,0,15,20,chronological_712,mafs,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2315.5568729285287,12.744172145845786,0.04,2024-07-03,224,0.00819318671841307,-0.0014847464732519189,1,0,0,15,20,chronological_712,mafs,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2323.087319172956,12.744172145845786,0.04,2024-07-03,224,-0.006947459834997782,0.008722240196680886,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2322.233287787177,12.744172145845786,0.04,2024-07-03,224,-0.009590235396687019,0.012307448904610663,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2318.142643625366,12.744172145845786,0.04,2024-07-03,224,0.001312335958005173,0.014060649004971948,1,1,0,15,20,chronological_712,mafs,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2319.489976492783,12.744172145845786,0.04,2024-07-03,224,-0.00782608695652176,0.008473902822949242,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2304.2843474857714,12.744172145845786,0.04,2024-07-03,224,0.006211180124223503,0.022308938547369817,1,1,0,15,20,chronological_712,mafs,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2309.758790930815,12.744172145845786,0.04,2024-07-03,224,-0.02754700480979444,0.009951373384702533,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2315.639904152232,12.744172145845786,0.04,2024-07-03,224,-0.03369803063457333,0.013409148425484352,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2330.136181479289,12.744172145845786,0.04,2024-07-03,224,-0.04081632653061229,0.011782970681410765,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2347.588390254492,12.744172145845786,0.04,2024-07-03,224,-0.054647160068846845,0.010149909748060182,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2350.4104434414976,12.744172145845786,0.04,2024-07-03,224,-0.04844290657439443,0.016613513599263774,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2360.962126910086,12.744172145845786,0.04,2024-07-03,224,-0.05743677668238323,0.011985480887306554,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2373.760496669989,12.744172145845786,0.04,2024-07-03,224,-0.0729211087420043,0.012264604123662703,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2378.530531107991,12.744172145845786,0.04,2024-07-03,224,-0.07639778062313274,0.015164545927439654,0,1,0,15,20,chronological_712,mafs,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2377.1198240838576,12.744172145845786,0.04,2024-07-03,224,-0.08788395904436863,0.014129617783215753,0,1,0,15,20,chronological_712,mafs,full_safe,2024
