sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2447.2032757960787,12.744172145845786,0.01,2024-07-03,224,-0.04935275080906154,-0.010031037299320866,0,0,0,15,20,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2444.794376092874,12.744172145845786,0.01,2024-07-03,224,-0.045362494937221554,-0.009803816892315242,0,0,0,15,20,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2471.811707982639,12.744172145845786,0.01,2024-07-03,224,-0.04554697031313537,0.005210129313801826,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2456.13968523489,12.744172145845786,0.01,2024-07-03,224,-0.03981937602627261,0.008267522674421102,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2437.52640282382,12.744172145845786,0.01,2024-07-03,224,-0.028512396694214903,0.007242315216454465,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2430.0846406301625,12.744172145845786,0.01,2024-07-03,224,-0.03149606299212604,0.00708024891428205,0,1,0,15,20,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2450.0888309675483,12.744172145845786,0.01,2024-07-03,224,-0.03452579034941761,0.01917172669199174,0,1,1,15,20,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2434.393827631371,12.744172145845786,0.01,2024-07-03,224,-0.04320469798657722,0.021138350516514803,0,1,1,15,20,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2430.264139194165,12.744172145845786,0.01,2024-07-03,224,-0.0487190256194876,0.020690524651056252,0,1,1,15,20,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2401.2169310763475,12.744172145845786,0.01,2024-07-03,224,-0.047738693467336724,0.0055347282564268685,0,1,0,15,20,chronological_712,lnn,full_safe,3407
