sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2618.5855661517708,12.719047619047618,0.06,2024-07-01,225,-0.03856970670952187,0.052063305002720384,0,1,0,15,10,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2617.030606347311,12.719047619047618,0.06,2024-07-01,225,-0.045106725734997966,0.053979301791103884,0,1,0,15,10,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2615.82613269586,12.719047619047618,0.06,2024-07-01,225,-0.04935275080906154,0.058182092514506456,0,1,0,15,10,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2627.0424059090947,12.719047619047618,0.06,2024-07-01,225,-0.045362494937221554,0.06401069498140721,0,1,1,15,10,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2617.5024215276135,12.719047619047618,0.06,2024-07-01,225,-0.04554697031313537,0.06445808114177032,0,1,1,15,10,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2622.0378518660873,12.719047619047618,0.06,2024-07-01,225,-0.03981937602627261,0.07637021833583213,0,1,1,15,10,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2613.6471559423953,12.719047619047618,0.06,2024-07-01,225,-0.028512396694214903,0.08001948592660968,0,1,1,15,10,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2603.685619951895,12.719047619047618,0.06,2024-07-01,225,-0.03149606299212604,0.07902429339075634,0,1,1,15,10,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2600.301295284735,12.719047619047618,0.06,2024-07-01,225,-0.03452579034941761,0.08165611284722751,0,1,1,15,10,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2581.5099353714177,12.719047619047618,0.06,2024-07-01,225,-0.04320469798657722,0.08284812725311141,0,1,1,15,10,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2581.6519062797233,12.719047619047618,0.06,2024-07-01,225,-0.0487190256194876,0.08427211519517996,0,1,1,15,10,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2576.567291039224,12.719047619047618,0.06,2024-07-01,225,-0.047738693467336724,0.0789645272358559,0,1,1,15,10,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2576.9161968286135,12.719047619047618,0.06,2024-07-01,225,-0.039264828738513,0.07640609725505998,0,1,1,15,10,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2565.9217557370866,12.719047619047618,0.06,2024-07-01,225,-0.03173277661795404,0.07136607755201951,0,1,1,15,10,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2555.2135469073182,12.719047619047618,0.06,2024-07-01,225,-0.04280964256026598,0.06201726804127938,0,1,1,15,10,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2559.910986460003,12.719047619047618,0.06,2024-07-01,225,-0.041370664437944016,0.06974968092770717,0,1,1,15,10,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2544.425699794825,12.719047619047618,0.06,2024-07-01,225,-0.03584985238296079,0.07314453808301358,0,1,1,15,10,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2526.0100181651505,12.719047619047618,0.06,2024-07-01,225,-0.021276595744680882,0.07489788007027687,0,1,1,15,10,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2528.3700635924906,12.719047619047618,0.06,2024-07-01,225,-0.04369961815867629,0.07270685769728069,0,1,1,15,10,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2530.3668432789273,12.719047619047618,0.06,2024-07-01,225,-0.02556455048998718,0.07812818205322847,0,1,1,15,10,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2528.8624710816075,12.719047619047618,0.06,2024-07-01,225,-0.023086789226165028,0.08117249725592446,0,1,1,15,10,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2532.8582330886566,12.719047619047618,0.06,2024-07-01,225,-0.020416843896214343,0.07735356575442642,0,1,1,15,10,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2514.008517291193,12.719047619047618,0.06,2024-07-01,225,-0.005562687205819428,0.0757417703428298,0,1,1,15,10,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2508.3623551794444,12.719047619047618,0.06,2024-07-01,225,-0.0038776389487289453,0.08072484066326768,0,1,1,15,10,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2492.4607283419173,12.719047619047618,0.06,2024-07-01,225,0.02279701885138108,0.09270527327572009,1,1,1,15,10,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2490.665010570854,12.719047619047618,0.06,2024-07-01,225,0.03532008830022071,0.09963135124541012,1,1,1,15,10,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2474.0505011225905,12.719047619047618,0.06,2024-07-01,225,0.03034300791556732,0.08797295563878205,1,1,1,15,10,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2473.0765181684255,12.719047619047618,0.06,2024-07-01,225,0.019130434782608674,0.07525066007322856,1,1,1,15,10,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2466.8581258358026,12.719047619047618,0.06,2024-07-01,225,0.00819318671841307,0.06375943330565015,1,1,1,15,10,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2471.450332181339,12.719047619047618,0.06,2024-07-01,225,-0.006947459834997782,0.07314386981386845,0,1,1,15,10,chronological_712,catboost,full_safe,42
