sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2517.3509364421225,12.71182412358883,0.02,2024-06-28,236,-0.009665726943213881,0.013834448828885515,0,1,0,5,15,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2521.05870331573,12.71182412358883,0.02,2024-06-28,236,-0.021293692245881846,0.012880154003909183,0,1,0,5,15,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2511.4709869197086,12.71182412358883,0.02,2024-06-28,236,-0.025372533225936356,0.01146636605707152,0,1,0,5,15,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2504.6647308784504,12.71182412358883,0.02,2024-06-28,236,-0.023867313915857613,0.013213887895813237,0,1,0,5,15,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2500.2052588565184,12.71182412358883,0.02,2024-06-28,236,-0.026326447954637455,0.01263882497226354,0,1,0,5,15,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2484.7749626558743,12.71182412358883,0.02,2024-06-28,236,-0.030500203334688947,0.010481888025975827,0,1,0,5,15,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2480.9662775604247,12.71182412358883,0.02,2024-06-28,236,-0.02257799671592775,0.018459063037941092,0,1,0,5,15,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2459.8237245205637,12.71182412358883,0.02,2024-06-28,236,-0.013223140495867813,0.016456084512629587,0,1,0,5,15,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2446.672324494397,12.71182412358883,0.02,2024-06-28,236,-0.007874015748031482,0.013954548070616246,0,1,0,5,15,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2430.3001058576956,12.71182412358883,0.02,2024-06-28,236,-0.0037437603993344393,0.010940143867593788,0,1,0,5,15,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2416.1064932361132,12.71182412358883,0.02,2024-06-28,236,0.009228187919463116,0.01346748877353754,1,1,0,5,15,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2393.102919685768,12.71182412358883,0.02,2024-06-28,236,0.005039899202015974,0.005083124605530509,1,1,0,5,15,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2402.4405815683194,12.71182412358883,0.02,2024-06-28,236,-0.0071189279731993516,0.006047144710351615,0,1,0,5,15,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2413.125494575391,12.71182412358883,0.02,2024-06-28,236,-0.018379281537176273,0.00798892839406462,0,1,0,5,15,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2418.528159432495,12.71182412358883,0.02,2024-06-28,236,-0.01586638830897702,0.009823866151354999,0,1,0,5,15,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2429.0185729076256,12.71182412358883,0.02,2024-06-28,236,-0.024522028262676687,0.009567154159445312,0,1,0,5,15,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2424.347101249088,12.71182412358883,0.02,2024-06-28,236,-0.02256581696615123,0.013099499059376685,0,1,0,5,15,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2402.455783535259,12.71182412358883,0.02,2024-06-28,236,-0.008435259384226068,0.013266884662698875,0,1,0,5,15,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2378.4481379112467,12.71182412358883,0.02,2024-06-28,236,-0.00553191489361704,0.012105590600530514,0,1,0,5,15,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2382.722017469191,12.71182412358883,0.02,2024-06-28,236,-0.015273652948663563,0.010913032443441217,0,1,0,5,15,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2379.2519294232916,12.71182412358883,0.02,2024-06-28,236,-0.028121005538985888,0.013741767969020602,0,1,0,5,15,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2366.406624213134,12.71182412358883,0.02,2024-06-28,236,-0.03163745190252243,0.011717239937209856,0,1,0,5,15,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2370.9229358898574,12.71182412358883,0.02,2024-06-28,236,-0.032752020416843886,0.008474239000364703,0,1,0,5,15,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2369.242026570774,12.71182412358883,0.02,2024-06-28,236,-0.015832263585793704,0.013796331438072018,0,1,0,5,15,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2361.427787339472,12.71182412358883,0.02,2024-06-28,236,-0.0008616975441619878,0.017418262533163364,0,1,0,5,15,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2336.662969568696,12.71182412358883,0.02,2024-06-28,236,0.009644892590968901,0.024402880126565663,1,1,1,5,15,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2312.743709465143,12.71182412358883,0.02,2024-06-28,236,0.012803532008829999,0.021078900426111824,1,1,1,5,15,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2312.260629496005,12.71182412358883,0.02,2024-06-28,236,0.005277044854881341,0.01682525483553432,1,1,0,5,15,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2331.4183908936147,12.71182412358883,0.02,2024-06-28,236,0.0,0.013660169953745527,0,1,0,5,15,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2350.3848501682924,12.71182412358883,0.02,2024-06-28,236,-0.028029322984044813,0.013533786187275743,0,1,0,5,15,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2348.7816921298845,12.71182412358883,0.02,2024-06-28,236,-0.006947459834997782,0.019879154203163107,0,1,0,5,15,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2337.9247470988184,12.71182412358883,0.02,2024-06-28,236,-0.003923278116826467,0.019147666564437005,0,1,0,5,15,chronological_712,lnn,full_safe,42
