sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2523.85601853761,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,0.016454296632142595,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2532.518320245139,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,0.024481521134764872,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2497.3070309103023,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,0.011464978092467604,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2518.1629521601317,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,0.024059760943526465,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2495.4576642364555,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,0.024407908143044166,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2506.3079763015157,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,0.03566445301715526,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2502.835498589233,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,0.03722979634862522,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2526.908990076792,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,0.05112686775240949,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2512.272794134453,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,0.05380570223760617,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2469.876892531858,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,0.03732754831241425,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2487.383080889722,12.740453460620525,0.0,2024-07-02,230,-0.015494137353433857,0.04161770556521027,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2503.3170315839125,12.740453460620525,0.0,2024-07-02,230,-0.023809523809523836,0.04566292046111631,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2493.0750376130527,12.740453460620525,0.0,2024-07-02,230,-0.030897703549060518,0.04094991132069015,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2473.7083575871966,12.740453460620525,0.0,2024-07-02,230,-0.051953449709060684,0.028141462006316065,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2455.6918136794884,12.740453460620525,0.0,2024-07-02,230,-0.05348934391976601,0.02619799986606286,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2414.264938900712,12.740453460620525,0.0,2024-07-02,230,-0.04091100801349645,0.018247549093509896,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2404.2588744732157,12.740453460620525,0.0,2024-07-02,230,-0.021276595744680882,0.023088882754559892,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2382.679202645174,12.740453460620525,0.0,2024-07-02,230,-0.016122189223589323,0.010894867477799774,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2389.559940392536,12.740453460620525,0.0,2024-07-02,230,-0.01874733702599063,0.018133762416930654,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2366.839444516505,12.740453460620525,0.0,2024-07-02,230,-0.019238991021804153,0.01190228495789003,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2380.150144353305,12.740453460620525,0.0,2024-07-02,230,-0.027647809442790328,0.012399040558615626,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2353.4954692816145,12.740453460620525,0.0,2024-07-02,230,-0.015832263585793704,0.007058395071294132,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2350.492787837451,12.740453460620525,0.0,2024-07-02,230,-0.028866867729426926,0.012706931425011225,0,1,1,10,20,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2359.397008375473,12.740453460620525,0.0,2024-07-02,230,0.002630425252082347,0.03436957841976018,1,1,1,10,20,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2369.8561246745294,12.740453460620525,0.0,2024-07-02,230,0.008830022075055233,0.04629409477904156,1,1,1,10,20,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2415.769174682012,12.740453460620525,0.0,2024-07-02,230,0.012752858399296407,0.062343524486372814,1,1,1,10,20,chronological_712,lnn,full_safe,2024
