sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2589.364990234375,12.685207100591716,0.05,2024-06-26,237,-0.015923566878980888,0.030798164902219316,0,1,0,5,5,chronological_712,xgboost,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2574.36669921875,12.685207100591716,0.05,2024-06-26,237,-0.015942606616181743,0.02605288928607008,0,1,0,5,5,chronological_712,xgboost,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2574.184326171875,12.685207100591716,0.05,2024-06-26,237,-0.009665726943213881,0.036723449928262264,0,1,0,5,5,chronological_712,xgboost,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2548.66162109375,12.685207100591716,0.05,2024-06-26,237,-0.021293692245881846,0.02397011695208917,0,1,0,5,5,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2553.985595703125,12.685207100591716,0.05,2024-06-26,237,-0.025372533225936356,0.028588641040324214,0,1,0,5,5,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2545.43310546875,12.685207100591716,0.05,2024-06-26,237,-0.023867313915857613,0.029705948814219285,0,1,0,5,5,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2552.740966796875,12.685207100591716,0.05,2024-06-26,237,-0.026326447954637455,0.03391695698536856,0,1,0,5,5,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2539.93017578125,12.685207100591716,0.05,2024-06-26,237,-0.030500203334688947,0.032911824229869824,0,1,0,5,5,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2523.814697265625,12.685207100591716,0.05,2024-06-26,237,-0.02257799671592775,0.03604872629951772,0,1,0,5,5,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2529.271728515625,12.685207100591716,0.05,2024-06-26,237,-0.013223140495867813,0.04515360682463854,0,1,0,5,5,chronological_712,xgboost,full_safe,42
