sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2587.482319620718,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,0.04207906549364404,0,1,0,10,10,chronological_712,catboost,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2569.174361186935,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,0.03221147496461829,0,1,0,10,10,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2589.0169906589617,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,0.04269713679378251,0,1,0,10,10,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2586.111949027156,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,0.046161791677652,0,1,0,10,10,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2576.453019193741,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,0.04352086642111819,0,1,0,10,10,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2580.4236725144037,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,0.04937928935111979,0,1,0,10,10,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2573.4989595042025,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,0.05644456465689762,0,1,1,10,10,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2570.894824754232,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,0.06235323336951737,0,1,1,10,10,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2556.8706025266038,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,0.05962312578806617,0,1,1,10,10,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2543.4559903576337,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,0.05800997935009722,0,1,1,10,10,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2546.4619208366385,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,0.06814677887442899,0,1,1,10,10,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2546.7698768859736,12.71182412358883,0.05,2024-06-28,231,-0.01763964720705591,0.0696219558529918,0,1,1,10,10,chronological_712,catboost,full_safe,3407
