sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2370.6758994921947,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,-0.040988713797655896,0,0,0,20,15,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2366.716378193406,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,-0.041427145324663406,0,0,0,20,15,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2365.919940309528,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,-0.037852809959525,0,0,0,20,15,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2352.910171861018,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,-0.03410912485179873,0,0,0,20,15,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2346.8406405394226,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,-0.030231140272965917,0,0,0,20,15,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2343.732082760467,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,-0.028706140588285467,0,0,0,20,15,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2336.4956687420236,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,-0.028080004683018522,0,0,0,20,15,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2334.072793205065,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,-0.020942620299888914,0,0,0,20,15,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2312.869663812313,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,-0.028614168915450322,0,0,0,20,15,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2313.0264232402997,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,-0.03139597016737872,0,0,0,20,15,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2310.2298219781787,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,-0.03499172014278251,0,0,0,20,15,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2309.0810482122615,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,-0.03587430137275094,0,0,0,20,15,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2293.363653715604,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,-0.046814774016789684,0,0,0,20,15,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2295.1389396793943,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,-0.040894718061264435,0,0,0,20,15,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2285.837319263729,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,-0.03591846509332386,0,0,0,20,15,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2273.6867095139914,12.744172145845786,0.06,2024-07-03,219,-0.01106382978723408,-0.032473740632344095,0,0,0,20,15,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2276.102554524824,12.744172145845786,0.06,2024-07-03,219,-0.01909206618582948,-0.034322208517257535,0,0,0,20,15,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2268.921220062576,12.744172145845786,0.06,2024-07-03,219,-0.005965061780996983,-0.03326748186511452,0,0,0,20,15,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2264.338566899688,12.744172145845786,0.06,2024-07-03,219,0.002565198802907176,-0.03192023646870967,1,0,0,20,15,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2274.357123441674,12.744172145845786,0.06,2024-07-03,219,-0.0034028073160357053,-0.0326001176343369,0,0,0,20,15,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2261.3448694536246,12.744172145845786,0.06,2024-07-03,219,0.002995293110825914,-0.03237275590345545,1,0,0,20,15,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2256.5845357213684,12.744172145845786,0.06,2024-07-03,219,0.007324429125376897,-0.02775332368747596,1,0,0,20,15,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2243.2259608569652,12.744172145845786,0.06,2024-07-03,219,0.002630425252082347,-0.016560297739164787,1,0,0,20,15,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2240.410586669779,12.744172145845786,0.06,2024-07-03,219,0.003090507726269287,-0.010856253125925308,1,0,0,20,15,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2230.2139270167036,12.744172145845786,0.06,2024-07-03,219,0.006596306068601621,-0.019255089262663394,1,0,0,20,15,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2242.4264267009753,12.744172145845786,0.06,2024-07-03,219,-0.00782608695652176,-0.025031988390880278,0,0,0,20,15,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2249.5331523677883,12.744172145845786,0.06,2024-07-03,219,-0.021992238033635148,-0.02995551859948764,0,0,0,20,15,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2255.434867161217,12.744172145845786,0.06,2024-07-03,219,-0.03430308293530182,-0.020653553121486312,0,0,0,20,15,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2258.3998743794527,12.744172145845786,0.06,2024-07-03,219,-0.037489102005231034,-0.015518799311485254,0,0,0,20,15,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2259.047662795784,12.744172145845786,0.06,2024-07-03,219,-0.0336832895888014,-0.011790173755125033,0,0,0,20,15,chronological_712,raft,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2270.856830428207,12.744172145845786,0.06,2024-07-03,219,-0.044782608695652204,-0.012670943292083847,0,0,0,20,15,chronological_712,raft,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2251.264877475763,12.744172145845786,0.06,2024-07-03,219,-0.02395740905057675,-0.0012134527614182655,0,0,0,20,15,chronological_712,raft,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2249.1951047873304,12.744172145845786,0.06,2024-07-03,219,-0.03847835592479232,-0.016530343337415654,0,0,0,20,15,chronological_712,raft,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2262.962842069188,12.744172145845786,0.06,2024-07-03,219,-0.04857768052516409,-0.009644270429239432,0,0,0,20,15,chronological_712,raft,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2252.218827551031,12.744172145845786,0.06,2024-07-03,219,-0.06035605731654359,-0.022050009747706878,0,0,0,20,15,chronological_712,raft,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2274.470542161633,12.744172145845786,0.06,2024-07-03,219,-0.08003442340791733,-0.021312159138712095,0,0,0,20,15,chronological_712,raft,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2285.422298074503,12.744172145845786,0.06,2024-07-03,219,-0.07006920415224915,-0.011495545815526365,0,0,0,20,15,chronological_712,raft,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2295.1980245050195,12.744172145845786,0.06,2024-07-03,219,-0.08186883840548653,-0.016203161378045672,0,0,0,20,15,chronological_712,raft,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2305.41838555299,12.744172145845786,0.06,2024-07-03,219,-0.08315565031982941,-0.016879153282307047,0,0,0,20,15,chronological_712,raft,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2312.442435073177,12.744172145845786,0.06,2024-07-03,219,-0.06999573196756292,-0.013042067830483561,0,0,0,20,15,chronological_712,raft,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2305.6690273601553,12.744172145845786,0.06,2024-07-03,219,-0.05076791808873715,-0.01635280402723749,0,0,0,20,15,chronological_712,raft,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2311.195986704898,12.744172145845786,0.06,2024-07-03,219,-0.06586826347305386,-0.011464505258811708,0,0,0,20,15,chronological_712,raft,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2320.707692023985,12.744172145845786,0.06,2024-07-03,219,-0.04503716659379098,0.014738824671615802,0,1,0,20,15,chronological_712,raft,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2314.860268515641,12.744172145845786,0.06,2024-07-03,219,-0.027288732394366244,0.01886455480441951,0,1,0,20,15,chronological_712,raft,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2321.0688906298683,12.744172145845786,0.06,2024-07-03,219,-0.03320227173438184,0.014010000275171741,0,1,0,20,15,chronological_712,raft,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2325.277818067594,12.744172145845786,0.06,2024-07-03,219,-0.024101665205959688,0.018964863307447066,0,1,0,20,15,chronological_712,raft,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2341.4790192848486,12.744172145845786,0.06,2024-07-03,219,-0.020282186948853642,0.03239815665116774,0,1,0,20,15,chronological_712,raft,full_safe,42
