sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2431.741692970996,12.740453460620525,0.01,2024-07-02,230,-0.03826016915022146,-0.020643699971407137,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2423.69100986744,12.740453460620525,0.01,2024-07-02,230,-0.03155339805825241,-0.01954247173647261,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2439.374264082304,12.740453460620525,0.01,2024-07-02,230,-0.029971648440664245,-0.011999082996231758,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2429.876449707039,12.740453460620525,0.01,2024-07-02,230,-0.021553477023180112,-0.011843656076844788,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2417.438108746206,12.740453460620525,0.01,2024-07-02,230,-0.01765188834154352,-0.007619823995810293,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2410.796771768002,12.740453460620525,0.01,2024-07-02,230,-0.020247933884297575,-0.0038029868727263993,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2403.0978490292073,12.740453460620525,0.01,2024-07-02,230,-0.02610857853294657,-0.004103668035968844,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2393.3043545026358,12.740453460620525,0.01,2024-07-02,230,-0.01955074875207985,-0.004449103784261332,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2373.8988223552815,12.740453460620525,0.01,2024-07-02,230,-0.015520134228187876,-0.004237071159697403,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2363.8677622567957,12.740453460620525,0.01,2024-07-02,230,-0.01763964720705591,-0.007195395944226912,0,0,0,10,20,chronological_712,dlinear,full_safe,2024
