sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2396.315494771501,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,-0.029438843753948563,0,0,0,20,20,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2383.4931766994123,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,-0.030706312850991346,0,0,0,20,20,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2370.440278832597,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,-0.026912857622086617,0,0,0,20,20,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2363.8585315841337,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,-0.023198953890853802,0,0,0,20,20,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2359.189141860843,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,-0.022300397073832134,0,0,0,20,20,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2349.553311209027,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,-0.022648373041170178,0,0,0,20,20,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2361.5210576276804,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,-0.009429086565570288,0,0,0,20,20,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2357.7539378993242,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,-0.009763150819267485,0,0,0,20,20,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2364.3603567037353,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,-0.009899348114013717,0,0,0,20,20,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2362.9001692470556,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,-0.012990739662883999,0,0,0,20,20,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2360.079132794024,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,-0.014580737873058802,0,0,0,20,20,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2352.5226605788484,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,-0.022226658113529307,0,0,0,20,20,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2348.1001849218082,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,-0.018762981645713217,0,0,0,20,20,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2340.5719573844763,12.756141402037148,0.04,2024-07-04,219,-0.02867988190636861,-0.012833421600811357,0,0,0,20,20,chronological_712,raft,full_safe,2024
