sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2436.875244140625,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,-0.01420904363243325,0,0,0,15,20,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2438.904052734375,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,-0.012189529066676807,0,0,0,15,20,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2423.7529296875,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,-0.014333904153110977,0,0,0,15,20,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2432.260009765625,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,-0.0015352997678058644,0,0,0,15,20,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2432.28466796875,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,0.005076309077995944,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2455.39599609375,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,0.017569828468193105,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2436.35888671875,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,0.01346043540713393,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2427.593017578125,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,0.018285661735790715,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2418.26416015625,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,0.015650634252939888,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2414.747314453125,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,0.011200717945194727,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2419.113525390625,12.744172145845786,0.03,2024-07-03,224,-0.039264828738513,0.010490194398757202,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2430.75244140625,12.744172145845786,0.03,2024-07-03,224,-0.03173277661795404,0.01492795048277662,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2438.943603515625,12.744172145845786,0.03,2024-07-03,224,-0.04280964256026598,0.013692270787874161,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2422.704345703125,12.744172145845786,0.03,2024-07-03,224,-0.041370664437944016,0.012413015337703781,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2425.26513671875,12.744172145845786,0.03,2024-07-03,224,-0.03584985238296079,0.02288702518715735,0,1,0,15,20,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2425.26513671875,12.744172145845786,0.03,2024-07-03,224,-0.021276595744680882,0.03202771775265956,0,1,1,15,20,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2443.8505859375,12.744172145845786,0.03,2024-07-03,224,-0.04369961815867629,0.036847936333262554,0,1,1,15,20,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2427.201171875,12.744172145845786,0.03,2024-07-03,224,-0.02556455048998718,0.03417178179590974,0,1,1,15,20,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2420.0126953125,12.744172145845786,0.03,2024-07-03,224,-0.023086789226165028,0.034635611505985375,0,1,1,15,20,chronological_712,xgboost,full_safe,42
