sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2379.2473611504147,12.719047619047618,0.02,2024-07-01,230,-0.0433909200482121,-0.04409507386483946,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2371.0214688728993,12.719047619047618,0.02,2024-07-01,230,-0.03826016915022146,-0.04509807939069699,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2366.7872534101043,12.719047619047618,0.02,2024-07-01,230,-0.03155339805825241,-0.0425617906917054,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2364.0072437600375,12.719047619047618,0.02,2024-07-01,230,-0.029971648440664245,-0.042524405119466424,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2350.4503893355995,12.719047619047618,0.02,2024-07-01,230,-0.021553477023180112,-0.04414380262887374,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2352.9230750567795,12.719047619047618,0.02,2024-07-01,230,-0.01765188834154352,-0.0341038279734075,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2347.052197566949,12.719047619047618,0.02,2024-07-01,230,-0.020247933884297575,-0.030143720013657505,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2343.302289843514,12.719047619047618,0.02,2024-07-01,230,-0.02610857853294657,-0.028884256177574064,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2337.2787408373297,12.719047619047618,0.02,2024-07-01,230,-0.01955074875207985,-0.02775426753854837,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2339.2407116204377,12.719047619047618,0.02,2024-07-01,230,-0.015520134228187876,-0.018774869286729223,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2327.1203489515237,12.719047619047618,0.02,2024-07-01,230,-0.01763964720705591,-0.022629000860342807,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2326.3376811947664,12.719047619047618,0.02,2024-07-01,230,-0.015494137353433857,-0.025821741543230137,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2321.850310050416,12.719047619047618,0.02,2024-07-01,230,-0.023809523809523836,-0.0301377151000769,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2320.9628828129607,12.719047619047618,0.02,2024-07-01,230,-0.030897703549060518,-0.030913201330705298,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2322.406500094311,12.719047619047618,0.02,2024-07-01,230,-0.051953449709060684,-0.03474376554683667,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2320.6119791681203,12.719047619047618,0.02,2024-07-01,230,-0.05348934391976601,-0.030249904233965563,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2309.2031287550626,12.719047619047618,0.02,2024-07-01,230,-0.04091100801349645,-0.026063631904233442,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2299.049062063433,12.719047619047618,0.02,2024-07-01,230,-0.021276595744680882,-0.02168125018577305,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2289.7368334950224,12.719047619047618,0.02,2024-07-01,230,-0.016122189223589323,-0.028537618372922124,0,0,0,10,15,chronological_712,dlinear,full_safe,3407
