sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2362.771820092279,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,-0.0507144153908079,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2341.2524470759163,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,-0.05708721422637286,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2338.628799964581,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,-0.05395275082338957,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2330.502935818615,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,-0.05609439618525125,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2320.1199616098165,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,-0.056478258800399916,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2304.77308959151,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,-0.05386983185898597,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2304.127317436927,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,-0.04788127378639373,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2293.670928935541,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,-0.04945257814523796,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2291.1795600856444,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,-0.046930299465206105,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2289.631112068338,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,-0.03958426507200585,1,0,0,5,20,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2280.1188486134065,12.719047619047618,0.02,2024-07-01,235,0.005039899202015974,-0.04236923619764532,1,0,0,5,20,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2288.2694240829383,12.719047619047618,0.02,2024-07-01,235,-0.0071189279731993516,-0.04176322274583821,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
