sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2553.629091525736,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,0.02596588651094245,0,1,0,5,20,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2541.6673462917333,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,0.023627606239119414,0,1,0,5,20,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2547.2714738457234,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,0.030449625342121145,0,1,0,5,20,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2547.8122451660693,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,0.03192071493157922,0,1,0,5,20,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2547.035957930837,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,0.035801528235395175,0,1,0,5,20,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2539.254212498514,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,0.042386786739948334,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2545.3419246830254,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,0.051794183753316236,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2544.0563630118795,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,0.05431262453869845,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2546.278346557805,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,0.05918400439176574,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2525.488636412827,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,0.059349260240279866,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2510.395458893321,12.719047619047618,0.04,2024-07-01,235,0.005039899202015974,0.054345005835078064,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2512.824155953067,12.719047619047618,0.04,2024-07-01,235,-0.0071189279731993516,0.05227142209089908,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2524.6312963082983,12.719047619047618,0.04,2024-07-01,235,-0.018379281537176273,0.05456612210037526,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2519.747214440251,12.719047619047618,0.04,2024-07-01,235,-0.01586638830897702,0.05208651959926969,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2518.414270532545,12.719047619047618,0.04,2024-07-01,235,-0.024522028262676687,0.046722473205546455,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2512.9922687743037,12.719047619047618,0.04,2024-07-01,235,-0.02256581696615123,0.05014302915766966,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2510.2563606711283,12.719047619047618,0.04,2024-07-01,235,-0.008435259384226068,0.05873317615821527,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2508.752953944344,12.719047619047618,0.04,2024-07-01,235,-0.00553191489361704,0.0675544484869548,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2515.096428877654,12.719047619047618,0.04,2024-07-01,235,-0.015273652948663563,0.06707527741945452,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2506.768326899555,12.719047619047618,0.04,2024-07-01,235,-0.028121005538985888,0.06807342432874108,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2506.387800938008,12.719047619047618,0.04,2024-07-01,235,-0.03163745190252243,0.07156383109790831,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2487.230603828817,12.719047619047618,0.04,2024-07-01,235,-0.032752020416843886,0.057945811922083035,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2505.057273016364,12.719047619047618,0.04,2024-07-01,235,-0.015832263585793704,0.07191154172715608,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2497.593426505331,12.719047619047618,0.04,2024-07-01,235,-0.0008616975441619878,0.0760850609673982,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2475.3655553681256,12.719047619047618,0.04,2024-07-01,235,0.009644892590968901,0.08521067749589029,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2485.4990569828024,12.719047619047618,0.04,2024-07-01,235,0.012803532008829999,0.0973505770343499,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2498.345209091969,12.719047619047618,0.04,2024-07-01,235,0.005277044854881341,0.09865664427966969,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2506.0093795138546,12.719047619047618,0.04,2024-07-01,235,0.0,0.08956929544080627,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2482.8752853777787,12.719047619047618,0.04,2024-07-01,235,-0.028029322984044813,0.07066635850701974,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2464.86817270802,12.719047619047618,0.04,2024-07-01,235,-0.006947459834997782,0.07028578927834128,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2464.279050486448,12.719047619047618,0.04,2024-07-01,235,-0.003923278116826467,0.07422800805860841,0,1,1,5,20,chronological_712,catboost,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2458.4335677295985,12.719047619047618,0.04,2024-07-01,235,0.007436570428696498,0.07543025709956197,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2453.8713296521983,12.719047619047618,0.04,2024-07-01,235,0.01043478260869568,0.06690057810965144,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2448.5905442158637,12.719047619047618,0.04,2024-07-01,235,0.025732031943212164,0.08633120861395915,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2441.564495865483,12.719047619047618,0.04,2024-07-01,235,0.020113686051596025,0.06758395096872882,1,1,1,5,20,chronological_712,catboost,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2449.8474908090375,12.719047619047618,0.04,2024-07-01,235,0.026258205689277947,0.07214332201708418,1,1,1,5,20,chronological_712,catboost,full_safe,3407
