sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2674.8059292189428,12.692946058091286,0.08,2024-06-27,236,-0.015942606616181743,0.06608446760420206,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2665.193609640992,12.692946058091286,0.08,2024-06-27,236,-0.009665726943213881,0.07337640339951346,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2683.6331191816425,12.692946058091286,0.08,2024-06-27,236,-0.021293692245881846,0.07819731586245182,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2687.4654437668505,12.692946058091286,0.08,2024-06-27,236,-0.025372533225936356,0.08234613119889267,0,1,1,5,10,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2688.320680367411,12.692946058091286,0.08,2024-06-27,236,-0.023867313915857613,0.08750836584442201,0,1,1,5,10,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2680.5125005826994,12.692946058091286,0.08,2024-06-27,236,-0.026326447954637455,0.08566727443608735,0,1,1,5,10,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2673.6177130299184,12.692946058091286,0.08,2024-06-27,236,-0.030500203334688947,0.08727845182184568,0,1,1,5,10,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2688.365969708655,12.692946058091286,0.08,2024-06-27,236,-0.02257799671592775,0.10359850973261708,0,1,1,5,10,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2640.376823328188,12.692946058091286,0.08,2024-06-27,236,-0.013223140495867813,0.09106480302817688,0,1,1,5,10,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2602.1198531661357,12.692946058091286,0.08,2024-06-27,236,-0.007874015748031482,0.07837540537345045,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2581.34645578012,12.692946058091286,0.08,2024-06-27,236,-0.0037437603993344393,0.07377140423465889,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2536.6775556378416,12.692946058091286,0.08,2024-06-27,236,0.009228187919463116,0.06404259884137642,1,1,0,5,10,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2469.8714599479354,12.692946058091286,0.08,2024-06-27,236,0.005039899202015974,0.03732526667279945,1,1,0,5,10,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2357.567188829489,12.692946058091286,0.08,2024-06-27,236,-0.0071189279731993516,-0.012744058279108406,0,0,0,5,10,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2398.1955306288073,12.692946058091286,0.08,2024-06-27,236,-0.018379281537176273,0.0017525190596521245,0,1,0,5,10,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2301.26912094848,12.692946058091286,0.08,2024-06-27,236,-0.01586638830897702,-0.03913606640982037,0,0,0,5,10,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2406.2359612461732,12.692946058091286,0.08,2024-06-27,236,-0.024522028262676687,9.807200589073695e-05,0,1,0,5,10,chronological_712,itransformer,full_safe,42
