sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2418.4279912245074,12.719047619047618,0.06,2024-07-01,220,-0.06026516673362792,-0.028353559170547493,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2417.2722024333834,12.719047619047618,0.06,2024-07-01,220,-0.05316149818767624,-0.0264711226607397,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2417.8124740525827,12.719047619047618,0.06,2024-07-01,220,-0.054611650485436924,-0.021920520205265914,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2407.9822411331797,12.719047619047618,0.06,2024-07-01,220,-0.05994329688132849,-0.02471355158639943,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2405.601631456727,12.719047619047618,0.06,2024-07-01,220,-0.07238714924766165,-0.021715481310806473,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2392.0226023959176,12.719047619047618,0.06,2024-07-01,220,-0.07019704433497542,-0.018053118885091313,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2383.604064402163,12.719047619047618,0.06,2024-07-01,220,-0.06033057851239665,-0.015039642809023479,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2372.744007737193,12.719047619047618,0.06,2024-07-01,220,-0.04682967260671367,-0.016682964054209326,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2363.4064621755215,12.719047619047618,0.06,2024-07-01,220,-0.03535773710482526,-0.016885831041796417,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2349.3119583253883,12.719047619047618,0.06,2024-07-01,220,-0.03397651006711411,-0.014550353051431042,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2337.248656867291,12.719047619047618,0.06,2024-07-01,220,-0.0365392692146157,-0.018375196611805422,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2317.5297332146065,12.719047619047618,0.06,2024-07-01,220,-0.042713567839196,-0.02951016197043277,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2313.1922546315373,12.719047619047618,0.06,2024-07-01,220,-0.039264828738513,-0.03375427960253252,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2303.6946840108594,12.719047619047618,0.06,2024-07-01,220,-0.05887265135699371,-0.03812330521467244,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2315.7716379764397,12.719047619047618,0.06,2024-07-01,220,-0.049459684123025816,-0.037501397349775645,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2311.6024073091803,12.719047619047618,0.06,2024-07-01,220,-0.04513163393230257,-0.03401487366937728,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2316.555502821536,12.719047619047618,0.06,2024-07-01,220,-0.02867988190636861,-0.02296267278720543,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2305.786966410278,12.719047619047618,0.06,2024-07-01,220,-0.01106382978723408,-0.01881405684669013,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2302.0989652552216,12.719047619047618,0.06,2024-07-01,220,-0.01909206618582948,-0.023292759755951797,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2294.8731975316296,12.719047619047618,0.06,2024-07-01,220,-0.005965061780996983,-0.022209971226404113,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2294.9679385230156,12.719047619047618,0.06,2024-07-01,220,0.002565198802907176,-0.01882516523171629,1,0,0,20,5,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2301.2954909630516,12.719047619047618,0.06,2024-07-01,220,-0.0034028073160357053,-0.02114185837386151,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2298.5852972150306,12.719047619047618,0.06,2024-07-01,220,0.002995293110825914,-0.016437613515177363,1,0,0,20,5,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2297.6333839688477,12.719047619047618,0.06,2024-07-01,220,0.007324429125376897,-0.01006747782471018,1,0,0,20,5,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2288.355479058342,12.719047619047618,0.06,2024-07-01,220,0.002630425252082347,0.003224672976037679,1,1,0,20,5,chronological_712,tcn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2280.139220491744,12.719047619047618,0.06,2024-07-01,220,0.003090507726269287,0.006683982557061263,1,1,0,20,5,chronological_712,tcn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2259.9306449553296,12.719047619047618,0.06,2024-07-01,220,0.006596306068601621,-0.006187051470831317,1,0,0,20,5,chronological_712,tcn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2250.94500773764,12.719047619047618,0.06,2024-07-01,220,-0.00782608695652176,-0.021328257505373927,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2251.7192103697157,12.719047619047618,0.06,2024-07-01,220,-0.021992238033635148,-0.029012845894904826,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2257.7540889619636,12.719047619047618,0.06,2024-07-01,220,-0.03430308293530182,-0.019646509352165165,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2272.390432046978,12.719047619047618,0.06,2024-07-01,220,-0.037489102005231034,-0.00942003834046301,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2273.115226282974,12.719047619047618,0.06,2024-07-01,220,-0.0336832895888014,-0.005636383953204649,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2278.491007987344,12.719047619047618,0.06,2024-07-01,220,-0.044782608695652204,-0.009351735657676552,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2259.6349783866945,12.719047619047618,0.06,2024-07-01,220,-0.02395740905057675,0.002499990411133357,0,1,0,20,5,chronological_712,tcn,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2261.967861291163,12.719047619047618,0.06,2024-07-01,220,-0.03847835592479232,-0.010945403895424977,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2249.297543413452,12.719047619047618,0.06,2024-07-01,220,-0.04857768052516409,-0.015624707477701616,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2256.194133220448,12.719047619047618,0.06,2024-07-01,220,-0.06035605731654359,-0.02032386746832482,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2252.3125671563207,12.719047619047618,0.06,2024-07-01,220,-0.08003442340791733,-0.03084657179160033,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2269.7344279228655,12.719047619047618,0.06,2024-07-01,220,-0.07006920415224915,-0.018280956780767466,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2288.6010531804186,12.719047619047618,0.06,2024-07-01,220,-0.08186883840548653,-0.019030838756785906,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2290.145111873816,12.719047619047618,0.06,2024-07-01,220,-0.08315565031982941,-0.023392276386432376,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2303.271684295709,12.719047619047618,0.06,2024-07-01,220,-0.06999573196756292,-0.01695617400951399,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2300.157986271198,12.719047619047618,0.06,2024-07-01,220,-0.05076791808873715,-0.018703930771673316,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2308.1721506743115,12.719047619047618,0.06,2024-07-01,220,-0.06586826347305386,-0.012757848300123387,0,0,0,20,5,chronological_712,tcn,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2288.3431946518176,12.719047619047618,0.06,2024-07-01,220,-0.04503716659379098,0.0005873172941921467,0,1,0,20,5,chronological_712,tcn,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2273.5941328737576,12.719047619047618,0.06,2024-07-01,220,-0.027288732394366244,0.0007016429902102495,0,1,0,20,5,chronological_712,tcn,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2250.173897583773,12.719047619047618,0.06,2024-07-01,220,-0.03320227173438184,-0.016962036879085707,0,0,0,20,5,chronological_712,tcn,full_safe,3407
