sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2385.135706805224,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,-0.03396690692376514,0,0,0,20,20,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2382.9798098289248,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,-0.0309150834367935,0,0,0,20,20,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2378.449559173747,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,-0.023624975708642526,0,0,0,20,20,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2372.8409630168753,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,-0.01948720536492754,0,0,0,20,20,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2367.5677724093985,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,-0.018828109237713053,0,0,0,20,20,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2361.266401797322,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,-0.01777603918580617,0,0,0,20,20,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2353.9921636747567,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,-0.012587179666628923,0,0,0,20,20,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2348.557346017711,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,-0.013625642159718176,0,0,0,20,20,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2342.5348490621764,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,-0.01903900793041191,0,0,0,20,20,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2336.809615997703,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,-0.023889049290850894,0,0,0,20,20,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2331.0157846644506,12.756141402037148,0.05,2024-07-04,219,-0.05887265135699371,-0.026715747530500766,0,0,0,20,20,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2326.3079271645584,12.756141402037148,0.05,2024-07-04,219,-0.049459684123025816,-0.03312222478613536,0,0,0,20,20,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2319.0395308127117,12.756141402037148,0.05,2024-07-04,219,-0.04513163393230257,-0.03090700760020404,0,0,0,20,20,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2311.5457016631553,12.756141402037148,0.05,2024-07-04,219,-0.02867988190636861,-0.025075621398922276,0,0,0,20,20,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2304.663081954097,12.756141402037148,0.05,2024-07-04,219,-0.01106382978723408,-0.01929230555144812,0,0,0,20,20,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2298.2002189934756,12.756141402037148,0.05,2024-07-04,219,-0.01909206618582948,-0.024946873570863115,0,0,0,20,20,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2293.7860380836937,12.756141402037148,0.05,2024-07-04,219,-0.005965061780996983,-0.022673183603027836,0,0,0,20,20,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2290.0671200532943,12.756141402037148,0.05,2024-07-04,219,0.002565198802907176,-0.020920427510348727,1,0,0,20,20,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2286.778507988358,12.756141402037148,0.05,2024-07-04,219,-0.0034028073160357053,-0.027316670357993234,0,0,0,20,20,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2282.1895347763075,12.756141402037148,0.05,2024-07-04,219,0.002995293110825914,-0.023453344126526554,1,0,0,20,20,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2277.5920541311716,12.756141402037148,0.05,2024-07-04,219,0.007324429125376897,-0.01870226017614318,1,0,0,20,20,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2272.226898172041,12.756141402037148,0.05,2024-07-04,219,0.002630425252082347,-0.0038461647645590125,1,0,0,20,20,chronological_712,raft,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2269.363820820512,12.756141402037148,0.05,2024-07-04,219,0.003090507726269287,0.0019266317088353357,1,1,0,20,20,chronological_712,raft,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2268.853871102314,12.756141402037148,0.05,2024-07-04,219,0.006596306068601621,-0.002263029418507534,1,0,0,20,20,chronological_712,raft,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2270.142321843108,12.756141402037148,0.05,2024-07-04,219,-0.00782608695652176,-0.012981599198648608,0,0,0,20,20,chronological_712,raft,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2273.4190660388904,12.756141402037148,0.05,2024-07-04,219,-0.021992238033635148,-0.019655426460159386,0,0,0,20,20,chronological_712,raft,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2277.7338092349582,12.756141402037148,0.05,2024-07-04,219,-0.03430308293530182,-0.010970990345220089,0,0,0,20,20,chronological_712,raft,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2282.0568471782844,12.756141402037148,0.05,2024-07-04,219,-0.037489102005231034,-0.005206256679039067,0,0,0,20,20,chronological_712,raft,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2287.4036979772263,12.756141402037148,0.05,2024-07-04,219,-0.0336832895888014,0.0006140411098978227,0,1,0,20,20,chronological_712,raft,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2293.943524849161,12.756141402037148,0.05,2024-07-04,219,-0.044782608695652204,-0.0026332500655822377,0,0,0,20,20,chronological_712,raft,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2298.5414875821716,12.756141402037148,0.05,2024-07-04,219,-0.02395740905057675,0.019761085883838403,0,1,0,20,20,chronological_712,raft,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2303.0141641839436,12.756141402037148,0.05,2024-07-04,219,-0.03847835592479232,0.007002258060316402,0,1,0,20,20,chronological_712,raft,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2308.651033376769,12.756141402037148,0.05,2024-07-04,219,-0.04857768052516409,0.010350561652852974,0,1,0,20,20,chronological_712,raft,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2315.1109683625036,12.756141402037148,0.05,2024-07-04,219,-0.06035605731654359,0.005258779141338987,0,1,0,20,20,chronological_712,raft,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2321.532492287857,12.756141402037148,0.05,2024-07-04,219,-0.08003442340791733,-0.0010617503064297429,0,0,0,20,20,chronological_712,raft,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2327.050441745203,12.756141402037148,0.05,2024-07-04,219,-0.07006920415224915,0.006509706637198631,0,1,0,20,20,chronological_712,raft,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2334.031017456713,12.756141402037148,0.05,2024-07-04,219,-0.08186883840548653,0.0004419277568423752,0,1,0,20,20,chronological_712,raft,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2339.921847706195,12.756141402037148,0.05,2024-07-04,219,-0.08315565031982941,-0.002165523366228106,0,0,0,20,20,chronological_712,raft,full_safe,3407
