sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2384.2327571755104,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,-0.050862755901468826,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2394.9556540832928,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,-0.045454103593745465,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2396.5706531267697,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,-0.034808436114873276,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2405.905406852531,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,-0.03338473007130127,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2400.9594624419206,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,-0.03304089309628655,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2396.562409027325,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,-0.030516824827133915,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2384.537946294364,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,-0.034209013246511266,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2378.027297571958,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,-0.03292911851486047,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2369.291185692333,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,-0.027384570733853475,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2357.136377449575,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,-0.02597670353323356,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2352.902116373667,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,-0.024905878005111015,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2334.0869631652877,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,-0.029081962077667334,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2325.439360853312,12.685207100591716,0.02,2024-06-26,237,0.009228187919463116,-0.024564026487704727,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2307.660359268544,12.685207100591716,0.02,2024-06-26,237,0.005039899202015974,-0.03080203306655016,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2309.4202454972274,12.685207100591716,0.02,2024-06-26,237,-0.0071189279731993516,-0.0329060948504073,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2301.906178233554,12.685207100591716,0.02,2024-06-26,237,-0.018379281537176273,-0.038468597229091905,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2296.3996207480304,12.685207100591716,0.02,2024-06-26,237,-0.01586638830897702,-0.04116926064800397,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2292.556195824096,12.685207100591716,0.02,2024-06-26,237,-0.024522028262676687,-0.04715037580045889,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2295.5947619143953,12.685207100591716,0.02,2024-06-26,237,-0.02256581696615123,-0.0407042365589656,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2295.359604702804,12.685207100591716,0.02,2024-06-26,237,-0.008435259384226068,-0.031902317712862005,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2288.7382045194554,12.685207100591716,0.02,2024-06-26,237,-0.00553191489361704,-0.026068849140657324,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2295.4669354349844,12.685207100591716,0.02,2024-06-26,237,-0.015273652948663563,-0.026106518695382053,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2284.3066146257624,12.685207100591716,0.02,2024-06-26,237,-0.028121005538985888,-0.02671213692979868,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2270.051722238173,12.685207100591716,0.02,2024-06-26,237,-0.03163745190252243,-0.029477673262858883,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2263.397460158427,12.685207100591716,0.02,2024-06-26,237,-0.032752020416843886,-0.03726182043452708,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2263.9720710271886,12.685207100591716,0.02,2024-06-26,237,-0.015832263585793704,-0.031248578935734406,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2252.907294464222,12.685207100591716,0.02,2024-06-26,237,-0.0008616975441619878,-0.029337658567762936,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2234.0111172159877,12.685207100591716,0.02,2024-06-26,237,0.009644892590968901,-0.020600123973701145,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2227.9037530925903,12.685207100591716,0.02,2024-06-26,237,0.012803532008829999,-0.016378033954706273,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2226.1174671392096,12.685207100591716,0.02,2024-06-26,237,0.005277044854881341,-0.021056522805976474,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2227.7304731430204,12.685207100591716,0.02,2024-06-26,237,0.0,-0.03142153341607812,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2220.08668297081,12.685207100591716,0.02,2024-06-26,237,-0.028029322984044813,-0.042653435545144336,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2211.3762408695775,12.685207100591716,0.02,2024-06-26,237,-0.006947459834997782,-0.03978452415563283,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2215.619561867271,12.685207100591716,0.02,2024-06-26,237,-0.003923278116826467,-0.0341675841903788,0,0,0,5,5,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2225.445827084405,12.685207100591716,0.02,2024-06-26,237,0.007436570428696498,-0.026489139508134252,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2233.8457271272146,12.685207100591716,0.02,2024-06-26,237,0.01043478260869568,-0.02876272733599372,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2219.544908951269,12.685207100591716,0.02,2024-06-26,237,0.025732031943212164,-0.015286198335728085,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2224.245451854841,12.685207100591716,0.02,2024-06-26,237,0.020113686051596025,-0.027439679993510713,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2221.220622352115,12.685207100591716,0.02,2024-06-26,237,0.026258205689277947,-0.027912200283538358,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2232.6563297175708,12.685207100591716,0.02,2024-06-26,237,0.01736864958749451,-0.03054436399584426,1,0,0,5,5,chronological_712,dlinear,full_safe,2024
