sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2434.9011049467626,12.744172145845786,0.05,2024-07-03,224,-0.04935275080906154,-0.01500764362995044,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2424.787600794367,12.744172145845786,0.05,2024-07-03,224,-0.045362494937221554,-0.017907006563642414,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2421.699367627303,12.744172145845786,0.05,2024-07-03,224,-0.04554697031313537,-0.015169024958396449,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2403.0646101546117,12.744172145845786,0.05,2024-07-03,224,-0.03981937602627261,-0.013520274977581348,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2404.164070816065,12.744172145845786,0.05,2024-07-03,224,-0.028512396694214903,-0.00654377239005588,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2394.170724746551,12.744172145845786,0.05,2024-07-03,224,-0.03149606299212604,-0.007803263677351402,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2391.0380359294377,12.744172145845786,0.05,2024-07-03,224,-0.03452579034941761,-0.005391831976107486,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2377.805960824513,12.744172145845786,0.05,2024-07-03,224,-0.04320469798657722,-0.0025981707950868405,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2372.503552223312,12.744172145845786,0.05,2024-07-03,224,-0.0487190256194876,-0.003568436697474975,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2356.2572988265183,12.744172145845786,0.05,2024-07-03,224,-0.047738693467336724,-0.013292588431106256,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2362.1259843502376,12.744172145845786,0.05,2024-07-03,224,-0.039264828738513,-0.013314125166985158,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2353.8934228966864,12.744172145845786,0.05,2024-07-03,224,-0.03173277661795404,-0.01716349774668624,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2358.757581166279,12.744172145845786,0.05,2024-07-03,224,-0.04280964256026598,-0.019635253048096768,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2349.1536836349005,12.744172145845786,0.05,2024-07-03,224,-0.041370664437944016,-0.01832273980990362,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2355.6657688222786,12.744172145845786,0.05,2024-07-03,224,-0.03584985238296079,-0.006467410872088353,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2345.1030211519683,12.744172145845786,0.05,2024-07-03,224,-0.021276595744680882,-0.002083820786396462,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2351.757336013339,12.744172145845786,0.05,2024-07-03,224,-0.04369961815867629,-0.0022242952849642617,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2344.792144069448,12.744172145845786,0.05,2024-07-03,224,-0.02556455048998718,-0.0009407140735201436,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2339.6787500979153,12.744172145845786,0.05,2024-07-03,224,-0.023086789226165028,0.0002901881564409958,0,1,0,15,20,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2333.9893927012017,12.744172145845786,0.05,2024-07-03,224,-0.020416843896214343,-0.007235477370820198,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2334.0604365227828,12.744172145845786,0.05,2024-07-03,224,-0.005562687205819428,-0.0012578363188777697,0,0,0,15,20,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2336.301597814778,12.744172145845786,0.05,2024-07-03,224,-0.0038776389487289453,0.0065926746293742955,0,1,0,15,20,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2327.589994775004,12.744172145845786,0.05,2024-07-03,224,0.02279701885138108,0.02042524979175986,1,1,0,15,20,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2337.6677071580307,12.744172145845786,0.05,2024-07-03,224,0.03532008830022071,0.03208287291745293,1,1,0,15,20,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2329.1143264638013,12.744172145845786,0.05,2024-07-03,224,0.03034300791556732,0.024236731074670725,1,1,0,15,20,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2337.4813058956497,12.744172145845786,0.05,2024-07-03,224,0.019130434782608674,0.016296219954630375,1,1,0,15,20,chronological_712,tcn,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2333.2464862374636,12.744172145845786,0.05,2024-07-03,224,0.00819318671841307,0.006143374832886517,1,1,0,15,20,chronological_712,tcn,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2332.745032186136,12.744172145845786,0.05,2024-07-03,224,-0.006947459834997782,0.01291577602524363,0,1,0,15,20,chronological_712,tcn,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2330.02133534948,12.744172145845786,0.05,2024-07-03,224,-0.009590235396687019,0.015702412968387147,0,1,0,15,20,chronological_712,tcn,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2332.9552946280965,12.744172145845786,0.05,2024-07-03,224,0.001312335958005173,0.020540373853060512,1,1,0,15,20,chronological_712,tcn,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2340.449863884656,12.744172145845786,0.05,2024-07-03,224,-0.00782608695652176,0.017586897341154817,0,1,0,15,20,chronological_712,tcn,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2343.4189047784876,12.744172145845786,0.05,2024-07-03,224,0.006211180124223503,0.03967120886357045,1,1,0,15,20,chronological_712,tcn,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2352.6033568602597,12.744172145845786,0.05,2024-07-03,224,-0.02754700480979444,0.028685333126480028,0,1,0,15,20,chronological_712,tcn,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2340.65691642984,12.744172145845786,0.05,2024-07-03,224,-0.03369803063457333,0.02435751266076136,0,1,0,15,20,chronological_712,tcn,full_safe,2024
