sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2603.6441782033726,12.719047619047618,0.06,2024-07-01,220,-0.06026516673362792,0.046060336763106724,0,1,0,20,5,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2596.5354686180544,12.719047619047618,0.06,2024-07-01,220,-0.05316149818767624,0.04572511825133074,0,1,0,20,5,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2598.29501746349,12.719047619047618,0.06,2024-07-01,220,-0.054611650485436924,0.05109021742050568,0,1,0,20,5,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2642.226050342284,12.719047619047618,0.06,2024-07-01,220,-0.05994329688132849,0.07016040921113165,0,1,1,20,5,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2666.8632684391887,12.719047619047618,0.06,2024-07-01,220,-0.07238714924766165,0.08453162604277709,0,1,1,20,5,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2607.581059724489,12.719047619047618,0.06,2024-07-01,220,-0.07019704433497542,0.07043557459954397,0,1,1,20,5,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2622.636953770154,12.719047619047618,0.06,2024-07-01,220,-0.06033057851239665,0.08373427841741887,0,1,1,20,5,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2480.6140512281345,12.719047619047618,0.06,2024-07-01,220,-0.04682967260671367,0.028020742324133652,0,1,0,20,5,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2182.395703535113,12.719047619047618,0.06,2024-07-01,220,-0.03535773710482526,-0.09218148771417922,0,0,0,20,5,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2041.4712863055229,12.719047619047618,0.06,2024-07-01,220,-0.03397651006711411,-0.143678151717482,0,0,0,20,5,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2005.5505985479995,12.719047619047618,0.06,2024-07-01,220,-0.0365392692146157,-0.15768559489794232,0,0,0,20,5,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2058.2015221587926,12.719047619047618,0.06,2024-07-01,220,-0.042713567839196,-0.1381065652601371,0,0,0,20,5,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2159.190723254814,12.719047619047618,0.06,2024-07-01,220,-0.039264828738513,-0.09808240465546603,0,0,0,20,5,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2184.575836542444,12.719047619047618,0.06,2024-07-01,220,-0.05887265135699371,-0.08785977597392736,0,0,0,20,5,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2510.4453786229424,12.719047619047618,0.06,2024-07-01,220,-0.049459684123025816,0.04341038180504664,0,1,0,20,5,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2595.94479102916,12.719047619047618,0.06,2024-07-01,220,-0.04513163393230257,0.08480768534440464,0,1,1,20,5,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2562.3778069625696,12.719047619047618,0.06,2024-07-01,220,-0.02867988190636861,0.08071607210568099,0,1,1,20,5,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2593.337703639845,12.719047619047618,0.06,2024-07-01,220,-0.01106382978723408,0.1035479589956787,0,1,1,20,5,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2622.060128203466,12.719047619047618,0.06,2024-07-01,220,-0.01909206618582948,0.11245656690855577,0,1,1,20,5,chronological_712,itransformer,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2613.474154603846,12.719047619047618,0.06,2024-07-01,220,-0.005965061780996983,0.11353819966077783,0,1,1,20,5,chronological_712,itransformer,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2629.4849261144373,12.719047619047618,0.06,2024-07-01,220,0.002565198802907176,0.12419193078855795,1,1,1,20,5,chronological_712,itransformer,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2642.83838952969,12.719047619047618,0.06,2024-07-01,220,-0.0034028073160357053,0.12413372587396432,0,1,1,20,5,chronological_712,itransformer,full_safe,2024
