sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2435.8344104463977,12.740453460620525,0.02,2024-07-02,220,-0.05316149818767624,-0.018995404572534125,0,0,0,20,10,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2457.087730144389,12.740453460620525,0.02,2024-07-02,220,-0.054611650485436924,-0.006032471624438207,0,0,0,20,10,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2451.803073398536,12.740453460620525,0.02,2024-07-02,220,-0.05994329688132849,-0.006965138356202494,0,0,0,20,10,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2489.1034147030823,12.740453460620525,0.02,2024-07-02,220,-0.07238714924766165,0.01224213692683307,0,1,0,20,10,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2445.5705728420144,12.740453460620525,0.02,2024-07-02,220,-0.07019704433497542,0.003928806585391742,0,1,0,20,10,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2467.1966509755584,12.740453460620525,0.02,2024-07-02,220,-0.06033057851239665,0.019502748337007603,0,1,0,20,10,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2477.6293347437677,12.740453460620525,0.02,2024-07-02,220,-0.04682967260671367,0.026783810503011818,0,1,1,20,10,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2498.7667951676904,12.740453460620525,0.02,2024-07-02,220,-0.03535773710482526,0.03942046388007081,0,1,1,20,10,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2512.9447323997774,12.740453460620525,0.02,2024-07-02,220,-0.03397651006711411,0.05408755553681943,0,1,1,20,10,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2465.691618519486,12.740453460620525,0.02,2024-07-02,220,-0.0365392692146157,0.03556976838281645,0,1,1,20,10,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2485.1164842564103,12.740453460620525,0.02,2024-07-02,220,-0.042713567839196,0.04066854449598423,0,1,1,20,10,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2491.9955717488865,12.740453460620525,0.02,2024-07-02,220,-0.039264828738513,0.04093382278566682,0,1,1,20,10,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2477.6918737134147,12.740453460620525,0.02,2024-07-02,220,-0.05887265135699371,0.03452687837720858,0,1,1,20,10,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2443.2872460384788,12.740453460620525,0.02,2024-07-02,220,-0.049459684123025816,0.015497608494795756,0,1,0,20,10,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2459.572644118056,12.740453460620525,0.02,2024-07-02,220,-0.04513163393230257,0.027819742631866262,0,1,1,20,10,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2461.206908603308,12.740453460620525,0.02,2024-07-02,220,-0.02867988190636861,0.038045933615903804,0,1,1,20,10,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2452.8915587592346,12.740453460620525,0.02,2024-07-02,220,-0.01106382978723408,0.04378364202520624,0,1,1,20,10,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2433.9378692449463,12.740453460620525,0.02,2024-07-02,220,-0.01909206618582948,0.03264228648491563,0,1,1,20,10,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2428.953587341024,12.740453460620525,0.02,2024-07-02,220,-0.005965061780996983,0.03491844369025321,0,1,1,20,10,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2408.455230800728,12.740453460620525,0.02,2024-07-02,220,0.002565198802907176,0.02969441248427862,1,1,1,20,10,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2385.5017360063894,12.740453460620525,0.02,2024-07-02,220,-0.0034028073160357053,0.014675344962309378,0,1,0,20,10,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2389.401828902851,12.740453460620525,0.02,2024-07-02,220,0.002995293110825914,0.022422691015340446,1,1,1,20,10,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2399.7225798655136,12.740453460620525,0.02,2024-07-02,220,0.007324429125376897,0.03391752687010485,1,1,1,20,10,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2425.883885631618,12.740453460620525,0.02,2024-07-02,220,0.002630425252082347,0.06351770523087152,1,1,1,20,10,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2450.147697031811,12.740453460620525,0.02,2024-07-02,220,0.003090507726269287,0.08174291259682587,1,1,1,20,10,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2454.929339016795,12.740453460620525,0.02,2024-07-02,220,0.006596306068601621,0.07956435312963728,1,1,1,20,10,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2472.343170006381,12.740453460620525,0.02,2024-07-02,220,-0.00782608695652176,0.07493181304625263,0,1,1,20,10,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2481.694538486845,12.740453460620525,0.02,2024-07-02,220,-0.021992238033635148,0.07015719641519835,0,1,1,20,10,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2486.71131334042,12.740453460620525,0.02,2024-07-02,220,-0.03430308293530182,0.07977043566670439,0,1,1,20,10,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2495.0632248660204,12.740453460620525,0.02,2024-07-02,220,-0.037489102005231034,0.087647438912825,0,1,1,20,10,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2488.1909375617815,12.740453460620525,0.02,2024-07-02,220,-0.0336832895888014,0.08844747924837337,0,1,1,20,10,chronological_712,lnn,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2489.8338232061797,12.740453460620525,0.02,2024-07-02,220,-0.044782608695652204,0.08253644487225209,0,1,1,20,10,chronological_712,lnn,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2465.2279538018483,12.740453460620525,0.02,2024-07-02,220,-0.02395740905057675,0.09371249059531861,0,1,1,20,10,chronological_712,lnn,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2385.7651508294066,12.740453460620525,0.02,2024-07-02,220,-0.03847835592479232,0.04318546166567838,0,1,1,20,10,chronological_712,lnn,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2381.975440067952,12.740453460620525,0.02,2024-07-02,220,-0.04857768052516409,0.042440017535208874,0,1,1,20,10,chronological_712,lnn,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2351.6103518273485,12.740453460620525,0.02,2024-07-02,220,-0.06035605731654359,0.021107404180350953,0,1,1,20,10,chronological_712,lnn,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2381.7352426240213,12.740453460620525,0.02,2024-07-02,220,-0.08003442340791733,0.024843047600697554,0,1,1,20,10,chronological_712,lnn,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2404.04848120158,12.740453460620525,0.02,2024-07-02,220,-0.07006920415224915,0.039813356921098775,0,1,1,20,10,chronological_712,lnn,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2429.849021332726,12.740453460620525,0.02,2024-07-02,220,-0.08186883840548653,0.041512653807426414,0,1,1,20,10,chronological_712,lnn,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2424.468365276778,12.740453460620525,0.02,2024-07-02,220,-0.08315565031982941,0.03388842868945763,0,1,1,20,10,chronological_712,lnn,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2423.616435418193,12.740453460620525,0.02,2024-07-02,220,-0.06999573196756292,0.03440735613239121,0,1,1,20,10,chronological_712,lnn,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2432.3665420667276,12.740453460620525,0.02,2024-07-02,220,-0.05076791808873715,0.0376990367178871,0,1,1,20,10,chronological_712,lnn,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2460.443011307092,12.740453460620525,0.02,2024-07-02,220,-0.06586826347305386,0.0523708346052576,0,1,1,20,10,chronological_712,lnn,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2462.1787380151654,12.740453460620525,0.02,2024-07-02,220,-0.04503716659379098,0.07659761172503954,0,1,1,20,10,chronological_712,lnn,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2466.378921226853,12.740453460620525,0.02,2024-07-02,220,-0.027288732394366244,0.08555410265266405,0,1,1,20,10,chronological_712,lnn,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2425.9226381687695,12.740453460620525,0.02,2024-07-02,220,-0.03320227173438184,0.05981766630352525,0,1,1,20,10,chronological_712,lnn,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2444.3570664473627,12.740453460620525,0.02,2024-07-02,220,-0.024101665205959688,0.0711468301697471,0,1,1,20,10,chronological_712,lnn,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2470.242537799799,12.740453460620525,0.02,2024-07-02,220,-0.020282186948853642,0.08917219479708938,0,1,1,20,10,chronological_712,lnn,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2477.6652989192153,12.740453460620525,0.02,2024-07-02,220,-0.006294964028776939,0.11405813800324438,0,1,1,20,10,chronological_712,lnn,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2476.7281817653056,12.740453460620525,0.02,2024-07-02,220,-0.006793478260869512,0.12170660406037404,0,1,1,20,10,chronological_712,lnn,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2478.446979134462,12.740453460620525,0.02,2024-07-02,220,-0.00497962879130831,0.12197690318445531,0,1,1,20,10,chronological_712,lnn,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2472.110882404835,12.740453460620525,0.02,2024-07-02,220,-0.01228948566226673,0.125221157216584,0,1,1,20,10,chronological_712,lnn,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2459.090143732581,12.740453460620525,0.02,2024-07-02,220,-0.009545454545454524,0.11776824715117318,0,1,1,20,10,chronological_712,lnn,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2434.125087816501,12.740453460620525,0.02,2024-07-02,220,0.013187812642110108,0.1069236415718513,1,1,1,20,10,chronological_712,lnn,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2438.6608987288055,12.740453460620525,0.02,2024-07-02,220,0.02575896964121438,0.12173914384949658,1,1,1,20,10,chronological_712,lnn,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2393.6303367479704,12.740453460620525,0.02,2024-07-02,220,0.028188539741220042,0.10611383398704732,1,1,1,20,10,chronological_712,lnn,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2396.350056384518,12.740453460620525,0.02,2024-07-02,220,0.04162768942937323,0.12083725742961571,1,1,1,20,10,chronological_712,lnn,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2409.7492724790854,12.740453460620525,0.02,2024-07-02,220,0.035348837209302264,0.12081361510655131,1,1,1,20,10,chronological_712,lnn,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2419.490869334758,12.740453460620525,0.02,2024-07-02,220,0.0490196078431373,0.1295475580461054,1,1,1,20,10,chronological_712,lnn,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2419.9281726532245,12.740453460620525,0.02,2024-07-02,220,0.04558139534883732,0.1255479872805696,1,1,1,20,10,chronological_712,lnn,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2441.015698640509,12.740453460620525,0.02,2024-07-02,220,0.02799449288664535,0.1202458460947724,1,1,1,20,10,chronological_712,lnn,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2488.756747366331,12.740453460620525,0.02,2024-07-02,220,-0.0035955056179775013,0.11854235836689031,0,1,1,20,10,chronological_712,lnn,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2486.147950465529,12.740453460620525,0.02,2024-07-02,220,0.018772893772893706,0.13834613116553518,1,1,1,20,10,chronological_712,lnn,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2496.7450906689337,12.740453460620525,0.02,2024-07-02,220,0.017399267399267337,0.14319830158833957,1,1,1,20,10,chronological_712,lnn,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2483.444178550768,12.740453460620525,0.02,2024-07-02,220,0.006787330316742057,0.12373039753428405,1,1,1,20,10,chronological_712,lnn,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2460.860753414625,12.740453460620525,0.02,2024-07-02,220,-0.006326253953908734,0.11200214795057617,0,1,1,20,10,chronological_712,lnn,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2465.093145049261,12.740453460620525,0.02,2024-07-02,220,-0.017961383026493083,0.10691205435530349,0,1,1,20,10,chronological_712,lnn,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2449.419337120986,12.740453460620525,0.02,2024-07-02,220,-0.014851485148514865,0.1023489365981034,0,1,1,20,10,chronological_712,lnn,full_safe,42
