sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2450.197427740801,12.744172145845786,0.04,2024-07-03,219,-0.054611650485436924,-0.008819810784465698,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2448.6080175253173,12.744172145845786,0.04,2024-07-03,219,-0.05994329688132849,-0.008259207158640258,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2444.0853297792055,12.744172145845786,0.04,2024-07-03,219,-0.07238714924766165,-0.006065339658720803,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2421.453540665303,12.744172145845786,0.04,2024-07-03,219,-0.07019704433497542,-0.005971452928857479,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2395.763969794467,12.744172145845786,0.04,2024-07-03,219,-0.06033057851239665,-0.010014888514683129,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2373.916787396234,12.744172145845786,0.04,2024-07-03,219,-0.04682967260671367,-0.016196938501353397,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2349.16183620459,12.744172145845786,0.04,2024-07-03,219,-0.03535773710482526,-0.02281121622105231,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2332.007636518634,12.744172145845786,0.04,2024-07-03,219,-0.03397651006711411,-0.021808877299230645,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2327.418677186857,12.744172145845786,0.04,2024-07-03,219,-0.0365392692146157,-0.022503705507409877,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2327.8583478267738,12.744172145845786,0.04,2024-07-03,219,-0.042713567839196,-0.025184946471200287,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2344.8699343554936,12.744172145845786,0.04,2024-07-03,219,-0.039264828738513,-0.020522166100462202,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2348.6997673026517,12.744172145845786,0.04,2024-07-03,219,-0.05887265135699371,-0.019332038704529597,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2365.8619633243834,12.744172145845786,0.04,2024-07-03,219,-0.049459684123025816,-0.016682475758776683,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2359.2653697926617,12.744172145845786,0.04,2024-07-03,219,-0.04513163393230257,-0.014097212790362912,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2347.696404701338,12.744172145845786,0.04,2024-07-03,219,-0.02867988190636861,-0.009828593546462261,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2336.2699249395027,12.744172145845786,0.04,2024-07-03,219,-0.01106382978723408,-0.005842585132126543,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2337.514427485399,12.744172145845786,0.04,2024-07-03,219,-0.01909206618582948,-0.008267107558167508,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2346.02082438079,12.744172145845786,0.04,2024-07-03,219,-0.005965061780996983,-0.00041720307593096084,0,0,0,20,15,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2357.4016128243475,12.744172145845786,0.04,2024-07-03,219,0.002565198802907176,0.007867299198096367,1,1,0,20,15,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2384.194280345906,12.744172145845786,0.04,2024-07-03,219,-0.0034028073160357053,0.014119217501448844,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2395.110770003481,12.744172145845786,0.04,2024-07-03,219,0.002995293110825914,0.02486554129374441,1,1,0,20,15,chronological_712,rnn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2392.9686326067404,12.744172145845786,0.04,2024-07-03,219,0.007324429125376897,0.03100759698696276,1,1,0,20,15,chronological_712,rnn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2369.2780462582514,12.744172145845786,0.04,2024-07-03,219,0.002630425252082347,0.0387014670137007,1,1,0,20,15,chronological_712,rnn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2361.833557072642,12.744172145845786,0.04,2024-07-03,219,0.003090507726269287,0.042752122327877284,1,1,1,20,15,chronological_712,rnn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2364.4296392077977,12.744172145845786,0.04,2024-07-03,219,0.006596306068601621,0.039766771859189864,1,1,0,20,15,chronological_712,rnn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2371.6489527142094,12.744172145845786,0.04,2024-07-03,219,-0.00782608695652176,0.031151718571395426,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2384.256205788148,12.744172145845786,0.04,2024-07-03,219,-0.021992238033635148,0.028139804134604374,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2382.225988686101,12.744172145845786,0.04,2024-07-03,219,-0.03430308293530182,0.034401210892792466,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2374.0968824897263,12.744172145845786,0.04,2024-07-03,219,-0.037489102005231034,0.0349158162553298,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2370.2196964635696,12.744172145845786,0.04,2024-07-03,219,-0.0336832895888014,0.03684151201380992,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2379.098981102221,12.744172145845786,0.04,2024-07-03,219,-0.044782608695652204,0.03439086134879177,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2343.5936595127405,12.744172145845786,0.04,2024-07-03,219,-0.02395740905057675,0.03974873980157079,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2346.1781519321003,12.744172145845786,0.04,2024-07-03,219,-0.03847835592479232,0.025875886284258964,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2350.064371119098,12.744172145845786,0.04,2024-07-03,219,-0.04857768052516409,0.02847456066481313,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2365.7547868594393,12.744172145845786,0.04,2024-07-03,219,-0.06035605731654359,0.027249147572487642,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2383.9630825594813,12.744172145845786,0.04,2024-07-03,219,-0.08003442340791733,0.025801670636609764,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2381.3071628352973,12.744172145845786,0.04,2024-07-03,219,-0.07006920415224915,0.029977146555059342,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2393.6103705096784,12.744172145845786,0.04,2024-07-03,219,-0.08186883840548653,0.025979584444782766,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2402.365733248431,12.744172145845786,0.04,2024-07-03,219,-0.08315565031982941,0.02446299925306228,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2402.471006500242,12.744172145845786,0.04,2024-07-03,219,-0.06999573196756292,0.025382418480683677,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2399.7005389109936,12.744172145845786,0.04,2024-07-03,219,-0.05076791808873715,0.023763028545645826,0,1,0,20,15,chronological_712,rnn,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2400.345444101459,12.744172145845786,0.04,2024-07-03,219,-0.06586826347305386,0.02666614375597054,0,1,0,20,15,chronological_712,rnn,full_safe,2024
