sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2392.779801070237,12.740453460620525,0.01,2024-07-02,220,-0.05316149818767624,-0.036335158650730115,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2384.490684588318,12.740453460620525,0.01,2024-07-02,220,-0.054611650485436924,-0.035400208499871355,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2379.9781479604408,12.740453460620525,0.01,2024-07-02,220,-0.05994329688132849,-0.036055833146844574,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2378.6929408362575,12.740453460620525,0.01,2024-07-02,220,-0.07238714924766165,-0.032658421782733815,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2371.4226006724366,12.740453460620525,0.01,2024-07-02,220,-0.07019704433497542,-0.026509605635288702,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2364.5859361116,12.740453460620525,0.01,2024-07-02,220,-0.06033057851239665,-0.022898373507603376,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2359.1546627549233,12.740453460620525,0.01,2024-07-02,220,-0.04682967260671367,-0.022314685969779036,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2351.470848384137,12.740453460620525,0.01,2024-07-02,220,-0.03535773710482526,-0.02185072862556703,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2339.405948722948,12.740453460620525,0.01,2024-07-02,220,-0.03397651006711411,-0.01870555842158228,0,0,0,20,10,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2335.6291697002125,12.740453460620525,0.01,2024-07-02,220,-0.0365392692146157,-0.019055367618558416,0,0,0,20,10,chronological_712,xlinear,full_safe,42
