sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2459.0854150281975,12.719047619047618,0.01,2024-07-01,235,-0.021293692245881846,-0.012018716340619684,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2444.461641370741,12.719047619047618,0.01,2024-07-01,235,-0.025372533225936356,-0.015520885472919521,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2446.3753010887467,12.719047619047618,0.01,2024-07-01,235,-0.023867313915857613,-0.01036597852396981,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2444.080739262172,12.719047619047618,0.01,2024-07-01,235,-0.026326447954637455,-0.010092855705884252,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2433.743111899732,12.719047619047618,0.01,2024-07-01,235,-0.030500203334688947,-0.010271202968795468,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2417.6122182747613,12.719047619047618,0.01,2024-07-01,235,-0.02257799671592775,-0.007548350461920705,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2440.13915489401,12.719047619047618,0.01,2024-07-01,235,-0.013223140495867813,0.008321964832235462,0,1,0,5,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2408.430322699239,12.719047619047618,0.01,2024-07-01,235,-0.007874015748031482,-0.0018937742647165967,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2418.8223890789914,12.719047619047618,0.01,2024-07-01,235,-0.0037437603993344393,0.0061657192508284275,0,1,0,5,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2400.335440339565,12.719047619047618,0.01,2024-07-01,235,0.009228187919463116,0.006852114236394868,1,1,0,5,20,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2374.327584596823,12.719047619047618,0.01,2024-07-01,235,0.005039899202015974,-0.002802358422165918,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2404.585360461281,12.719047619047618,0.01,2024-07-01,235,-0.0071189279731993516,0.006945293325494539,0,1,0,5,20,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2373.384492751613,12.719047619047618,0.01,2024-07-01,235,-0.018379281537176273,-0.008611322994313775,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2368.639434091281,12.719047619047618,0.01,2024-07-01,235,-0.01586638830897702,-0.011006499335581954,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2379.7804359885295,12.719047619047618,0.01,2024-07-01,235,-0.024522028262676687,-0.01089757440210748,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2365.0445350566706,12.719047619047618,0.01,2024-07-01,235,-0.02256581696615123,-0.011682183428052384,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2334.478580200226,12.719047619047618,0.01,2024-07-01,235,-0.008435259384226068,-0.015403382454565073,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2332.6607588045836,12.719047619047618,0.01,2024-07-01,235,-0.00553191489361704,-0.007378400508687877,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2344.80546226972,12.719047619047618,0.01,2024-07-01,235,-0.015273652948663563,-0.0051737538100466995,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2317.383118395205,12.719047619047618,0.01,2024-07-01,235,-0.028121005538985888,-0.012619037752362505,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2306.664802689971,12.719047619047618,0.01,2024-07-01,235,-0.03163745190252243,-0.013824368238575802,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2321.083532216251,12.719047619047618,0.01,2024-07-01,235,-0.032752020416843886,-0.01272499693056095,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2289.2413030524863,12.719047619047618,0.01,2024-07-01,235,-0.015832263585793704,-0.02043589942127244,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2299.8150845918603,12.719047619047618,0.01,2024-07-01,235,-0.0008616975441619878,-0.009127494790236779,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2299.86768522351,12.719047619047618,0.01,2024-07-01,235,0.009644892590968901,0.008271672610043801,1,1,0,5,20,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2261.1943427095666,12.719047619047618,0.01,2024-07-01,235,0.012803532008829999,-0.0016802018942310148,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2295.659677444704,12.719047619047618,0.01,2024-07-01,235,0.005277044854881341,0.009524924118163636,1,1,0,5,20,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2311.9558618922665,12.719047619047618,0.01,2024-07-01,235,0.0,0.005198200822724486,0,1,0,5,20,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2276.9440705815127,12.719047619047618,0.01,2024-07-01,235,-0.028029322984044813,-0.01813537275484578,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2259.492353861756,12.719047619047618,0.01,2024-07-01,235,-0.006947459834997782,-0.01889172650379689,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2289.1525902559492,12.719047619047618,0.01,2024-07-01,235,-0.003923278116826467,-0.0021130818413472863,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2251.2621862687447,12.719047619047618,0.01,2024-07-01,235,0.007436570428696498,-0.015195894020671563,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2282.848010511177,12.719047619047618,0.01,2024-07-01,235,0.01043478260869568,-0.007457386734270877,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2237.0237681734984,12.719047619047618,0.01,2024-07-01,235,0.025732031943212164,-0.0075316024074985055,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2249.8761432360707,12.719047619047618,0.01,2024-07-01,235,0.020113686051596025,-0.016232556521175945,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2214.9424120607437,12.719047619047618,0.01,2024-07-01,235,0.026258205689277947,-0.030659775903394415,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-08-28,2303.0,2343.0,2243.322455108412,12.719047619047618,0.01,2024-07-01,235,0.01736864958749451,-0.02591295913659908,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-08-29,2324.0,2344.0,2283.3257627667767,12.719047619047618,0.01,2024-07-01,235,0.008605851979345935,-0.017501823250096082,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-08-30,2312.0,2338.0,2274.1491899590465,12.719047619047618,0.01,2024-07-01,235,0.011245674740484324,-0.016371457630170227,1,0,0,5,20,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-02,2333.0,2287.0,2294.6876132114844,12.719047619047618,0.01,2024-07-01,235,-0.019717102443206125,-0.01642194032941091,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-03,2345.0,2272.0,2300.142060720976,12.719047619047618,0.01,2024-07-01,235,-0.031130063965884913,-0.019129185193613618,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-04,2343.0,2289.0,2313.437002192618,12.719047619047618,0.01,2024-07-01,235,-0.023047375160051176,-0.012617583357824147,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-05,2344.0,2282.0,2321.3909274003963,12.719047619047618,0.01,2024-07-01,235,-0.026450511945392496,-0.009645508788226786,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-09-06,2338.0,2268.0,2309.5073032015343,12.719047619047618,0.01,2024-07-01,235,-0.029940119760479056,-0.012186782206358271,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-09-09,2287.0,2224.0,2282.2445996076312,12.719047619047618,0.01,2024-07-01,235,-0.02754700480979444,-0.002079318055255297,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-09-10,2272.0,2208.0,2271.9412531499415,12.719047619047618,0.01,2024-07-01,235,-0.028169014084507005,-2.5856888229980335e-05,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1991,2024-09-04,2024-09-11,2289.0,2209.0,2288.8757208244438,12.719047619047618,0.01,2024-07-01,235,-0.03494975972040193,-5.4294091549222934e-05,0,0,0,5,20,chronological_712,dlinear,full_safe,3407
1992,2024-09-05,2024-09-12,2282.0,2197.0,2305.361686526863,12.719047619047618,0.01,2024-07-01,235,-0.03724802804557403,0.010237373587582477,0,1,1,5,20,chronological_712,dlinear,full_safe,3407
