sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2333.795389918356,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,-0.05476087893140713,0,0,0,20,20,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2327.612712176877,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,-0.053431186589314006,0,0,0,20,20,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2321.937616251387,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,-0.04682363864885586,0,0,0,20,20,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2319.3484782452106,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,-0.041591537915202204,0,0,0,20,20,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2317.9339473460896,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,-0.039397452405267486,0,0,0,20,20,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2317.1129375161763,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,-0.03614270486015958,0,0,0,20,20,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2316.337300662719,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,-0.028382004755570955,0,0,0,20,20,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2312.9769780263996,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,-0.02856909784695527,0,0,0,20,20,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2308.5255203806482,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,-0.033280770359862544,0,0,0,20,20,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2304.5862527438076,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,-0.03734910077535192,0,0,0,20,20,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2300.414661288458,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,-0.03949283453509067,0,0,0,20,20,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2296.555271358762,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,-0.04548824964307474,0,0,0,20,20,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2292.384764601131,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,-0.04204564788920562,0,0,0,20,20,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2290.8925112112465,12.756141402037148,0.04,2024-07-04,219,-0.02867988190636861,-0.03378637232760584,0,0,0,20,20,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2290.802261525265,12.756141402037148,0.04,2024-07-04,219,-0.01106382978723408,-0.0251905270105256,0,0,0,20,20,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2292.1213744728047,12.756141402037148,0.04,2024-07-04,219,-0.01909206618582948,-0.027525933613574582,0,0,0,20,20,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2298.136094216594,12.756141402037148,0.04,2024-07-04,219,-0.005965061780996983,-0.02081972977563107,0,0,0,20,20,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2305.037004906786,12.756141402037148,0.04,2024-07-04,219,0.002565198802907176,-0.014520305726042793,1,0,0,20,20,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2313.718287387357,12.756141402037148,0.04,2024-07-04,219,-0.0034028073160357053,-0.01585781055408031,0,0,0,20,20,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2320.211897629055,12.756141402037148,0.04,2024-07-04,219,0.002995293110825914,-0.00718361248221866,1,0,0,20,20,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2325.8319788205918,12.756141402037148,0.04,2024-07-04,219,0.007324429125376897,0.0020818521415733038,1,1,0,20,20,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2326.734886873008,12.756141402037148,0.04,2024-07-04,219,0.002630425252082347,0.020050366888648696,1,1,0,20,20,chronological_712,raft,full_safe,42
