sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2362.4919618299027,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,-0.048533241308939656,0,0,0,10,20,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2365.1880515236426,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,-0.04320871702118023,0,0,0,10,20,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2367.1059322279307,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,-0.041269367262887546,0,0,0,10,20,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2365.625027636399,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,-0.037972741912810526,0,0,0,10,20,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2362.0585992062934,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,-0.030353612805298247,0,0,0,10,20,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2356.7646099845333,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,-0.026130326452672215,0,0,0,10,20,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2352.0353209131754,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,-0.02526509701070223,0,0,0,10,20,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2346.501788658905,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,-0.023917725183483896,0,0,0,10,20,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2339.8870407012355,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,-0.018503758095119394,0,0,0,10,20,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2333.498548378977,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,-0.019950210676616176,0,0,0,10,20,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2326.602488868578,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,-0.02571085055754696,0,0,0,10,20,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2320.2190184426536,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,-0.030819123457538233,0,0,0,10,20,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2313.6291950242976,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,-0.033975283914698284,0,0,0,10,20,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2307.9093404575915,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,-0.040769185179720946,0,0,0,10,20,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2300.064547990572,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,-0.03883637777243121,0,0,0,10,20,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2289.69076836336,12.740453460620525,0.03,2024-07-02,230,-0.04091100801349645,-0.03429322295935899,0,0,0,10,20,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2279.6231963755204,12.740453460620525,0.03,2024-07-02,230,-0.021276595744680882,-0.029947576010416865,0,0,0,10,20,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2270.085007660888,12.740453460620525,0.03,2024-07-02,230,-0.016122189223589323,-0.03687526191731516,0,0,0,10,20,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2262.5097402278648,12.740453460620525,0.03,2024-07-02,230,-0.01874733702599063,-0.0359992585309481,0,0,0,10,20,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2255.7493857291724,12.740453460620525,0.03,2024-07-02,230,-0.019238991021804153,-0.035592396011469685,0,0,0,10,20,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2250.5599814108155,12.740453460620525,0.03,2024-07-02,230,-0.027647809442790328,-0.042722253759755247,0,0,0,10,20,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2244.168145899779,12.740453460620525,0.03,2024-07-02,230,-0.015832263585793704,-0.03972265900736882,0,0,0,10,20,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2237.5773266379574,12.740453460620525,0.03,2024-07-02,230,-0.028866867729426926,-0.03594255638175037,0,0,0,10,20,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2230.042074329337,12.740453460620525,0.03,2024-07-02,230,0.002630425252082347,-0.02234016907964176,1,0,0,10,20,chronological_712,raft,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2224.883466470157,12.740453460620525,0.03,2024-07-02,230,0.008830022075055233,-0.017711493832160197,1,0,0,10,20,chronological_712,raft,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2221.940507181266,12.740453460620525,0.03,2024-07-02,230,0.012752858399296407,-0.02289335656056901,1,0,0,10,20,chronological_712,raft,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2221.2133422826,12.740453460620525,0.03,2024-07-02,230,0.01043478260869568,-0.0342550685727826,1,0,0,10,20,chronological_712,raft,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2222.46841091561,12.740453460620525,0.03,2024-07-02,230,-0.003018542475204833,-0.04162638597860713,0,0,0,10,20,chronological_712,raft,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2224.792126284848,12.740453460620525,0.03,2024-07-02,230,0.013026487190620939,-0.03395912883853747,1,0,0,10,20,chronological_712,raft,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2227.8130032117638,12.740453460620525,0.03,2024-07-02,230,0.022231909328683575,-0.028852221790861443,1,0,0,10,20,chronological_712,raft,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2230.834363834077,12.740453460620525,0.03,2024-07-02,230,0.02493438320209984,-0.02413194932892515,1,0,0,10,20,chronological_712,raft,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2234.723715847444,12.740453460620525,0.03,2024-07-02,230,0.019130434782608674,-0.028380993109806907,1,0,0,10,20,chronological_712,raft,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2236.47781586746,12.740453460620525,0.03,2024-07-02,230,0.037267080745341685,-0.007773817272644257,1,0,0,10,20,chronological_712,raft,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2238.019986171636,12.740453460620525,0.03,2024-07-02,230,0.0,-0.021416709151011792,0,0,0,10,20,chronological_712,raft,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2241.1259152436915,12.740453460620525,0.03,2024-07-02,230,-0.005689277899343592,-0.019200912365999412,0,0,0,10,20,chronological_712,raft,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2246.6550373340424,12.740453460620525,0.03,2024-07-02,230,-0.006079027355623046,-0.024465897814136994,0,0,0,10,20,chronological_712,raft,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2252.842831632121,12.740453460620525,0.03,2024-07-02,230,-0.01807228915662651,-0.03061840291216822,0,0,0,10,20,chronological_712,raft,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2258.38450135014,12.740453460620525,0.03,2024-07-02,230,-0.01903114186851207,-0.023190094571738706,0,0,0,10,20,chronological_712,raft,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2265.6550477958217,12.740453460620525,0.03,2024-07-02,230,-0.046720960137162426,-0.028866246122665418,0,0,0,10,20,chronological_712,raft,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2272.9534636322082,12.740453460620525,0.03,2024-07-02,230,-0.05842217484008527,-0.030723469666435688,0,0,0,10,20,chronological_712,raft,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2278.14887146403,12.740453460620525,0.03,2024-07-02,230,-0.05719163465642341,-0.027678672017059314,0,0,0,10,20,chronological_712,raft,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2283.121139227855,12.740453460620525,0.03,2024-07-02,230,-0.0627133105802048,-0.02597221022702423,0,0,0,10,20,chronological_712,raft,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2287.7634484856503,12.740453460620525,0.03,2024-07-02,230,-0.05902480752780159,-0.021486976695615723,0,0,0,10,20,chronological_712,raft,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2290.916132408421,12.740453460620525,0.03,2024-07-02,230,-0.03847835592479232,0.0017123447347708876,0,1,0,10,20,chronological_712,raft,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2291.6280324493914,12.740453460620525,0.03,2024-07-02,230,-0.04313380281690138,0.008639098789344768,0,1,0,10,20,chronological_712,raft,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2291.0305121436263,12.740453460620525,0.03,2024-07-02,230,-0.054608999563128036,0.000887073894113799,0,1,0,10,20,chronological_712,raft,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2288.837586587275,12.740453460620525,0.03,2024-07-02,230,-0.06310254163014895,0.002996313140786633,0,1,0,10,20,chronological_712,raft,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2285.1764961225854,12.740453460620525,0.03,2024-07-02,230,-0.052028218694885386,0.00757341098879416,0,1,0,10,20,chronological_712,raft,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2279.8221801263057,12.740453460620525,0.03,2024-07-02,230,-0.036870503597122295,0.02509990113592875,0,1,0,10,20,chronological_712,raft,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2271.7916344002597,12.740453460620525,0.03,2024-07-02,230,-0.026268115942028936,0.02889113876823357,0,1,0,10,20,chronological_712,raft,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2263.4687019195117,12.740453460620525,0.03,2024-07-02,230,-0.01358080579447718,0.024657628754871652,0,1,0,10,20,chronological_712,raft,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2254.4767617984953,12.740453460620525,0.03,2024-07-02,230,0.012744651797906181,0.026161475556893743,1,1,0,10,20,chronological_712,raft,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2246.210414566103,12.740453460620525,0.03,2024-07-02,230,-0.0072727272727273196,0.02100473389368318,0,1,0,10,20,chronological_712,raft,full_safe,3407
1999,2024-09-18,2024-10-09,2199.0,2184.0,2246.382233129777,12.740453460620525,0.03,2024-07-02,230,-0.006821282401091366,0.021547172864837094,0,1,0,10,20,chronological_712,raft,full_safe,3407
2000,2024-09-19,2024-10-10,2174.0,2210.0,2232.948539511793,12.740453460620525,0.03,2024-07-02,230,0.016559337626494974,0.02711524356568229,1,1,0,10,20,chronological_712,raft,full_safe,3407
2001,2024-09-20,2024-10-11,2164.0,2213.0,2217.795255406464,12.740453460620525,0.03,2024-07-02,230,0.02264325323475047,0.024859175326462202,1,1,0,10,20,chronological_712,raft,full_safe,3407
2002,2024-09-23,2024-10-14,2138.0,2227.0,2199.8644714040734,12.740453460620525,0.03,2024-07-02,230,0.04162768942937323,0.028935674183383275,1,1,0,10,20,chronological_712,raft,full_safe,3407
2003,2024-09-24,2024-10-15,2150.0,2222.0,2185.518457134476,12.740453460620525,0.03,2024-07-02,230,0.033488372093023244,0.016520212620686703,1,1,0,10,20,chronological_712,raft,full_safe,3407
2004,2024-09-25,2024-10-16,2142.0,2210.0,2171.332704309475,12.740453460620525,0.03,2024-07-02,230,0.031746031746031855,0.013694072973611027,1,1,0,10,20,chronological_712,raft,full_safe,3407
2005,2024-09-26,2024-10-17,2150.0,2193.0,2157.458762521633,12.740453460620525,0.03,2024-07-02,230,0.020000000000000018,0.0034691918705269664,1,1,0,10,20,chronological_712,raft,full_safe,3407
