sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2629.00254046408,12.719047619047618,0.06,2024-07-01,225,-0.03856970670952187,0.056248509627995213,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2632.0039545636573,12.719047619047618,0.06,2024-07-01,225,-0.045106725734997966,0.06000964742797321,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2633.7180648640096,12.719047619047618,0.06,2024-07-01,225,-0.04935275080906154,0.06541992915210737,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2627.67941536324,12.719047619047618,0.06,2024-07-01,225,-0.045362494937221554,0.06426869800050228,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2622.649417833254,12.719047619047618,0.06,2024-07-01,225,-0.04554697031313537,0.06655120692690275,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2618.0488740293113,12.719047619047618,0.06,2024-07-01,225,-0.03981937602627261,0.07473270690858436,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2616.449305832739,12.719047619047618,0.06,2024-07-01,225,-0.028512396694214903,0.08117739910443755,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2598.3298065105664,12.719047619047618,0.06,2024-07-01,225,-0.03149606299212604,0.07680472710757003,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2603.7683420835565,12.719047619047618,0.06,2024-07-01,225,-0.03452579034941761,0.08309831201479057,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2598.6872963203605,12.719047619047618,0.06,2024-07-01,225,-0.04320469798657722,0.09005339610753382,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2607.165907371502,12.719047619047618,0.06,2024-07-01,225,-0.0487190256194876,0.09498778134040387,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2599.2745558325005,12.719047619047618,0.06,2024-07-01,225,-0.047738693467336724,0.08847343209066194,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2592.679937930272,12.719047619047618,0.06,2024-07-01,225,-0.039264828738513,0.08299078443202679,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2586.959769872268,12.719047619047618,0.06,2024-07-01,225,-0.03173277661795404,0.08015021706566516,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2580.6918762907917,12.719047619047618,0.06,2024-07-01,225,-0.04280964256026598,0.07260676487564077,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2568.0264779349855,12.719047619047618,0.06,2024-07-01,225,-0.041370664437944016,0.07314102713538873,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2572.147540163369,12.719047619047618,0.06,2024-07-01,225,-0.03584985238296079,0.08483658378885228,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2545.5486916099944,12.719047619047618,0.06,2024-07-01,225,-0.021276595744680882,0.08321220919574235,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2571.158124462334,12.719047619047618,0.06,2024-07-01,225,-0.04369961815867629,0.09086046858817731,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2570.190612039285,12.719047619047618,0.06,2024-07-01,225,-0.02556455048998718,0.09509612783949084,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2556.4955515559304,12.719047619047618,0.06,2024-07-01,225,-0.023086789226165028,0.0929865547481532,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2568.277868833906,12.719047619047618,0.06,2024-07-01,225,-0.020416843896214343,0.09241934021008325,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2564.93407400286,12.719047619047618,0.06,2024-07-01,225,-0.005562687205819428,0.09753276594046212,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2549.619674237725,12.719047619047618,0.06,2024-07-01,225,-0.0038776389487289453,0.09850050591888193,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2526.034101530753,12.719047619047618,0.06,2024-07-01,225,0.02279701885138108,0.10742398138130338,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2512.326441557194,12.719047619047618,0.06,2024-07-01,225,0.03532008830022071,0.10919489693474338,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2502.6476183697414,12.719047619047618,0.06,2024-07-01,225,0.03034300791556732,0.10054864484157489,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2507.9511995517714,12.719047619047618,0.06,2024-07-01,225,0.019130434782608674,0.0904135650225093,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2514.2061271763705,12.719047619047618,0.06,2024-07-01,225,0.00819318671841307,0.08417685518601581,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2511.6713719948348,12.719047619047618,0.06,2024-07-01,225,-0.006947459834997782,0.09060849847800023,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2496.777940719079,12.719047619047618,0.06,2024-07-01,225,-0.009590235396687019,0.08839491748870065,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2482.364313883667,12.719047619047618,0.06,2024-07-01,225,0.001312335958005173,0.08589864999285513,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2469.153965093883,12.719047619047618,0.06,2024-07-01,225,-0.00782608695652176,0.07354520221473182,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2483.5720406464716,12.719047619047618,0.06,2024-07-01,225,0.006211180124223503,0.10185094971005837,1,1,1,15,10,chronological_712,catboost,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2494.443963664835,12.719047619047618,0.06,2024-07-01,225,-0.02754700480979444,0.09070571214028633,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2482.3692363199843,12.719047619047618,0.06,2024-07-01,225,-0.03369803063457333,0.08637603340043087,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2476.9260220778706,12.719047619047618,0.06,2024-07-01,225,-0.04081632653061229,0.07552150329043439,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2439.279003453503,12.719047619047618,0.06,2024-07-01,225,-0.054647160068846845,0.049603702002367855,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2474.0123582583656,12.719047619047618,0.06,2024-07-01,225,-0.04844290657439443,0.07007454941970837,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2492.115363052584,12.719047619047618,0.06,2024-07-01,225,-0.05743677668238323,0.06820204159990739,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2460.5079259287195,12.719047619047618,0.06,2024-07-01,225,-0.0729211087420043,0.049257111270242904,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2479.999209409001,12.719047619047618,0.06,2024-07-01,225,-0.07639778062313274,0.05847170696073456,0,1,0,15,10,chronological_712,catboost,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2491.240408194866,12.719047619047618,0.06,2024-07-01,225,-0.08788395904436863,0.06281587380327047,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2486.034679376815,12.719047619047618,0.06,2024-07-01,225,-0.08041060735671512,0.0633168004177993,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2495.6798639996305,12.719047619047618,0.06,2024-07-01,225,-0.06340183646698727,0.09124611456039822,0,1,1,15,10,chronological_712,catboost,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2480.0305810022437,12.719047619047618,0.06,2024-07-01,225,-0.053697183098591506,0.09156275572281847,0,1,1,15,10,chronological_712,catboost,full_safe,2024
