sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2538.709228515625,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.026985933865544043,0,1,0,20,15,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2535.090576171875,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.026768155598167365,0,1,0,20,15,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2535.192626953125,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.030985208195658753,0,1,0,20,15,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2530.89208984375,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.03895405987017653,0,1,0,20,15,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2528.605712890625,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.044878393756456525,0,1,0,20,15,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2519.274169921875,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.04404234145125363,0,1,0,20,15,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2509.26611328125,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.04378790069935534,0,1,0,20,15,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2508.04736328125,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.05203328996696732,0,1,1,20,15,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2508.019287109375,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.05334703364526461,0,1,1,20,15,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2509.176025390625,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.05074372922555481,0,1,1,20,15,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2515.9111328125,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,0.05092361437447779,0,1,1,20,15,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2518.266357421875,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,0.05146820769180582,0,1,1,20,15,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2512.576416015625,12.744172145845786,0.05,2024-07-03,219,-0.049459684123025816,0.04429609975711757,0,1,0,20,15,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2505.80029296875,12.744172145845786,0.05,2024-07-03,219,-0.04513163393230257,0.04713760675668621,0,1,0,20,15,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2506.059814453125,12.744172145845786,0.05,2024-07-03,219,-0.02867988190636861,0.05696322836487777,0,1,1,20,15,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2508.25634765625,12.744172145845786,0.05,2024-07-03,219,-0.01106382978723408,0.06734312666223397,0,1,1,20,15,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2506.623779296875,12.744172145845786,0.05,2024-07-03,219,-0.01909206618582948,0.06348060216244167,0,1,1,20,15,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2515.686279296875,12.744172145845786,0.05,2024-07-03,219,-0.005965061780996983,0.0718731484008841,0,1,1,20,15,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2519.511474609375,12.744172145845786,0.05,2024-07-03,219,0.002565198802907176,0.07717463642983113,1,1,1,20,15,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2526.135986328125,12.744172145845786,0.05,2024-07-03,219,-0.0034028073160357053,0.07449425194730974,0,1,1,20,15,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2527.777099609375,12.744172145845786,0.05,2024-07-03,219,0.002995293110825914,0.08163333316618537,1,1,1,20,15,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2527.783935546875,12.744172145845786,0.05,2024-07-03,219,0.007324429125376897,0.08909260471644775,1,1,1,20,15,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2524.64208984375,12.744172145845786,0.05,2024-07-03,219,0.002630425252082347,0.106813717599189,1,1,1,20,15,chronological_712,xgboost,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2524.288330078125,12.744172145845786,0.05,2024-07-03,219,0.003090507726269287,0.11447608391970188,1,1,1,20,15,chronological_712,xgboost,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2518.87158203125,12.744172145845786,0.05,2024-07-03,219,0.006596306068601621,0.10768319350538702,1,1,1,20,15,chronological_712,xgboost,full_safe,2024
