sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2424.2119536218743,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,-0.023676216825664786,0,0,0,15,5,chronological_712,raft,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2409.3654985965895,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,-0.031994576698839094,0,0,0,15,5,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2393.7373341652274,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,-0.03594952309092736,0,0,0,15,5,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2379.8165004997136,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,-0.03729105966840063,0,0,0,15,5,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2368.1727930144043,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,-0.040837264878734625,0,0,0,15,5,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2368.673615748712,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,-0.036732974482020286,0,0,0,15,5,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2366.4483618200175,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,-0.028551575607546176,0,0,0,15,5,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2362.045501066519,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,-0.02394814005515733,0,0,0,15,5,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2355.6782607014957,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,-0.02375538304952518,0,0,0,15,5,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2347.2395846197396,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,-0.02361082170559914,0,0,0,15,5,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2334.102944061944,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,-0.020929973128379187,0,0,0,15,5,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2325.980326151055,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,-0.02310780086053965,0,0,0,15,5,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2322.3482408067557,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,-0.027492361471207816,0,0,0,15,5,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2322.1013266057053,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,-0.030032862737800592,0,0,0,15,5,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2325.8538001088473,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,-0.028871064672715163,0,0,0,15,5,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2338.0977354906863,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,-0.028222055074527685,0,0,0,15,5,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2340.2700323326717,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,-0.02203508887059269,0,0,0,15,5,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2340.052694164953,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,-0.013052427598079674,0,0,0,15,5,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2337.8539330537606,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,-0.005168539126059302,0,0,0,15,5,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2336.134297972887,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,-0.00885265253589862,0,0,0,15,5,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2328.0851633726124,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,-0.008059154932845147,0,0,0,15,5,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2326.8321787172645,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,-0.005202146764743731,0,0,0,15,5,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2330.195310576988,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,-0.008849293672059555,0,0,0,15,5,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2334.7662351415147,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,-0.0009558257845465601,0,0,0,15,5,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2337.574159765485,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,0.007140956383233643,0,1,0,15,5,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2335.139047322289,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,0.023734786200038993,1,1,0,15,5,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2331.601713768172,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,0.02940473014047318,1,1,0,15,5,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2327.7445536682844,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,0.023634368367759118,1,1,0,15,5,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2327.3155013469077,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,0.011876304933438053,1,1,0,15,5,chronological_712,raft,full_safe,2024
