sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2317.733724908423,12.756141402037148,0.02,2024-07-04,219,-0.05994329688132849,-0.06126621105369667,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2322.4612345787427,12.756141402037148,0.02,2024-07-04,219,-0.07238714924766165,-0.05552613477887647,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2319.9953409198642,12.756141402037148,0.02,2024-07-04,219,-0.07019704433497542,-0.04762096021352047,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2312.9472303687107,12.756141402037148,0.02,2024-07-04,219,-0.06033057851239665,-0.044236681665822064,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2312.6656343335817,12.756141402037148,0.02,2024-07-04,219,-0.04682967260671367,-0.041580756596112045,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2310.173934794344,12.756141402037148,0.02,2024-07-04,219,-0.03535773710482526,-0.03902914526025625,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2300.174694959227,12.756141402037148,0.02,2024-07-04,219,-0.03397651006711411,-0.035161621241935004,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2290.0856166307276,12.756141402037148,0.02,2024-07-04,219,-0.0365392692146157,-0.038183277349547406,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2286.4374733540717,12.756141402037148,0.02,2024-07-04,219,-0.042713567839196,-0.04253037129226478,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2278.8111976504297,12.756141402037148,0.02,2024-07-04,219,-0.039264828738513,-0.04811562337074782,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2277.279859695045,12.756141402037148,0.02,2024-07-04,219,-0.05887265135699371,-0.04915245941751767,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2284.022241459217,12.756141402037148,0.02,2024-07-04,219,-0.049459684123025816,-0.05069732275178007,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2278.5566694315676,12.756141402037148,0.02,2024-07-04,219,-0.04513163393230257,-0.04782420834451839,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2276.212091768488,12.756141402037148,0.02,2024-07-04,219,-0.02867988190636861,-0.039978029621051125,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2275.450364568125,12.756141402037148,0.02,2024-07-04,219,-0.01106382978723408,-0.03172324911994673,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2273.763666705545,12.756141402037148,0.02,2024-07-04,219,-0.01909206618582948,-0.035314524096077715,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2269.8556638852933,12.756141402037148,0.02,2024-07-04,219,-0.005965061780996983,-0.032869337927016073,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2265.6270159120504,12.756141402037148,0.02,2024-07-04,219,0.002565198802907176,-0.031369381824689846,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2261.651336461604,12.756141402037148,0.02,2024-07-04,219,-0.0034028073160357053,-0.03800453574580864,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2263.358693207527,12.756141402037148,0.02,2024-07-04,219,0.002995293110825914,-0.031511042701101055,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2259.498261117278,12.756141402037148,0.02,2024-07-04,219,0.007324429125376897,-0.026497948678466998,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2250.748791560527,12.756141402037148,0.02,2024-07-04,219,0.002630425252082347,-0.013262257097533037,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2236.7718907520075,12.756141402037148,0.02,2024-07-04,219,0.003090507726269287,-0.012462741389842158,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2240.713490843419,12.756141402037148,0.02,2024-07-04,219,0.006596306068601621,-0.014637866823474455,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2244.1375483326037,12.756141402037148,0.02,2024-07-04,219,-0.00782608695652176,-0.024288022464085346,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2245.56058666481,12.756141402037148,0.02,2024-07-04,219,-0.021992238033635148,-0.0316685697866278,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2243.6730992023577,12.756141402037148,0.02,2024-07-04,219,-0.03430308293530182,-0.025760703776657512,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2240.6999427562305,12.756141402037148,0.02,2024-07-04,219,-0.037489102005231034,-0.023234549801120052,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2244.596623600951,12.756141402037148,0.02,2024-07-04,219,-0.0336832895888014,-0.0181117132104327,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2253.2873386979554,12.756141402037148,0.02,2024-07-04,219,-0.044782608695652204,-0.020309852740019396,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2248.282855364483,12.756141402037148,0.02,2024-07-04,219,-0.02395740905057675,-0.002536443937673827,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2259.2595283658447,12.756141402037148,0.02,2024-07-04,219,-0.03847835592479232,-0.012129633421143482,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2256.645803878051,12.756141402037148,0.02,2024-07-04,219,-0.04857768052516409,-0.012408838565404312,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2259.6197472617387,12.756141402037148,0.02,2024-07-04,219,-0.06035605731654359,-0.018836410220695377,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2268.871623279352,12.756141402037148,0.02,2024-07-04,219,-0.08003442340791733,-0.023721332495975855,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2266.4071900631534,12.756141402037148,0.02,2024-07-04,219,-0.07006920415224915,-0.019720073502096258,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2271.9797288827976,12.756141402037148,0.02,2024-07-04,219,-0.08186883840548653,-0.02615528123326294,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2278.817989417843,12.756141402037148,0.02,2024-07-04,219,-0.08315565031982941,-0.028222605791964672,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2280.4627314562567,12.756141402037148,0.02,2024-07-04,219,-0.06999573196756292,-0.026691109066898533,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2275.9702821620886,12.756141402037148,0.02,2024-07-04,219,-0.05076791808873715,-0.02902291716634442,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2273.0064626237727,12.756141402037148,0.02,2024-07-04,219,-0.06586826347305386,-0.0277987756100202,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2256.934971528626,12.756141402037148,0.02,2024-07-04,219,-0.04503716659379098,-0.013146055300119697,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2252.4593669519672,12.756141402037148,0.02,2024-07-04,219,-0.027288732394366244,-0.008600630742972126,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2252.6341805228185,12.756141402037148,0.02,2024-07-04,219,-0.03320227173438184,-0.01588720815953759,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2244.7767543174805,12.756141402037148,0.02,2024-07-04,219,-0.024101665205959688,-0.016311676460350366,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2235.643096172117,12.756141402037148,0.02,2024-07-04,219,-0.020282186948853642,-0.014266712446156515,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2216.533175350495,12.756141402037148,0.02,2024-07-04,219,-0.006294964028776939,-0.0033573851841298685,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2200.4014516291036,12.756141402037148,0.02,2024-07-04,219,-0.006793478260869512,-0.003441371544790073,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2194.1585554404346,12.756141402037148,0.02,2024-07-04,219,-0.00497962879130831,-0.006718625875765216,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2174.9964060691955,12.756141402037148,0.02,2024-07-04,219,-0.01228948566226673,-0.010015290819665235,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,2171.41895956148,12.756141402037148,0.02,2024-07-04,219,-0.009545454545454524,-0.012991382017509157,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,2170.8118265993353,12.756141402037148,0.02,2024-07-04,219,0.013187812642110108,-0.012818632742457758,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
2000,2024-09-19,2024-10-24,2174.0,2230.0,2151.1689009158536,12.756141402037148,0.02,2024-07-04,219,0.02575896964121438,-0.010501885503287234,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
2001,2024-09-20,2024-10-25,2164.0,2225.0,2141.775758971856,12.756141402037148,0.02,2024-07-04,219,0.028188539741220042,-0.010269981990824517,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
2002,2024-09-23,2024-10-28,2138.0,2227.0,2119.5036004590183,12.756141402037148,0.02,2024-07-04,219,0.04162768942937323,-0.008651262647793145,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
2003,2024-09-24,2024-10-29,2150.0,2226.0,2126.380399665941,12.756141402037148,0.02,2024-07-04,219,0.035348837209302264,-0.010985860620492671,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
2004,2024-09-25,2024-10-30,2142.0,2247.0,2122.902490125325,12.756141402037148,0.02,2024-07-04,219,0.0490196078431373,-0.008915737569876181,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
2005,2024-09-26,2024-10-31,2150.0,2248.0,2119.468322969824,12.756141402037148,0.02,2024-07-04,219,0.04558139534883732,-0.014200780014035352,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
2006,2024-09-27,2024-11-01,2179.0,2240.0,2122.4366656267302,12.756141402037148,0.02,2024-07-04,219,0.02799449288664535,-0.02595839117635146,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
2007,2024-09-30,2024-11-04,2225.0,2217.0,2139.0857086302303,12.756141402037148,0.02,2024-07-04,219,-0.0035955056179775013,-0.03861316466057063,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
2008,2024-10-08,2024-11-05,2184.0,2225.0,2146.347554258601,12.756141402037148,0.02,2024-07-04,219,0.018772893772893706,-0.0172401308339738,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
2009,2024-10-09,2024-11-06,2184.0,2222.0,2154.9042312025804,12.756141402037148,0.02,2024-07-04,219,0.017399267399267337,-0.013322238460356961,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
2010,2024-10-10,2024-11-07,2210.0,2225.0,2153.608194667285,12.756141402037148,0.02,2024-07-04,219,0.006787330316742057,-0.025516653996703664,1,0,0,20,20,chronological_712,dlinear,full_safe,3407
