sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2170.3834358312006,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.13496076690665582,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2188.945555755799,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.11842708185428963,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2190.747513640671,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.11982823879442706,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2191.9924916129685,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.11719996310391922,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2193.2553733853733,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.11276077128423412,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2186.5039145176124,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.11441720756678309,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2171.6040893672207,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.11687511615810464,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2167.51403154697,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.11021591480009452,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2167.614288538808,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.1042916163062777,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2170.078611974296,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.10067193867621382,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2168.6895244046473,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,-0.09788289334249278,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2184.9784514205658,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,-0.08348219319607142,1,0,0,5,10,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2191.442849059735,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,-0.07961241114668827,1,0,0,5,10,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2186.5545380083045,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,-0.08435739614392612,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2189.6280767072944,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,-0.08536838901115518,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2184.821677462364,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,-0.08775712840819883,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2182.380552662767,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,-0.09294241368962297,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2177.757782182707,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,-0.08994660167876845,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2181.4512044440953,12.692946058091286,0.0,2024-06-27,236,-0.008435259384226068,-0.07994466282408463,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2173.6813304642646,12.692946058091286,0.0,2024-06-27,236,-0.00553191489361704,-0.07502922107903631,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2185.4466860969956,12.692946058091286,0.0,2024-06-27,236,-0.015273652948663563,-0.07278460496521189,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2171.9889344007706,12.692946058091286,0.0,2024-06-27,236,-0.028121005538985888,-0.0745679870469661,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2174.2826579771254,12.692946058091286,0.0,2024-06-27,236,-0.03163745190252243,-0.07042212142918969,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2173.7269629065786,12.692946058091286,0.0,2024-06-27,236,-0.032752020416843886,-0.07540324844467095,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2169.198125279363,12.692946058091286,0.0,2024-06-27,236,-0.015832263585793704,-0.07180225704776932,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2152.450354191822,12.692946058091286,0.0,2024-06-27,236,-0.0008616975441619878,-0.07261940793114086,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2147.612496867533,12.692946058091286,0.0,2024-06-27,236,0.009644892590968901,-0.05847764275864398,1,0,0,5,10,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2151.725699714133,12.692946058091286,0.0,2024-06-27,236,0.012803532008829999,-0.050010728603031795,1,0,0,5,10,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2146.1049250617007,12.692946058091286,0.0,2024-06-27,236,0.005277044854881341,-0.056242337263983866,1,0,0,5,10,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2161.571671120774,12.692946058091286,0.0,2024-06-27,236,0.0,-0.060186229947489456,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2167.3851220418146,12.692946058091286,0.0,2024-06-27,236,-0.028029322984044813,-0.06537942128425411,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2169.762751699639,12.692946058091286,0.0,2024-06-27,236,-0.006947459834997782,-0.057853776943274426,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2169.883394613388,12.692946058091286,0.0,2024-06-27,236,-0.003923278116826467,-0.05410488464978713,0,0,0,5,10,chronological_712,dlinear,full_safe,3407
