sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2498.8822602012588,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.0052220301746581654,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2495.5409667718013,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.005364301804782201,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2483.1089793105602,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,4.389017743067214e-05,0,1,1,5,5,chronological_712,dlinear,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2478.0532280754014,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.00439806023487288,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2470.3655767178643,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.005088370230421191,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2468.698894613459,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.0013353986191509959,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2454.3717375416745,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.005924772158090508,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2455.048068574939,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.0016071294937214375,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2440.2171626766685,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,0.0017311833648063768,0,1,1,5,5,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2430.6377767500235,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,0.004395775516538691,0,1,1,5,5,chronological_712,dlinear,full_safe,42
