sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2642.2416466834056,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,0.06413276145123059,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2633.450113678886,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,0.05803540123699702,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2570.6744405141635,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,0.03530988341287289,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2559.56824032188,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,0.03542404543765354,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2553.917904733915,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,0.034393643067604174,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2564.475206863579,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,0.04289353674810048,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2516.410184486149,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,0.03300910693191672,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2513.5142740178453,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,0.038642261990845084,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2496.1637338693163,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,0.03446487106063656,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2512.0627645210006,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,0.04495123316181382,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2478.6095587345353,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,0.03968521758998955,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2460.885150118327,12.71182412358883,0.05,2024-06-28,231,-0.01763964720705591,0.03355109202785678,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2461.2879665568544,12.71182412358883,0.05,2024-06-28,231,-0.015494137353433857,0.030690103248264045,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2479.5824846186606,12.71182412358883,0.05,2024-06-28,231,-0.023809523809523836,0.0357487404422141,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2479.659336628052,12.71182412358883,0.05,2024-06-28,231,-0.030897703549060518,0.03534836602423885,0,1,0,10,10,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2487.401006094171,12.71182412358883,0.05,2024-06-28,231,-0.051953449709060684,0.0338325046110437,0,1,0,10,10,chronological_712,lnn,full_safe,3407
