sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2569.71249746758,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,0.03242768078247482,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2568.007632281283,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,0.03423585673833385,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2568.7668372241574,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,0.039145160689384007,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2545.9721765881122,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,0.03117544616772472,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2553.451016970193,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,0.03841033630345381,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2554.188890881273,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,0.048517607094118675,0,1,0,20,5,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2552.849811577168,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,0.05489661635420173,0,1,1,20,5,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2549.221732904306,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,0.05645326684803398,0,1,1,20,5,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2540.746288103436,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,0.05688281535084694,0,1,1,20,5,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2539.5698438843947,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,0.06525580699848765,0,1,1,20,5,chronological_712,lightgbm,full_safe,42
