sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2554.59619140625,12.744172145845786,0.05,2024-07-03,224,-0.04935275080906154,0.033412698788936046,0,1,0,15,20,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2553.177734375,12.744172145845786,0.05,2024-07-03,224,-0.045362494937221554,0.03409385758404215,0,1,0,15,20,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2551.442138671875,12.744172145845786,0.05,2024-07-03,224,-0.04554697031313537,0.037593387015809165,0,1,0,15,20,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2541.912353515625,12.744172145845786,0.05,2024-07-03,224,-0.03981937602627261,0.043477977633672005,0,1,0,15,20,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2551.724365234375,12.744172145845786,0.05,2024-07-03,224,-0.028512396694214903,0.05443155588197324,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2551.923828125,12.744172145845786,0.05,2024-07-03,224,-0.03149606299212604,0.05757307423331959,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2541.079345703125,12.744172145845786,0.05,2024-07-03,224,-0.03452579034941761,0.057021358445559445,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2539.578369140625,12.744172145845786,0.05,2024-07-03,224,-0.04320469798657722,0.06525938302878576,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2532.57373046875,12.744172145845786,0.05,2024-07-03,224,-0.0487190256194876,0.06365969360300294,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2533.3583984375,12.744172145845786,0.05,2024-07-03,224,-0.047738693467336724,0.0608703511044808,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2531.349609375,12.744172145845786,0.05,2024-07-03,224,-0.039264828738513,0.057372434993734345,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2520.702880859375,12.744172145845786,0.05,2024-07-03,224,-0.03173277661795404,0.052485545243997844,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2514.732666015625,12.744172145845786,0.05,2024-07-03,224,-0.04280964256026598,0.045192296764599016,0,1,0,15,20,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2514.4833984375,12.744172145845786,0.05,2024-07-03,224,-0.041370664437944016,0.05076615062160461,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2517.731201171875,12.744172145845786,0.05,2024-07-03,224,-0.03584985238296079,0.06188578708219117,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2523.1533203125,12.744172145845786,0.05,2024-07-03,224,-0.021276595744680882,0.07368226396276589,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2519.242919921875,12.744172145845786,0.05,2024-07-03,224,-0.04369961815867629,0.0688345014517926,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2522.317138671875,12.744172145845786,0.05,2024-07-03,224,-0.02556455048998718,0.0746983973889539,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2524.546875,12.744172145845786,0.05,2024-07-03,224,-0.023086789226165028,0.0793274369388628,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2520.057373046875,12.744172145845786,0.05,2024-07-03,224,-0.020416843896214343,0.07190870822921092,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2530.51318359375,12.744172145845786,0.05,2024-07-03,224,-0.005562687205819428,0.08280410081033374,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2521.47265625,12.744172145845786,0.05,2024-07-03,224,-0.0038776389487289453,0.08637339778112874,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2526.51806640625,12.744172145845786,0.05,2024-07-03,224,0.02279701885138108,0.10763615361957468,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2524.70849609375,12.744172145845786,0.05,2024-07-03,224,0.03532008830022071,0.11466158767935974,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2530.996337890625,12.744172145845786,0.05,2024-07-03,224,0.03034300791556732,0.11301510021575423,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2537.0908203125,12.744172145845786,0.05,2024-07-03,224,0.019130434782608674,0.10308296535326078,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2535.67919921875,12.744172145845786,0.05,2024-07-03,224,0.00819318671841307,0.09343648090502366,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2536.582763671875,12.744172145845786,0.05,2024-07-03,224,-0.006947459834997782,0.10142542929738374,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2529.070556640625,12.744172145845786,0.05,2024-07-03,224,-0.009590235396687019,0.10247190786426552,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2522.29296875,12.744172145845786,0.05,2024-07-03,224,0.001312335958005173,0.1033652531714786,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2516.46826171875,12.744172145845786,0.05,2024-07-03,224,-0.00782608695652176,0.09411663552989125,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2519.015380859375,12.744172145845786,0.05,2024-07-03,224,0.006211180124223503,0.1175755904433784,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2520.758056640625,12.744172145845786,0.05,2024-07-03,224,-0.02754700480979444,0.10221165572392876,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2521.16015625,12.744172145845786,0.05,2024-07-03,224,-0.03369803063457333,0.10335236597374187,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2525.636474609375,12.744172145845786,0.05,2024-07-03,224,-0.04081632653061229,0.09667237282213414,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2524.248779296875,12.744172145845786,0.05,2024-07-03,224,-0.054647160068846845,0.08616556768368122,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2523.135009765625,12.744172145845786,0.05,2024-07-03,224,-0.04844290657439443,0.0913213710058931,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2522.50244140625,12.744172145845786,0.05,2024-07-03,224,-0.05743677668238323,0.0812269358792328,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2521.303466796875,12.744172145845786,0.05,2024-07-03,224,-0.0729211087420043,0.07518271505197238,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2527.698974609375,12.744172145845786,0.05,2024-07-03,224,-0.07639778062313274,0.07883012147220447,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2538.408935546875,12.744172145845786,0.05,2024-07-03,224,-0.08788395904436863,0.08293896567699455,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2540.7548828125,12.744172145845786,0.05,2024-07-03,224,-0.08041060735671512,0.08672150676325918,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2551.592529296875,12.744172145845786,0.05,2024-07-03,224,-0.06340183646698727,0.11569415360597946,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2559.434814453125,12.744172145845786,0.05,2024-07-03,224,-0.053697183098591506,0.1265118021360585,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2558.445068359375,12.744172145845786,0.05,2024-07-03,224,-0.04805591961555267,0.11771300496259274,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2556.551025390625,12.744172145845786,0.05,2024-07-03,224,-0.024978089395267355,0.1203115799257779,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2557.753662109375,12.744172145845786,0.05,2024-07-03,224,-0.03703703703703709,0.1277573466090718,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2554.872314453125,12.744172145845786,0.05,2024-07-03,224,-0.017985611510791366,0.1487735226857576,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2557.09423828125,12.744172145845786,0.05,2024-07-03,224,0.0009057971014492239,0.15810427458389942,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2553.794677734375,12.744172145845786,0.05,2024-07-03,224,0.001810774105930335,0.15608631857599597,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2551.8232421875,12.744172145845786,0.05,2024-07-03,224,0.013654984069185305,0.16150352398156587,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2553.279541015625,12.744172145845786,0.05,2024-07-03,224,0.010000000000000009,0.16058160955255674,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2545.212158203125,12.744172145845786,0.05,2024-07-03,224,0.005002273760800424,0.15744072678632337,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2538.717041015625,12.744172145845786,0.05,2024-07-03,224,0.00873965041398339,0.16776312834205376,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2532.357177734375,12.744172145845786,0.05,2024-07-03,224,0.015711645101663674,0.17022050727096816,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2528.84130859375,12.744172145845786,0.05,2024-07-03,224,0.014967259120673537,0.18280697314955563,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2517.455810546875,12.744172145845786,0.05,2024-07-03,224,0.013488372093023226,0.17090967932412782,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2512.445068359375,12.744172145845786,0.05,2024-07-03,224,0.04014939309056964,0.17294354265143563,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2505.359130859375,12.744172145845786,0.05,2024-07-03,224,0.037209302325581506,0.16528331667877905,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2511.451904296875,12.744172145845786,0.05,2024-07-03,224,0.021110601193207845,0.1525708601637792,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2506.825927734375,12.744172145845786,0.05,2024-07-03,224,0.0008988764044943753,0.12666333830758436,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2008,2024-10-08,2024-10-29,2184.0,2226.0,2504.075439453125,12.744172145845786,0.05,2024-07-03,224,0.019230769230769162,0.1465546883942881,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2009,2024-10-09,2024-10-30,2184.0,2247.0,2500.322998046875,12.744172145845786,0.05,2024-07-03,224,0.028846153846153744,0.14483653756725046,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2010,2024-10-10,2024-10-31,2210.0,2248.0,2483.06591796875,12.744172145845786,0.05,2024-07-03,224,0.017194570135746545,0.12355923889988696,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2011,2024-10-11,2024-11-01,2213.0,2240.0,2431.025146484375,12.744172145845786,0.05,2024-07-03,224,0.012200632625395391,0.09852017464273621,1,1,1,15,20,chronological_712,xgboost,full_safe,2024
2012,2024-10-14,2024-11-04,2227.0,2217.0,2432.896240234375,12.744172145845786,0.05,2024-07-03,224,-0.004490345756623215,0.09245453086411093,0,1,1,15,20,chronological_712,xgboost,full_safe,2024
