sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2401.333112295966,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,-0.028586928682861612,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2392.4523789428404,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,-0.03100349172019423,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2389.3930916591,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,-0.028306998105286807,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2374.150058832789,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,-0.02538995942824751,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2376.3199632569567,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,-0.018049601959935213,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2368.181483025747,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,-0.01857377412940442,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2366.7811726584305,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,-0.015482041323448215,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2360.014610831455,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,-0.010060985389490407,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2360.670921097636,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,-0.008538042378145372,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2348.679655737006,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,-0.016465805805273792,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2359.284970047316,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,-0.014500847933451855,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2353.6876770351464,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,-0.01724940416069043,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2361.28868419633,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,-0.018583256776255164,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2347.1025595945557,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,-0.019179874803779473,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2349.8967037233033,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,-0.008900588897805428,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2335.8671397063526,12.744172145845786,0.06,2024-07-03,219,-0.01106382978723408,-0.006013983103679732,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2337.3124596439593,12.744172145845786,0.06,2024-07-03,219,-0.01909206618582948,-0.008352796078082592,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2327.6243094237325,12.744172145845786,0.06,2024-07-03,219,-0.005965061780996983,-0.008255513666922676,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2321.806897029943,12.744172145845786,0.06,2024-07-03,219,0.002565198802907176,-0.007350621192841911,1,0,0,20,15,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2313.236714088426,12.744172145845786,0.06,2024-07-03,219,-0.0034028073160357053,-0.016062648197181506,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2316.203127411887,12.744172145845786,0.06,2024-07-03,219,0.002995293110825914,-0.008898961312842402,1,0,0,20,15,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2322.7320432527185,12.744172145845786,0.06,2024-07-03,219,0.007324429125376897,0.0007462487086249414,1,1,0,20,15,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2315.1797668695926,12.744172145845786,0.06,2024-07-03,219,0.002630425252082347,0.014984553647344523,1,1,0,20,15,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2322.994558837341,12.744172145845786,0.06,2024-07-03,219,0.003090507726269287,0.02560466173834053,1,1,0,20,15,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2308.8320113534846,12.744172145845786,0.06,2024-07-03,219,0.006596306068601621,0.01531750719150593,1,1,0,20,15,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2312.2702937062113,12.744172145845786,0.06,2024-07-03,219,-0.00782608695652176,0.005334910307048357,0,1,0,20,15,chronological_712,tcn,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2300.4962076890033,12.744172145845786,0.06,2024-07-03,219,-0.021992238033635148,-0.00797921186330175,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2301.005899528519,12.744172145845786,0.06,2024-07-03,219,-0.03430308293530182,-0.0008658708082852629,0,0,0,20,15,chronological_712,tcn,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2303.6442358358463,12.744172145845786,0.06,2024-07-03,219,-0.037489102005231034,0.00420411326758785,0,1,0,20,15,chronological_712,tcn,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2316.153942135171,12.744172145845786,0.06,2024-07-03,219,-0.0336832895888014,0.013190700846531511,0,1,0,20,15,chronological_712,tcn,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2329.989634068039,12.744172145845786,0.06,2024-07-03,219,-0.044782608695652204,0.013038971333929839,0,1,0,20,15,chronological_712,tcn,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2335.9571730500156,12.744172145845786,0.06,2024-07-03,219,-0.02395740905057675,0.036360768877558014,0,1,0,20,15,chronological_712,tcn,full_safe,2024
