sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2540.4330115522753,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,0.020664126778736636,0,1,1,10,15,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2507.093730788989,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,0.009703475952069773,0,1,1,10,15,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2493.6249193616604,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,0.008747944725590706,0,1,1,10,15,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2480.533276267368,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,0.004671233806143427,0,1,1,10,15,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2468.216405847217,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,0.0037480300314018944,0,1,1,10,15,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2428.321612821661,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.003152047281748449,0,0,0,10,15,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2421.8268100394307,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,0.0007548801815828732,0,1,1,10,15,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2420.483334898043,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,0.0031012577281570586,0,1,1,10,15,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2442.178309372868,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,0.015881160304853648,0,1,1,10,15,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2450.0215751645646,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,0.027693613743525525,0,1,1,10,15,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2395.3770291849432,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,0.0060382314930462755,0,1,1,10,15,chronological_712,mafs,full_safe,42
