sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2461.84130859375,12.719047619047618,0.02,2024-07-01,230,-0.0433909200482121,-0.010911487105765394,0,0,0,10,15,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2456.370849609375,12.719047619047618,0.02,2024-07-01,230,-0.03826016915022146,-0.010724587350231629,0,0,0,10,15,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2451.63916015625,12.719047619047618,0.02,2024-07-01,230,-0.03155339805825241,-0.008236585697309895,0,0,0,10,15,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2451.63916015625,12.719047619047618,0.02,2024-07-01,230,-0.029971648440664245,-0.007031526870696636,0,0,0,10,15,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2441.968505859375,12.719047619047618,0.02,2024-07-01,230,-0.021553477023180112,-0.006926187125101624,0,0,0,10,15,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2441.968505859375,12.719047619047618,0.02,2024-07-01,230,-0.01765188834154352,0.0024501255580358094,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2455.518798828125,12.719047619047618,0.02,2024-07-01,230,-0.020247933884297575,0.01467718959839881,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2436.417724609375,12.719047619047618,0.02,2024-07-01,230,-0.02610857853294657,0.009704817492488527,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2433.84765625,12.719047619047618,0.02,2024-07-01,230,-0.01955074875207985,0.012415830386855342,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2433.23388671875,12.719047619047618,0.02,2024-07-01,230,-0.015520134228187876,0.02065179812028095,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2443.975341796875,12.719047619047618,0.02,2024-07-01,230,-0.01763964720705591,0.02644911457239596,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2440.51611328125,12.719047619047618,0.02,2024-07-01,230,-0.015494137353433857,0.021991672228329096,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2440.51611328125,12.719047619047618,0.02,2024-07-01,230,-0.023809523809523836,0.01943028959116533,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2442.311279296875,12.719047619047618,0.02,2024-07-01,230,-0.030897703549060518,0.019754187597860184,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2396.26220703125,12.719047619047618,0.02,2024-07-01,230,-0.051953449709060684,-0.004047295498233572,0,0,0,10,15,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2396.26220703125,12.719047619047618,0.02,2024-07-01,230,-0.05348934391976601,0.001363229014312628,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2396.26220703125,12.719047619047618,0.02,2024-07-01,230,-0.04091100801349645,0.010654663446330703,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2417.789794921875,12.719047619047618,0.02,2024-07-01,230,-0.021276595744680882,0.02884672124335097,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2378.7265625,12.719047619047618,0.02,2024-07-01,230,-0.016122189223589323,0.009217888205345748,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2430.845703125,12.719047619047618,0.02,2024-07-01,230,-0.01874733702599063,0.03572462851512559,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2417.141845703125,12.719047619047618,0.02,2024-07-01,230,-0.019238991021804153,0.033408228175769494,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2438.7626953125,12.719047619047618,0.02,2024-07-01,230,-0.027647809442790328,0.03732994271054868,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2438.7626953125,12.719047619047618,0.02,2024-07-01,230,-0.015832263585793704,0.04354415717265736,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2405.538330078125,12.719047619047618,0.02,2024-07-01,230,-0.028866867729426926,0.03642323570793837,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2401.453125,12.719047619047618,0.02,2024-07-01,230,0.002630425252082347,0.052807156948706746,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2389.743896484375,12.719047619047618,0.02,2024-07-01,230,0.008830022075055233,0.05507456798427146,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2389.474365234375,12.719047619047618,0.02,2024-07-01,230,0.012752858399296407,0.05078028374422816,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2393.306396484375,12.719047619047618,0.02,2024-07-01,230,0.01043478260869568,0.040567998471467304,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2396.765380859375,12.719047619047618,0.02,2024-07-01,230,-0.003018542475204833,0.033534015032071984,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2388.11572265625,12.719047619047618,0.02,2024-07-01,230,0.013026487190620939,0.03695862903006941,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2377.374267578125,12.719047619047618,0.02,2024-07-01,230,0.022231909328683575,0.03634449327729938,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2428.416015625,12.719047619047618,0.02,2024-07-01,230,0.02493438320209984,0.06229921943350836,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2428.416015625,12.719047619047618,0.02,2024-07-01,230,0.019130434782608674,0.05583305027173924,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2416.045166015625,12.719047619047618,0.02,2024-07-01,230,0.037267080745341685,0.07189226531305448,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2385.998046875,12.719047619047618,0.02,2024-07-01,230,0.0,0.04328729640358553,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2385.998046875,12.719047619047618,0.02,2024-07-01,230,-0.005689277899343592,0.04420045815098472,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2385.998046875,12.719047619047618,0.02,2024-07-01,230,-0.006079027355623046,0.03603909981545805,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2378.37744140625,12.719047619047618,0.02,2024-07-01,230,-0.01807228915662651,0.023398210587887158,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2396.080322265625,12.719047619047618,0.02,2024-07-01,230,-0.01903114186851207,0.03636692139516651,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2417.777587890625,12.719047619047618,0.02,2024-07-01,230,-0.046720960137162426,0.03633844315929058,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2420.6064453125,12.719047619047618,0.02,2024-07-01,230,-0.05842217484008527,0.03224155450426447,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2426.178466796875,12.719047619047618,0.02,2024-07-01,230,-0.05719163465642341,0.035500839435286036,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2388.31201171875,12.719047619047618,0.02,2024-07-01,230,-0.0627133105802048,0.018904441859534993,0,1,0,10,15,chronological_712,xgboost,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2405.802001953125,12.719047619047618,0.02,2024-07-01,230,-0.05902480752780159,0.02900000083538279,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2388.31201171875,12.719047619047618,0.02,2024-07-01,230,-0.03847835592479232,0.044299086890577266,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2376.557373046875,12.719047619047618,0.02,2024-07-01,230,-0.04313380281690138,0.046019970531195,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2410.0634765625,12.719047619047618,0.02,2024-07-01,230,-0.054608999563128036,0.052889242709698525,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2430.277099609375,12.719047619047618,0.02,2024-07-01,230,-0.06310254163014895,0.06497681840901626,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2426.4453125,12.719047619047618,0.02,2024-07-01,230,-0.052028218694885386,0.06986124889770728,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2447.812744140625,12.719047619047618,0.02,2024-07-01,230,-0.036870503597122295,0.1006352266819357,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1995,2024-09-10,2024-09-26,2208.0,2150.0,2442.541748046875,12.719047619047618,0.02,2024-07-01,230,-0.026268115942028936,0.10622361777485279,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1996,2024-09-11,2024-09-27,2209.0,2179.0,2438.7099609375,12.719047619047618,0.02,2024-07-01,230,-0.01358080579447718,0.10398821228497068,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1997,2024-09-12,2024-09-30,2197.0,2225.0,2433.239501953125,12.719047619047618,0.02,2024-07-01,230,0.012744651797906181,0.10752822118940597,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
1998,2024-09-13,2024-10-08,2200.0,2184.0,2436.194580078125,12.719047619047618,0.02,2024-07-01,230,-0.0072727272727273196,0.10736117276278412,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
1999,2024-09-18,2024-10-09,2199.0,2184.0,2436.194580078125,12.719047619047618,0.02,2024-07-01,230,-0.006821282401091366,0.10786474764807874,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2000,2024-09-19,2024-10-10,2174.0,2210.0,2436.103759765625,12.719047619047618,0.02,2024-07-01,230,0.016559337626494974,0.12056290697590843,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2001,2024-09-20,2024-10-11,2164.0,2213.0,2456.81005859375,12.719047619047618,0.02,2024-07-01,230,0.02264325323475047,0.1353096389065389,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2002,2024-09-23,2024-10-14,2138.0,2227.0,2438.844482421875,12.719047619047618,0.02,2024-07-01,230,0.04162768942937323,0.1407130413572848,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2003,2024-09-24,2024-10-15,2150.0,2222.0,2453.283203125,12.719047619047618,0.02,2024-07-01,230,0.033488372093023244,0.14106195494186036,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2004,2024-09-25,2024-10-16,2142.0,2210.0,2456.81005859375,12.719047619047618,0.02,2024-07-01,230,0.031746031746031855,0.146970148736578,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2005,2024-09-26,2024-10-17,2150.0,2193.0,2439.320068359375,12.719047619047618,0.02,2024-07-01,230,0.020000000000000018,0.13456747365552335,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2006,2024-09-27,2024-10-18,2179.0,2198.0,2435.793212890625,12.719047619047618,0.02,2024-07-01,230,0.008719596145020603,0.11784911100992423,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2007,2024-09-30,2024-10-21,2225.0,2170.0,2439.320068359375,12.719047619047618,0.02,2024-07-01,230,-0.024719101123595544,0.09632362622893265,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2008,2024-10-08,2024-10-22,2184.0,2179.0,2439.320068359375,12.719047619047618,0.02,2024-07-01,230,-0.0022893772893772812,0.11690479320484193,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2009,2024-10-09,2024-10-23,2184.0,2228.0,2435.793212890625,12.719047619047618,0.02,2024-07-01,230,0.020146520146520075,0.11528993264222764,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2010,2024-10-10,2024-10-24,2210.0,2230.0,2438.12939453125,12.719047619047618,0.02,2024-07-01,230,0.009049773755656076,0.10322597037613113,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2011,2024-10-11,2024-10-25,2213.0,2225.0,2433.296630859375,12.719047619047618,0.02,2024-07-01,230,0.005422503389064692,0.0995466022862066,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2012,2024-10-14,2024-10-28,2227.0,2227.0,2438.12939453125,12.719047619047618,0.02,2024-07-01,230,0.0,0.09480439808318364,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2013,2024-10-15,2024-10-29,2222.0,2226.0,2429.62451171875,12.719047619047618,0.02,2024-07-01,230,0.0018001800180018623,0.09344037431086849,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2014,2024-10-16,2024-10-30,2210.0,2247.0,2438.12939453125,12.719047619047618,0.02,2024-07-01,230,0.01674208144796374,0.10322597037613113,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2015,2024-10-17,2024-10-31,2193.0,2248.0,2444.15283203125,12.719047619047618,0.02,2024-07-01,230,0.025079799361605204,0.11452477520804827,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2016,2024-10-18,2024-11-01,2198.0,2240.0,2444.15283203125,12.719047619047618,0.02,2024-07-01,230,0.019108280254777066,0.11198945952286166,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2017,2024-10-21,2024-11-04,2170.0,2217.0,2440.32080078125,12.719047619047618,0.02,2024-07-01,230,0.021658986175115302,0.124571797595046,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2018,2024-10-22,2024-11-05,2179.0,2225.0,2431.816162109375,12.719047619047618,0.02,2024-07-01,230,0.021110601193207845,0.11602393855409598,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2019,2024-10-23,2024-11-06,2228.0,2222.0,2431.816162109375,12.719047619047618,0.02,2024-07-01,230,-0.0026929982046678402,0.09147942644047347,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2020,2024-10-24,2024-11-07,2230.0,2225.0,2431.816162109375,12.719047619047618,0.02,2024-07-01,230,-0.0022421524663677195,0.09050052112528029,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2021,2024-10-25,2024-11-08,2225.0,2199.0,2431.816162109375,12.719047619047618,0.02,2024-07-01,230,-0.01168539325842699,0.09295108409410102,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2022,2024-10-28,2024-11-11,2227.0,2187.0,2431.816162109375,12.719047619047618,0.02,2024-07-01,230,-0.017961383026493083,0.0919695384415693,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2023,2024-10-29,2024-11-12,2226.0,2189.0,2431.816162109375,12.719047619047618,0.02,2024-07-01,230,-0.01662174303683739,0.09246009079486739,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2024,2024-10-30,2024-11-13,2247.0,2197.0,2440.32080078125,12.719047619047618,0.02,2024-07-01,230,-0.022251891410769886,0.08603506932854921,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2025,2024-10-31,2024-11-14,2248.0,2195.0,2440.32080078125,12.719047619047618,0.02,2024-07-01,230,-0.023576512455516063,0.08555195764290491,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2026,2024-11-01,2024-11-15,2240.0,2182.0,2440.32080078125,12.719047619047618,0.02,2024-07-01,230,-0.025892857142857162,0.08942892892020082,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2027,2024-11-04,2024-11-18,2217.0,2209.0,2440.32080078125,12.719047619047618,0.02,2024-07-01,230,-0.0036084799278304214,0.10073107838576911,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2028,2024-11-05,2024-11-19,2225.0,2205.0,2444.15283203125,12.719047619047618,0.02,2024-07-01,230,-0.008988764044943864,0.0984956548455056,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2029,2024-11-06,2024-11-20,2222.0,2195.0,2444.15283203125,12.719047619047618,0.02,2024-07-01,230,-0.012151215121512182,0.0999787722912917,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2030,2024-11-07,2024-11-21,2225.0,2206.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.008539325842696677,0.09910639044943825,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2031,2024-11-08,2024-11-22,2199.0,2190.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.004092769440654842,0.11210173658481137,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2032,2024-11-11,2024-11-25,2187.0,2195.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,0.0036579789666209006,0.11820380372656603,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2033,2024-11-12,2024-11-26,2189.0,2193.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,0.001827318410233092,0.11718214652809511,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2034,2024-11-13,2024-11-27,2197.0,2187.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.004551661356395065,0.11311411868456989,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2035,2024-11-14,2024-11-28,2195.0,2183.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.0054669703872437525,0.11412834567198171,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2036,2024-11-15,2024-11-29,2182.0,2163.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.00870760769935841,0.12076614058203483,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2037,2024-11-18,2024-12-02,2209.0,2138.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.03214124038026256,0.10706732401539165,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2038,2024-11-19,2024-12-03,2205.0,2127.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.03537414965986396,0.10907560941043082,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2039,2024-11-20,2024-12-04,2195.0,2084.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.05056947608200457,0.11412834567198171,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2040,2024-11-21,2024-12-05,2206.0,2099.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.04850407978241156,0.10857285528105165,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2041,2024-11-22,2024-12-06,2190.0,2089.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.04611872146118723,0.11667201769406388,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2042,2024-11-25,2024-12-09,2195.0,2087.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.04920273348519366,0.11412834567198171,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2043,2024-11-26,2024-12-10,2193.0,2113.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.0364797081623347,0.11514442259461921,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2044,2024-11-27,2024-12-11,2187.0,2122.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.029721079103795178,0.11820380372656603,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2045,2024-11-28,2024-12-12,2183.0,2115.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.03114979386165828,0.12025273419606042,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2046,2024-11-29,2024-12-13,2163.0,2115.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.02219140083217752,0.13061105813684692,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2047,2024-12-02,2024-12-16,2138.0,2102.0,2445.51171875,12.719047619047618,0.02,2024-07-01,230,-0.016838166510757757,0.14383148678671653,0,1,1,10,15,chronological_712,xgboost,full_safe,2024
2048,2024-12-03,2024-12-17,2127.0,2186.0,2427.5458984375,12.719047619047618,0.02,2024-07-01,230,0.027738598965679317,0.14130037538199347,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2049,2024-12-04,2024-12-18,2084.0,2174.0,2427.5458984375,12.719047619047618,0.02,2024-07-01,230,0.04318618042226485,0.16484927948056627,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
2050,2024-12-05,2024-12-19,2099.0,2177.0,2400.734130859375,12.719047619047618,0.02,2024-07-01,230,0.03716055264411633,0.14375137249136483,1,1,1,10,15,chronological_712,xgboost,full_safe,2024
