sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2447.12422949338,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,-0.025826341762189453,0,0,0,5,5,chronological_712,raft,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2451.19326507625,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,-0.023039750866380992,0,0,0,5,5,chronological_712,raft,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2434.600097045637,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,-0.019492510251455042,0,0,0,5,5,chronological_712,raft,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2398.1361875735784,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,-0.03650615203954266,0,0,0,5,5,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2381.646242538096,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,-0.04081907267897866,0,0,0,5,5,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2372.263698798366,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,-0.04034640016247326,0,0,0,5,5,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2364.335522976995,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,-0.04239144472377687,0,0,0,5,5,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2361.3024386403195,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,-0.03973060649031335,0,0,0,5,5,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2337.9362849103527,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,-0.040256040677195126,0,0,0,5,5,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2331.7392125329716,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,-0.03647139977976377,0,0,0,5,5,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2332.460199104895,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,-0.03337745582059892,0,0,0,5,5,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2324.2643476796784,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,-0.03316790861910213,0,0,0,5,5,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2337.5685637247043,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,-0.019476273605409267,1,0,0,5,5,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2336.5955596128115,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,-0.018649491972779764,1,0,0,5,5,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2344.605546671033,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,-0.01817188162854555,0,0,0,5,5,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2344.218918444818,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,-0.020794102571086936,0,0,0,5,5,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2349.623211884278,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,-0.01894646685416357,0,0,0,5,5,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2322.1220411505383,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,-0.03486199453427341,0,0,0,5,5,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2312.0300182276933,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,-0.03383618126715704,0,0,0,5,5,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2293.5537891075965,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,-0.03266394386014493,0,0,0,5,5,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2270.4519546597394,12.685207100591716,0.01,2024-06-26,237,-0.00553191489361704,-0.0338502320596854,0,0,0,5,5,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2281.441883101098,12.685207100591716,0.01,2024-06-26,237,-0.015273652948663563,-0.03205690152689944,0,0,0,5,5,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2280.0314550877656,12.685207100591716,0.01,2024-06-26,237,-0.028121005538985888,-0.028533679127496492,0,0,0,5,5,chronological_712,raft,full_safe,3407
