sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2524.7154797900366,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,0.006263642801927816,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2507.120341982729,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,0.009714193307583052,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2505.0547019906153,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,0.006450261948820923,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2498.455438826153,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,0.00622450214504755,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2493.397728769334,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,0.008656039146170746,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2490.023444112616,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,0.008514963188584801,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2483.041394521024,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,0.009776898951209478,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2461.4275138804587,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,0.010438224088858306,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2446.677198595302,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,0.01102363578318255,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2442.5910649935395,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,0.012263184829481855,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2419.7834499550736,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,0.006565494989631215,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2408.350821945958,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.010214270950485771,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2410.2182924783738,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,0.012271437412168629,0,1,1,10,5,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2416.750836780593,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,0.012039713894720805,0,1,1,10,5,chronological_712,rnn,full_safe,2024
