sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2536.633282597899,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,0.021600194360813063,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2536.2607844483664,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,0.018987860364952258,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2527.929250116702,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,0.018094744307975086,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2521.732814199,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,0.02011845234587395,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2516.860876414925,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,0.019384721107705394,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2506.5644486024303,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,0.01934300471835315,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2495.193491524895,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,0.024299462859152188,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2481.2961245576425,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,0.02532897708993498,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2468.4478788731285,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,0.02297881428641868,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2455.9826656588994,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,0.021623405016180985,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2440.6648782877546,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,0.02376882478513198,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2428.5415023545265,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,0.019967031648268074,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2433.2392384442082,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,0.018944404708630014,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2441.4316283873977,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,0.019812710270425082,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2444.5871855961977,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,0.020704461626804838,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2450.687271019213,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,0.018573263100254644,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2448.0167493377394,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,0.02299070177088991,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2431.5817530009444,12.71182412358883,0.0,2024-06-28,231,-0.04091100801349645,0.025551140025704022,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2413.1023990049607,12.71182412358883,0.0,2024-06-28,231,-0.021276595744680882,0.026852084682962074,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2413.560056717649,12.71182412358883,0.0,2024-06-28,231,-0.016122189223589323,0.023996629918391577,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2409.329656212566,12.71182412358883,0.0,2024-06-28,231,-0.01874733702599063,0.026557160721161432,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2398.464803303862,12.71182412358883,0.0,2024-06-28,231,-0.019238991021804153,0.025423173708363445,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2403.375124270191,12.71182412358883,0.0,2024-06-28,231,-0.027647809442790328,0.022277807005610883,0,1,1,10,10,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2401.643655921155,12.71182412358883,0.0,2024-06-28,231,-0.015832263585793704,0.027660956748461807,0,1,1,10,10,chronological_712,lnn,full_safe,3407
