sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2390.7473897919454,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,-0.039474732908017174,0,0,0,10,15,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2372.045164666256,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.0446857975568844,0,0,0,10,15,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2359.449600679988,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.04553009681230247,0,0,0,10,15,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2342.393186756495,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.0512785796855022,0,0,0,10,15,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2347.810439021174,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,-0.045217389580653244,0,0,0,10,15,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2340.550240756789,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.03918298819507837,0,0,0,10,15,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2336.4938926696695,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,-0.03450665592162416,0,0,0,10,15,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2328.803526411153,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,-0.03489286099827882,0,0,0,10,15,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2325.117520403328,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,-0.0328130114794809,0,0,0,10,15,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2321.5657165489147,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,-0.026188877286529078,0,0,0,10,15,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2294.7943322117844,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,-0.03620565635792339,0,0,0,10,15,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2302.6555828306664,12.719047619047618,0.0,2024-07-01,230,-0.015494137353433857,-0.035738868161362514,0,0,0,10,15,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2306.5681235555603,12.719047619047618,0.0,2024-07-01,230,-0.023809523809523836,-0.036521251647635644,0,0,0,10,15,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2300.451358420517,12.719047619047618,0.0,2024-07-01,230,-0.030897703549060518,-0.03947751214174655,0,0,0,10,15,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2289.2548201749787,12.719047619047618,0.0,2024-07-01,230,-0.051953449709060684,-0.04852251863051593,0,0,0,10,15,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2289.397544457279,12.719047619047618,0.0,2024-07-01,230,-0.05348934391976601,-0.0432939638707569,0,0,0,10,15,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2288.9596096399964,12.719047619047618,0.0,2024-07-01,230,-0.04091100801349645,-0.03460159863348944,0,0,0,10,15,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2282.0236798049136,12.719047619047618,0.0,2024-07-01,230,-0.021276595744680882,-0.028926093700036737,0,0,0,10,15,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2284.3447058344073,12.719047619047618,0.0,2024-07-01,230,-0.016122189223589323,-0.030825326332453384,0,0,0,10,15,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2276.7948691962365,12.719047619047618,0.0,2024-07-01,230,-0.01874733702599063,-0.029912710184816116,0,0,0,10,15,chronological_712,raft,full_safe,2024
