sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2560.6398015345435,12.740453460620525,0.07,2024-07-02,225,-0.045106725734997966,0.031268546731592295,0,1,0,15,15,chronological_712,knn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2560.6593523389715,12.740453460620525,0.07,2024-07-02,225,-0.04935275080906154,0.035865433794082247,0,1,0,15,15,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2560.682822069085,12.740453460620525,0.07,2024-07-02,225,-0.045362494937221554,0.03713358528517019,0,1,0,15,15,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2560.706220542237,12.740453460620525,0.07,2024-07-02,225,-0.04554697031313537,0.041360805425879166,0,1,0,15,15,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2560.7341582312083,12.740453460620525,0.07,2024-07-02,225,-0.03981937602627261,0.051204498452877,0,1,0,15,15,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2560.7594055176446,12.740453460620525,0.07,2024-07-02,225,-0.028512396694214903,0.058165043602332434,0,1,0,15,15,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2560.783069354985,12.740453460620525,0.07,2024-07-02,225,-0.03149606299212604,0.06124453765229387,0,1,0,15,15,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2560.7984919919018,12.740453460620525,0.07,2024-07-02,225,-0.03452579034941761,0.06522399833273784,0,1,0,15,15,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2560.8086359846598,12.740453460620525,0.07,2024-07-02,225,-0.04320469798657722,0.07416469630229017,0,1,1,15,15,chronological_712,knn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2560.802842103858,12.740453460620525,0.07,2024-07-02,225,-0.0487190256194876,0.07551568336995285,0,1,1,15,15,chronological_712,knn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2560.7848569090343,12.740453460620525,0.07,2024-07-02,225,-0.047738693467336724,0.07235546771735102,0,1,1,15,15,chronological_712,knn,full_safe,2024
