sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2452.5257984630516,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,-0.014654158914000903,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2352.7660997228268,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.05245022161787083,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2370.7520384903564,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.04095791323205644,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2371.5536743968632,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.039467932605563694,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2388.161807239574,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,-0.02880772377406504,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2341.30249676932,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.03887418030816092,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2342.184636866612,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,-0.032155108732804916,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2329.0582639594422,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,-0.034787292184234486,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2353.5023660554034,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,-0.021005671357985256,0,0,0,10,15,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2327.880785067703,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,-0.023539939149453404,0,0,0,10,15,chronological_712,lstm,full_safe,3407
