sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2570.97900390625,12.71182412358883,0.05,2024-06-28,226,-0.0310108739428111,0.03543254285390662,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2577.134765625,12.71182412358883,0.05,2024-06-28,226,-0.03856970670952187,0.0354097089694656,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2576.474609375,12.71182412358883,0.05,2024-06-28,226,-0.045106725734997966,0.03764583543093036,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2573.408203125,12.71182412358883,0.05,2024-06-28,226,-0.04935275080906154,0.04102273589199035,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2571.869140625,12.71182412358883,0.05,2024-06-28,226,-0.045362494937221554,0.04166429348926681,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2554.3916015625,12.71182412358883,0.05,2024-06-28,226,-0.04554697031313537,0.0387928432543716,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2538.147705078125,12.71182412358883,0.05,2024-06-28,226,-0.03981937602627261,0.04193255545079033,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2535.27392578125,12.71182412358883,0.05,2024-06-28,226,-0.028512396694214903,0.04763385362861561,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2533.46533203125,12.71182412358883,0.05,2024-06-28,226,-0.03149606299212604,0.04992346955294247,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2514.968505859375,12.71182412358883,0.05,2024-06-28,226,-0.03452579034941761,0.04615994420107117,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2520.17041015625,12.71182412358883,0.05,2024-06-28,226,-0.04320469798657722,0.05711846063601089,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2519.539794921875,12.71182412358883,0.05,2024-06-28,226,-0.0487190256194876,0.05818555015618432,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2524.574951171875,12.71182412358883,0.05,2024-06-28,226,-0.047738693467336724,0.05719219060798775,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2515.104736328125,12.71182412358883,0.05,2024-06-28,226,-0.039264828738513,0.050586773737729684,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2513.000244140625,12.71182412358883,0.05,2024-06-28,226,-0.03173277661795404,0.04926941300234855,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2512.077392578125,12.71182412358883,0.05,2024-06-28,226,-0.04280964256026598,0.044088691844607286,0,1,0,15,5,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2520.15966796875,12.71182412358883,0.05,2024-06-28,226,-0.041370664437944016,0.05313818134924775,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2519.2236328125,12.71182412358883,0.05,2024-06-28,226,-0.03584985238296079,0.06251523948228588,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2522.43212890625,12.71182412358883,0.05,2024-06-28,226,-0.021276595744680882,0.07337537400265948,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2520.51123046875,12.71182412358883,0.05,2024-06-28,226,-0.04369961815867629,0.06937260520523969,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2532.5712890625,12.71182412358883,0.05,2024-06-28,226,-0.02556455048998718,0.07906744314550496,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2514.481201171875,12.71182412358883,0.05,2024-06-28,226,-0.023086789226165028,0.075024027863136,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2538.90234375,12.71182412358883,0.05,2024-06-28,226,-0.020416843896214343,0.07992443375159497,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2547.73583984375,12.71182412358883,0.05,2024-06-28,226,-0.005562687205819428,0.09017365846972614,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2551.86279296875,12.71182412358883,0.05,2024-06-28,226,-0.0038776389487289453,0.09946695086977586,0,1,1,15,5,chronological_712,xgboost,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2544.553466796875,12.71182412358883,0.05,2024-06-28,226,0.02279701885138108,0.11554294905606088,1,1,1,15,5,chronological_712,xgboost,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2539.5263671875,12.71182412358883,0.05,2024-06-28,226,0.03532008830022071,0.12120369412251653,1,1,1,15,5,chronological_712,xgboost,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2518.77880859375,12.71182412358883,0.05,2024-06-28,226,0.03034300791556732,0.1076423960394679,1,1,1,15,5,chronological_712,xgboost,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2521.773681640625,12.71182412358883,0.05,2024-06-28,226,0.019130434782608674,0.09642333984374996,1,1,1,15,5,chronological_712,xgboost,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2513.43505859375,12.71182412358883,0.05,2024-06-28,226,0.00819318671841307,0.08384435471916785,1,1,1,15,5,chronological_712,xgboost,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2510.36328125,12.71182412358883,0.05,2024-06-28,226,-0.006947459834997782,0.09004050423360832,0,1,1,15,5,chronological_712,xgboost,full_safe,42
