sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2441.734531624408,12.719047619047618,0.05,2024-07-01,225,-0.03856970670952187,-0.018989742215987038,0,0,0,15,10,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2438.8726069294426,12.719047619047618,0.05,2024-07-01,225,-0.045106725734997966,-0.017771805505661487,0,0,0,15,10,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2438.525280298567,12.719047619047618,0.05,2024-07-01,225,-0.04935275080906154,-0.013541553277278795,0,0,0,15,10,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2432.5394395750554,12.719047619047618,0.05,2024-07-01,225,-0.045362494937221554,-0.014767339175757233,0,0,0,15,10,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2431.115018460281,12.719047619047618,0.05,2024-07-01,225,-0.04554697031313537,-0.01133996809260629,0,0,0,15,10,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2422.9428954006507,12.719047619047618,0.05,2024-07-01,225,-0.03981937602627261,-0.005360059359338809,0,0,0,15,10,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2420.4945932288483,12.719047619047618,0.05,2024-07-01,225,-0.028512396694214903,0.00020437736729261857,0,1,0,15,10,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2407.6679056868797,12.719047619047618,0.05,2024-07-01,225,-0.03149606299212604,-0.0022097365574472727,0,0,0,15,10,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2402.240649183941,12.719047619047618,0.05,2024-07-01,225,-0.03452579034941761,-0.0007318431015219673,0,0,0,15,10,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2391.285352740777,12.719047619047618,0.05,2024-07-01,225,-0.04320469798657722,0.0030559365523392668,0,1,0,15,10,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2381.262588113548,12.719047619047618,0.05,2024-07-01,225,-0.0487190256194876,0.00011028480199426482,0,1,0,15,10,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2372.1365281584003,12.719047619047618,0.05,2024-07-01,225,-0.047738693467336724,-0.006642994908542588,0,0,0,15,10,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2369.702049506701,12.719047619047618,0.05,2024-07-01,225,-0.039264828738513,-0.010149519838470789,0,0,0,15,10,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2363.8150540774514,12.719047619047618,0.05,2024-07-01,225,-0.03173277661795404,-0.01302085424741073,0,0,0,15,10,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2365.044349792999,12.719047619047618,0.05,2024-07-01,225,-0.04280964256026598,-0.01702229850665038,0,0,0,15,10,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2361.6767265301432,12.719047619047618,0.05,2024-07-01,225,-0.041370664437944016,-0.013089541775953561,0,0,0,15,10,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2361.3882994957476,12.719047619047618,0.05,2024-07-01,225,-0.03584985238296079,-0.00405385934384328,0,0,0,15,10,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2356.06729883393,12.719047619047618,0.05,2024-07-01,225,-0.021276595744680882,0.00258182929103401,0,1,0,15,10,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2352.0057776150607,12.719047619047618,0.05,2024-07-01,225,-0.04369961815867629,-0.0021188894293335814,0,0,0,15,10,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2348.191626150776,12.719047619047618,0.05,2024-07-01,225,-0.02556455048998718,0.0005077231149450689,0,1,0,15,10,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2341.5485126739977,12.719047619047618,0.05,2024-07-01,225,-0.023086789226165028,0.0010895736100888787,0,1,0,15,10,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2339.2703823099782,12.719047619047618,0.05,2024-07-01,225,-0.020416843896214343,-0.004989203611238557,0,0,0,15,10,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2338.492802178661,12.719047619047618,0.05,2024-07-01,225,-0.005562687205819428,0.0006387685830813172,0,1,0,15,10,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2341.1965259492317,12.719047619047618,0.05,2024-07-01,225,-0.0038776389487289453,0.00870164840552845,0,1,0,15,10,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2337.5835280790225,12.719047619047618,0.05,2024-07-01,225,0.02279701885138108,0.02480645685182914,1,1,0,15,10,chronological_712,tcn,full_safe,42
