sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2377.3964095492356,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,-0.04253064456333644,0,0,0,10,20,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2373.3713809768324,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,-0.03989830866632993,0,0,0,10,20,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2364.8614859985637,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,-0.042178417983570804,0,0,0,10,20,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2345.3998736377544,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,-0.04619769270526464,0,0,0,10,20,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2336.0619348177424,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,-0.04102547831783976,0,0,0,10,20,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2326.3715527688782,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,-0.038689441004595815,0,0,0,10,20,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2317.9190610532405,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,-0.039403621610758166,0,0,0,10,20,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2311.1895207966445,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,-0.03860668852053062,0,0,0,10,20,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2320.0699975811767,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,-0.02681627618239235,0,0,0,10,20,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2312.94502211068,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,-0.02858251906313314,0,0,0,10,20,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2317.787225604715,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,-0.02940233433638406,0,0,0,10,20,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2316.2453896194165,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,-0.03247895170450432,0,0,0,10,20,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2315.5837654471297,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,-0.0331591793540168,0,0,0,10,20,chronological_712,raft,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2306.357915922352,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,-0.04141400003227269,0,0,0,10,20,chronological_712,raft,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2287.0722691019346,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,-0.044265662723805055,0,0,0,10,20,chronological_712,raft,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2280.757319819619,12.740453460620525,0.03,2024-07-02,230,-0.04091100801349645,-0.038061020742463425,0,0,0,10,20,chronological_712,raft,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2273.687442945447,12.740453460620525,0.03,2024-07-02,230,-0.021276595744680882,-0.03247342853385238,0,0,0,10,20,chronological_712,raft,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2278.3006308950376,12.740453460620525,0.03,2024-07-02,230,-0.016122189223589323,-0.03338963474966583,0,0,0,10,20,chronological_712,raft,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2271.819020095567,12.740453460620525,0.03,2024-07-02,230,-0.01874733702599063,-0.032032799277559865,0,0,0,10,20,chronological_712,raft,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2259.1082305888494,12.740453460620525,0.03,2024-07-02,230,-0.019238991021804153,-0.034156378542603894,0,0,0,10,20,chronological_712,raft,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2271.065742758596,12.740453460620525,0.03,2024-07-02,230,-0.027647809442790328,-0.03400010941786635,0,0,0,10,20,chronological_712,raft,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2266.673568039886,12.740453460620525,0.03,2024-07-02,230,-0.015832263585793704,-0.030092611022727422,0,0,0,10,20,chronological_712,raft,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2261.415201561528,12.740453460620525,0.03,2024-07-02,230,-0.028866867729426926,-0.025672037241909473,0,0,0,10,20,chronological_712,raft,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2260.7378217229802,12.740453460620525,0.03,2024-07-02,230,0.002630425252082347,-0.00888302423367815,1,0,0,10,20,chronological_712,raft,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2259.245991305996,12.740453460620525,0.03,2024-07-02,230,0.008830022075055233,-0.0025404011894056833,1,0,0,10,20,chronological_712,raft,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2258.8370126209616,12.740453460620525,0.03,2024-07-02,230,0.012752858399296407,-0.006667980377765392,1,0,0,10,20,chronological_712,raft,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2266.2724636313983,12.740453460620525,0.03,2024-07-02,230,0.01043478260869568,-0.014664146247218124,1,0,0,10,20,chronological_712,raft,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2277.7879920183896,12.740453460620525,0.03,2024-07-02,230,-0.003018542475204833,-0.017771456654424478,0,0,0,10,20,chronological_712,raft,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2274.0828852725153,12.740453460620525,0.03,2024-07-02,230,0.013026487190620939,-0.012556280819576493,1,0,0,10,20,chronological_712,raft,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2294.366708677626,12.740453460620525,0.03,2024-07-02,230,0.022231909328683575,0.0001598555700199622,1,1,0,10,20,chronological_712,raft,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2290.158423568028,12.740453460620525,0.03,2024-07-02,230,0.02493438320209984,0.0018190829256465868,1,1,0,10,20,chronological_712,raft,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2296.1494463104486,12.740453460620525,0.03,2024-07-02,230,0.019130434782608674,-0.00167415377806579,1,0,0,10,20,chronological_712,raft,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2290.949834596568,12.740453460620525,0.03,2024-07-02,230,0.037267080745341685,0.01639300558853951,1,1,0,10,20,chronological_712,raft,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2294.3558753233524,12.740453460620525,0.03,2024-07-02,230,0.0,0.0032163862367085017,0,1,0,10,20,chronological_712,raft,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2299.1926230178287,12.740453460620525,0.03,2024-07-02,230,-0.005689277899343592,0.006211213574542018,0,1,0,10,20,chronological_712,raft,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2306.020339213809,12.740453460620525,0.03,2024-07-02,230,-0.006079027355623046,0.0013114803360005922,0,1,0,10,20,chronological_712,raft,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2323.026969810264,12.740453460620525,0.03,2024-07-02,230,-0.01807228915662651,-0.0004186876892152691,0,0,0,10,20,chronological_712,raft,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2322.2445355992504,12.740453460620525,0.03,2024-07-02,230,-0.01903114186851207,0.004431027508326357,0,1,0,10,20,chronological_712,raft,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2335.2389128723335,12.740453460620525,0.03,2024-07-02,230,-0.046720960137162426,0.0009596711840262895,0,1,0,10,20,chronological_712,raft,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2351.2173777694416,12.740453460620525,0.03,2024-07-02,230,-0.05842217484008527,0.0026513338035998313,0,1,0,10,20,chronological_712,raft,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2357.1562040879235,12.740453460620525,0.03,2024-07-02,230,-0.05719163465642341,0.006041913823270795,0,1,0,10,20,chronological_712,raft,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2368.1067264583053,12.740453460620525,0.03,2024-07-02,230,-0.0627133105802048,0.010284439615317886,0,1,0,10,20,chronological_712,raft,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2379.697334329444,12.740453460620525,0.03,2024-07-02,230,-0.05902480752780159,0.017834616907375533,0,1,0,10,20,chronological_712,raft,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2380.4298483301545,12.740453460620525,0.03,2024-07-02,230,-0.03847835592479232,0.04085257906871642,0,1,1,10,20,chronological_712,raft,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2380.09120464647,12.740453460620525,0.03,2024-07-02,230,-0.04313380281690138,0.04757535415777725,0,1,1,10,20,chronological_712,raft,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2385.818215059794,12.740453460620525,0.03,2024-07-02,230,-0.054608999563128036,0.04229716691122509,0,1,1,10,20,chronological_712,raft,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2380.4949195874715,12.740453460620525,0.03,2024-07-02,230,-0.06310254163014895,0.0431616650251847,0,1,1,10,20,chronological_712,raft,full_safe,3407
