sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2420.6543132557545,12.740453460620525,0.0,2024-07-02,220,-0.05316149818767624,-0.025109016006542695,0,0,0,20,10,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2417.4298859244464,12.740453460620525,0.0,2024-07-02,220,-0.054611650485436924,-0.02207528886551524,0,0,0,20,10,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2412.329517125092,12.740453460620525,0.0,2024-07-02,220,-0.05994329688132849,-0.022952807968775968,0,0,0,20,10,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2408.081391163698,12.740453460620525,0.0,2024-07-02,220,-0.07238714924766165,-0.020707038973689418,0,0,0,20,10,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2392.962965136253,12.740453460620525,0.0,2024-07-02,220,-0.07019704433497542,-0.017667091487580944,0,0,0,20,10,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2384.0702537034276,12.740453460620525,0.0,2024-07-02,220,-0.06033057851239665,-0.014847002601889425,0,0,0,20,10,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2361.5445448092905,12.740453460620525,0.0,2024-07-02,220,-0.04682967260671367,-0.021324266552304016,0,0,0,20,10,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2352.0293173997106,12.740453460620525,0.0,2024-07-02,220,-0.03535773710482526,-0.021618420382815917,0,0,0,20,10,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2340.36698034637,12.740453460620525,0.0,2024-07-02,220,-0.03397651006711411,-0.018302441129878333,0,0,0,20,10,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2331.599489116191,12.740453460620525,0.0,2024-07-02,220,-0.0365392692146157,-0.020747799615207563,0,0,0,20,10,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2328.8770095706095,12.740453460620525,0.0,2024-07-02,220,-0.042713567839196,-0.024758371201587304,0,0,0,20,10,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2332.1961700681777,12.740453460620525,0.0,2024-07-02,220,-0.039264828738513,-0.025816136145289215,0,0,0,20,10,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2327.736000580262,12.740453460620525,0.0,2024-07-02,220,-0.05887265135699371,-0.028085177210746548,0,0,0,20,10,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2328.417911506579,12.740453460620525,0.0,2024-07-02,220,-0.049459684123025816,-0.032245257062934796,0,0,0,20,10,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2321.092430067428,12.740453460620525,0.0,2024-07-02,220,-0.04513163393230257,-0.030049130769984167,0,0,0,20,10,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2315.2619372916806,12.740453460620525,0.0,2024-07-02,220,-0.02867988190636861,-0.02350825082594654,0,0,0,20,10,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2310.44441648926,12.740453460620525,0.0,2024-07-02,220,-0.01106382978723408,-0.016832163196059513,0,0,0,20,10,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2325.905441121582,12.740453460620525,0.0,2024-07-02,220,-0.01909206618582948,-0.013192430580576175,0,0,0,20,10,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2343.087980353088,12.740453460620525,0.0,2024-07-02,220,-0.005965061780996983,-0.0016668170630217416,0,0,0,20,10,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2347.3824557146436,12.740453460620525,0.0,2024-07-02,220,0.002565198802907176,0.0035837775607709954,1,1,1,20,10,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2369.869525882311,12.740453460620525,0.0,2024-07-02,220,-0.0034028073160357053,0.008026170090306595,0,1,1,20,10,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2368.4768530218416,12.740453460620525,0.0,2024-07-02,220,0.002995293110825914,0.013468914429542789,1,1,1,20,10,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2359.7280409698124,12.740453460620525,0.0,2024-07-02,220,0.007324429125376897,0.01668592889694631,1,1,1,20,10,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2330.0552346539043,12.740453460620525,0.0,2024-07-02,220,0.002630425252082347,0.021506021330076397,1,1,1,20,10,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2322.470720102985,12.740453460620525,0.0,2024-07-02,220,0.003090507726269287,0.025373386358933825,1,1,1,20,10,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2324.3528215741835,12.740453460620525,0.0,2024-07-02,220,0.006596306068601621,0.0221428415014,1,1,1,20,10,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2346.4372722286616,12.740453460620525,0.0,2024-07-02,220,-0.00782608695652176,0.020190118360287723,0,1,1,20,10,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2359.2532085790235,12.740453460620525,0.0,2024-07-02,220,-0.021992238033635148,0.017358002837008835,0,1,1,20,10,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2358.3427373509894,12.740453460620525,0.0,2024-07-02,220,-0.03430308293530182,0.024030715306551986,0,1,1,20,10,chronological_712,rnn,full_safe,42
