sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2357.4119140594503,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,-0.052867852929108006,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2326.0008575889588,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.06322961836932794,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2311.632434275012,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.06487361073017306,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2278.916701151257,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.07698797037211147,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2283.602062156216,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,-0.07132897024960716,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2269.2449684283333,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.06845444645799126,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2274.1031234345796,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,-0.060287965522900944,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2255.0362994034117,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,-0.06546361400604572,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2268.3758395412,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,-0.0564160401242928,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2266.0106067494803,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,-0.04949219515541936,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2243.0109769979686,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,-0.057954230576241716,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2246.229776528417,12.719047619047618,0.0,2024-07-01,230,-0.015494137353433857,-0.059367765272857254,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2265.7244028791424,12.719047619047618,0.0,2024-07-01,230,-0.023809523809523836,-0.053582120768946306,0,0,0,10,15,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2267.620063518911,12.719047619047618,0.0,2024-07-01,230,-0.030897703549060518,-0.05318577723636275,0,0,0,10,15,chronological_712,xlinear,full_safe,42
